batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
701398,"Stewart, Sal",R,3,home,CIN,Randy Vásquez,R,0.0486,0.0675,1.375,0.0724,0.2127,+370,307,v1.2-g075
621566,"Olson, Matt",L,3,away,WSH,Jake Irvin,R,0.057,0.0687,1.243,0.0666,0.2104,+375,222,v1.2-g075
665487,"Tatis Jr., Fernando",R,1,away,CIN,Nick Lodolo,L,0.0429,0.0591,1.375,0.0634,0.2081,+381,91,v1.2-g075
686948,"Baldwin, Drake",L,1,away,WSH,Jake Irvin,R,0.053,0.0639,1.243,0.0619,0.2055,+387,211,v1.2-g075
695506,"Caglianone, Jac",L,3,home,KC,Tyler Phillips,R,0.0601,0.0618,1.244,0.0599,0.2008,+398,227,v1.2-g075
694192,"Chourio, Jackson",R,1,away,CHC,Matthew Boyd,L,0.0392,0.057,1.31,0.0583,0.1985,+404,88,v1.2-g075
671739,"Harris II, Michael",L,4,away,WSH,Jake Irvin,R,0.0512,0.0618,1.243,0.0599,0.1922,+420,254,v1.2-g075
682829,"De La Cruz, Elly",L,2,home,CIN,Randy Vásquez,R,0.0414,0.0485,1.4,0.053,0.1806,+454,233,v1.2-g075
670541,"Alvarez, Yordan",L,2,home,HOU,Sean Burke,R,0.0588,0.0611,1.06,0.0505,0.1805,+454,273,v1.2-g075
592518,"Machado, Manny",R,3,away,CIN,Nick Lodolo,L,0.0377,0.052,1.375,0.0558,0.1762,+468,95,v1.2-g075
545361,"Trout, Mike",R,2,home,LAA,Gerrit Cole,R,0.0503,0.0522,1.183,0.0481,0.1745,+473,212,v1.2-g075
696100,"Goodman, Hunter",R,3,home,COL,Kyle Bradish,R,0.0529,0.0586,1.051,0.0481,0.1683,+494,199,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,away,WSH,Jake Irvin,R,0.0439,0.0458,1.255,0.0448,0.1681,+495,164,v1.2-g075
682985,"Greene, Riley",L,4,away,MIN,Andrew Morris,R,0.0554,0.0469,1.177,0.043,0.1681,+495,208,v1.2-g075
664034,"France, Ty",R,4,away,CIN,Nick Lodolo,L,0.0322,0.0445,1.375,0.0478,0.1656,+504,74,v1.2-g075
665019,"Clemens, Kody",L,3,home,MIN,Troy Melton,R,0.0487,0.0489,1.177,0.0449,0.1647,+507,249,v1.2-g075
668709,"Bleday, JJ",L,4,home,CIN,Randy Vásquez,R,0.038,0.0445,1.4,0.0486,0.1646,+508,215,v1.2-g075
808959,"Murakami, Munetaka",L,2,away,HOU,Ronel Blanco,R,0.0511,0.0517,1.06,0.0428,0.1641,+509,150,v1.2-g075
678246,"Vargas, Miguel",R,3,away,HOU,Ronel Blanco,R,0.0498,0.0556,1.05,0.0455,0.164,+510,277,v1.2-g075
665052,"Conine, Griffin",L,2,away,KC,Randy Dobnak,R,0.0477,0.0408,1.244,0.0396,0.1639,+510,99,v1.2-g075
680574,"McLain, Matt",R,5,home,CIN,Randy Vásquez,R,0.0343,0.0478,1.375,0.0513,0.1619,+518,192,v1.2-g075
664040,"Lowe, Brandon",L,2,home,PIT,Logan Webb,R,0.047,0.0446,1.192,0.0415,0.1613,+520,241,v1.2-g075
677951,"Witt Jr., Bobby",R,2,home,KC,Tyler Phillips,R,0.0415,0.0437,1.258,0.0429,0.1601,+525,266,v1.2-g075
699302,"Rodríguez, Héctor",L,1,home,CIN,Randy Vásquez,R,0.0341,0.04,1.4,0.0437,0.1598,+526,39,v1.2-g075
695734,"Lile, Daylen",L,4,home,WSH,AJ Smith-Shawver,R,0.0459,0.0447,1.243,0.0434,0.1593,+528,316,v1.2-g075
682928,"Abrams, CJ",L,1,home,WSH,AJ Smith-Shawver,R,0.042,0.041,1.243,0.0397,0.1575,+535,260,v1.2-g075
669065,"Stowers, Kyle",L,1,away,KC,Randy Dobnak,R,0.0437,0.0374,1.244,0.0363,0.1566,+539,182,v1.2-g075
665833,"Cruz, Oneil",L,5,home,PIT,Logan Webb,R,0.0483,0.0459,1.192,0.0427,0.1557,+542,120,v1.2-g075
646240,"Devers, Rafael",L,2,away,PIT,Paul Skenes,R,0.0433,0.0415,1.192,0.0386,0.1552,+544,245,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Robert Gasser,L,0.0319,0.0298,1.285,0.0298,0.1539,+550,116,v1.2-g075
641343,"Bauers, Jake",L,4,away,CHC,Matthew Boyd,L,0.0379,0.0378,1.285,0.0379,0.1526,+555,81,v1.2-g075
661388,"Contreras, William",R,3,away,CHC,Matthew Boyd,L,0.0259,0.0379,1.31,0.0387,0.1522,+557,110,v1.2-g075
672960,"Okamoto, Kazuma",R,6,away,CLE,Gavin Williams,R,0.0413,0.0491,1.17,0.0448,0.1521,+557,241,v1.2-g075
686527,"Canzone, Dominic",L,2,away,BOS,Jedixson Paez,R,0.0489,0.0527,0.937,0.0385,0.1496,+568,235,v1.2-g075
695600,"Jensen, Carter",L,1,home,KC,Tyler Phillips,R,0.0376,0.0386,1.244,0.0375,0.1488,+572,216,v1.2-g075
681715,"Hernández, Heriberto",R,3,away,KC,Randy Dobnak,R,0.0424,0.0358,1.258,0.0351,0.1484,+574,155,v1.2-g075
687263,"Neto, Zach",R,1,home,LAA,Gerrit Cole,R,0.039,0.0405,1.183,0.0374,0.148,+576,243,v1.2-g075
673548,"Suzuki, Seiya",R,2,home,CHC,Robert Gasser,L,0.0318,0.0345,1.31,0.0353,0.1478,+577,95,v1.2-g075
