batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
606466,"Marte, Ketel",R,2,away,COL,Kyle Freeland,L,0.0495,0.0774,1.245,0.0752,0.1977,+406,120,v1.2-g075
669394,"Burger, Jake",R,4,home,TEX,Sean Manaea,L,0.056,0.0835,1.0,0.0651,0.1707,+486,104,v1.2-g075
669127,"Langeliers, Shea",R,2,home,OAK,Yusei Kikuchi,L,0.0492,0.0581,1.15,0.0521,0.1701,+488,89,v1.2-g075
696100,"Goodman, Hunter",R,4,home,COL,Michael Soroka,R,0.0517,0.0516,1.245,0.0501,0.1681,+495,227,v1.2-g075
545361,"Trout, Mike",R,2,away,OAK,Brady Basso,L,0.0423,0.0491,1.15,0.044,0.1592,+528,98,v1.2-g075
621566,"Olson, Matt",L,3,home,ATL,Brandon Williamson,L,0.0432,0.0498,1.079,0.0419,0.1559,+541,179,v1.2-g075
700250,"Rice, Ben",L,1,home,NYY,Nick Martinez,R,0.053,0.0558,0.969,0.0422,0.1539,+550,265,v1.2-g075
682829,"De La Cruz, Elly",L,2,away,ATL,JR Ritchie,R,0.0478,0.0496,1.079,0.0417,0.1535,+551,256,v1.2-g075
670541,"Alvarez, Yordan",L,2,away,SEA,Logan Gilbert,R,0.0581,0.0564,0.92,0.0405,0.1532,+553,299,v1.2-g075
671277,"García Jr., Luis",L,4,home,NYY,Nick Martinez,R,0.0561,0.059,0.969,0.0446,0.1525,+556,344,v1.2-g075
672515,"Moreno, Gabriel",R,3,away,COL,Kyle Freeland,L,0.0297,0.0471,1.245,0.0458,0.1503,+565,109,v1.2-g075
701398,"Stewart, Sal",R,3,away,ATL,JR Ritchie,R,0.0462,0.0483,1.089,0.041,0.1487,+572,340,v1.2-g075
660670,"Acuña Jr., Ronald",R,1,home,ATL,Brandon Williamson,L,0.0389,0.0457,1.089,0.0388,0.1479,+576,86,v1.2-g075
695578,"Wood, James",L,1,away,DET,Drew Anderson,R,0.0582,0.053,0.885,0.0366,0.1478,+577,207,v1.2-g075
553869,"Díaz, Elias",R,8,home,TEX,Sean Manaea,L,0.0517,0.0773,1.0,0.0603,0.1468,+581,72,v1.2-g075
691783,"Lawlar, Jordan",R,6,away,COL,Kyle Freeland,L,0.0342,0.054,1.245,0.0524,0.1467,+582,36,v1.2-g075
687263,"Neto, Zach",R,1,away,OAK,Brady Basso,L,0.0402,0.0467,1.15,0.0419,0.1465,+583,118,v1.2-g075
665742,"Soto, Juan",L,2,away,TEX,MacKenzie Gore,L,0.0343,0.0396,1.01,0.0312,0.1435,+597,109,v1.2-g075
663886,"Stephenson, Tyler",R,4,away,ATL,JR Ritchie,R,0.0448,0.0469,1.089,0.0398,0.1431,+599,210,v1.2-g075
700250,"Rice, Ben",L,1,home,NYY,Drew Rasmussen,R,0.053,0.0462,0.969,0.0349,0.1428,+600,265,v1.2-g075
571448,"Arenado, Nolan",R,5,away,COL,Kyle Freeland,L,0.0316,0.05,1.245,0.0485,0.1427,+601,107,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,Sean Manaea,L,0.0419,0.0467,1.01,0.0368,0.1424,+602,88,v1.2-g075
686948,"Baldwin, Drake",L,2,home,ATL,Brandon Williamson,L,0.0316,0.0364,1.079,0.0307,0.1411,+609,149,v1.2-g075
671277,"García Jr., Luis",L,4,home,NYY,Drew Rasmussen,R,0.0561,0.0489,0.969,0.037,0.1406,+611,344,v1.2-g075
642350,"Siri, Jose",R,6,away,OAK,Brady Basso,L,0.0406,0.0471,1.15,0.0423,0.139,+619,66,v1.2-g075
545121,"Vargas, Ildemaro",R,1,away,COL,Kyle Freeland,L,0.0324,0.0512,1.245,0.0497,0.1362,+634,144,v1.2-g075
680869,"Gelof, Zack",R,4,home,OAK,Yusei Kikuchi,L,0.0371,0.0439,1.15,0.0394,0.136,+635,75,v1.2-g075
679822,"Foscue, Justin",R,7,home,TEX,Sean Manaea,L,0.0401,0.0603,1.0,0.047,0.1352,+640,100,v1.2-g075
666160,"Moniak, Mickey",L,7,home,COL,Michael Soroka,R,0.0399,0.0426,1.223,0.0406,0.1345,+643,229,v1.2-g075
682998,"Carroll, Corbin",L,7,away,COL,Kyle Freeland,L,0.0312,0.0354,1.223,0.0338,0.1343,+645,130,v1.2-g075
694374,"Tawa, Tim",R,8,away,COL,Kyle Freeland,L,0.0249,0.0396,1.245,0.0385,0.1336,+649,54,v1.2-g075
677951,"Witt Jr., Bobby",R,2,home,KC,Anthony Kay,L,0.0471,0.0643,0.794,0.0398,0.1324,+655,113,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Janson Junk,R,0.0557,0.0542,0.776,0.0328,0.1317,+659,299,v1.2-g075
686527,"Canzone, Dominic",L,3,home,SEA,Cristian Javier,R,0.0496,0.0474,0.92,0.034,0.1314,+661,266,v1.2-g075
681715,"Hernández, Heriberto",R,1,away,CHC,Shota Imanaga,L,0.0517,0.0641,0.791,0.0395,0.1312,+662,104,v1.2-g075
703607,"Bolte, Henry",R,1,home,OAK,Yusei Kikuchi,L,0.0401,0.0474,1.15,0.0425,0.1296,+672,78,v1.2-g075
701358,"Smith, Cam",R,8,away,SEA,Logan Gilbert,R,0.042,0.0561,0.93,0.0407,0.1283,+679,257,v1.2-g075
668709,"Bleday, JJ",L,5,away,ATL,JR Ritchie,R,0.0394,0.0409,1.079,0.0344,0.1269,+688,234,v1.2-g075
663728,"Raleigh, Cal",L,4,home,SEA,Cristian Javier,R,0.0482,0.0461,0.92,0.0331,0.1264,+691,181,v1.2-g075
695734,"Lile, Daylen",L,2,away,DET,Drew Anderson,R,0.0476,0.0433,0.885,0.0299,0.1259,+694,345,v1.2-g075
671739,"Harris II, Michael",L,5,home,ATL,Brandon Williamson,L,0.0306,0.0353,1.079,0.0297,0.1254,+697,163,v1.2-g075
572233,"Walker, Christian",R,6,away,SEA,Logan Gilbert,R,0.0384,0.0515,0.93,0.0373,0.1244,+704,320,v1.2-g075
694671,"Langford, Wyatt",R,1,home,TEX,Sean Manaea,L,0.0289,0.0438,1.0,0.0341,0.1241,+706,93,v1.2-g075
678246,"Vargas, Miguel",R,1,away,KC,Daniel Lynch IV,L,0.0477,0.047,0.794,0.0291,0.1239,+707,131,v1.2-g075
668901,"Vientos, Mark",R,4,away,TEX,MacKenzie Gore,L,0.0391,0.0442,1.0,0.0345,0.1239,+707,82,v1.2-g075
682626,"Alvarez, Francisco",R,7,away,TEX,MacKenzie Gore,L,0.0372,0.042,1.0,0.0328,0.1239,+707,60,v1.2-g075
673962,"Jung, Josh",R,3,home,TEX,Sean Manaea,L,0.0311,0.0471,1.0,0.0367,0.1231,+712,81,v1.2-g075
676475,"Burleson, Alec",L,3,away,PIT,Jared Jones,R,0.0518,0.0483,0.79,0.0297,0.1222,+718,319,v1.2-g075
682987,"Jones, Spencer",L,6,home,NYY,Nick Martinez,R,0.0432,0.0454,0.969,0.0343,0.1219,+720,112,v1.2-g075
656941,"Schwarber, Kyle",L,1,home,PHI,Dustin May,R,0.0471,0.0382,0.906,0.027,0.1216,+722,210,v1.2-g075
699912,"Fernandez, Jose",R,9,away,COL,Kyle Freeland,L,0.0279,0.0442,1.245,0.0429,0.1213,+724,46,v1.2-g075
641680,"Heim, Jonah",R,7,home,OAK,Yusei Kikuchi,L,0.0401,0.0474,1.15,0.0426,0.1209,+727,115,v1.2-g075
663586,"Riley, Austin",R,7,home,ATL,Brandon Williamson,L,0.0334,0.0393,1.089,0.0334,0.1206,+729,98,v1.2-g075
691406,"Caminero, Junior",R,3,away,NYY,Carlos Rodón,L,0.0439,0.0426,0.838,0.0279,0.1204,+731,123,v1.2-g075
694192,"Chourio, Jackson",R,2,away,PHI,Zack Wheeler,R,0.0463,0.0381,0.898,0.0267,0.1201,+733,265,v1.2-g075
521692,"Perez, Salvador",R,6,home,KC,Anthony Kay,L,0.0434,0.0593,0.794,0.0367,0.1194,+738,125,v1.2-g075
669003,"Mitchell, Garrett",L,1,away,PHI,Zack Wheeler,R,0.0422,0.0381,0.906,0.0269,0.119,+740,214,v1.2-g075
553993,"Suárez, Eugenio",R,6,away,ATL,JR Ritchie,R,0.0362,0.0379,1.089,0.0322,0.1185,+744,196,v1.2-g075
671218,"Ramos, Heliot",R,3,home,NYY,Nick Martinez,R,0.0448,0.0457,0.838,0.0299,0.1175,+751,198,v1.2-g075
596019,"Lindor, Francisco",R,1,away,TEX,MacKenzie Gore,L,0.0283,0.032,1.0,0.0249,0.117,+755,98,v1.2-g075
666211,"Trammell, Taylor",L,7,away,SEA,Logan Gilbert,R,0.045,0.0437,0.92,0.0313,0.1163,+760,133,v1.2-g075
665161,"Peña, Jeremy",R,1,away,SEA,Logan Gilbert,R,0.0314,0.0421,0.93,0.0306,0.1158,+764,243,v1.2-g075
687093,"Grissom, Vaughn",R,3,away,OAK,Brady Basso,L,0.0266,0.0309,1.15,0.0277,0.1156,+765,122,v1.2-g075
680664,"Valencia, Eduardo",R,4,home,DET,Riley Cornelio,R,0.0456,0.0429,0.867,0.029,0.1156,+765,54,v1.2-g075
666182,"Bichette, Bo",R,3,away,TEX,MacKenzie Gore,L,0.0388,0.0439,1.0,0.0342,0.1147,+772,134,v1.2-g075
641343,"Bauers, Jake",L,5,away,PHI,Zack Wheeler,R,0.044,0.0398,0.906,0.0281,0.1141,+776,216,v1.2-g075
682987,"Jones, Spencer",L,5,home,NYY,Drew Rasmussen,R,0.0432,0.0375,0.969,0.0284,0.114,+777,112,v1.2-g075
664983,"McCarthy, Jake",L,1,home,COL,Michael Soroka,R,0.0272,0.029,1.223,0.0277,0.1135,+781,310,v1.2-g075
547180,"Harper, Bryce",L,3,home,PHI,Dustin May,R,0.0448,0.0363,0.906,0.0257,0.113,+785,267,v1.2-g075
665833,"Cruz, Oneil",L,4,home,PIT,Andre Pallante,R,0.0487,0.0449,0.79,0.0277,0.1124,+790,147,v1.2-g075
694203,"Guzman, Denzer",R,4,away,OAK,Brady Basso,L,0.0332,0.0385,1.15,0.0346,0.1121,+792,59,v1.2-g075
664040,"Lowe, Brandon",L,2,home,PIT,Andre Pallante,R,0.046,0.0424,0.79,0.0261,0.112,+793,274,v1.2-g075
