batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample
700250,"Rice, Ben",L,2,home,NYY,Tyler Mahle,R,0.0568,0.0476,1.401,0.0667,0.2831,+253,189
671277,"García Jr., Luis",L,4,home,NYY,Tyler Mahle,R,0.0563,0.0471,1.401,0.066,0.2675,+274,258
696100,"Goodman, Hunter",R,4,away,STL,Kyle Leahy,R,0.0516,0.0573,1.186,0.068,0.2535,+294,176
666160,"Moniak, Mickey",L,3,away,STL,Kyle Leahy,R,0.045,0.0561,1.174,0.0659,0.242,+313,166
547180,"Harper, Bryce",L,3,home,PHI,José Soriano,R,0.048,0.0489,1.174,0.0574,0.2249,+345,201
663757,"Grisham, Trent",L,1,home,NYY,Tyler Mahle,R,0.0414,0.0346,1.401,0.0484,0.2178,+359,191
671218,"Ramos, Heliot",R,3,home,NYY,Tyler Mahle,R,0.0435,0.046,1.211,0.0557,0.2159,+363,161
656941,"Schwarber, Kyle",L,1,home,PHI,José Soriano,R,0.0438,0.0446,1.174,0.0524,0.2156,+364,140
650489,"Castro, Willi",L,6,away,STL,Kyle Leahy,R,0.0364,0.0455,1.174,0.0534,0.1883,+431,153
641857,"McMahon, Ryan",L,8,home,NYY,Tyler Mahle,R,0.042,0.035,1.401,0.0491,0.1837,+444,136
665862,"Chisholm Jr., Jazz",L,5,home,NYY,Tyler Mahle,R,0.0377,0.0315,1.401,0.0441,0.1812,+452,168
681198,"Rumfield, TJ",L,5,away,STL,Kyle Leahy,R,0.0302,0.0378,1.174,0.0444,0.1618,+518,231
806146,"Lombard Jr., George",R,7,home,NYY,Tyler Mahle,R,0.0347,0.0367,1.211,0.0445,0.1598,+526,4
669016,"Marsh, Brandon",L,6,home,PHI,José Soriano,R,0.0354,0.0361,1.174,0.0424,0.1584,+531,232
694249,"Carrigg, Cole",L,2,away,STL,Kyle Leahy,R,0.0254,0.0318,1.174,0.0373,0.1461,+585,65
666397,"Julien, Edouard",L,9,away,STL,Kyle Leahy,R,0.0296,0.037,1.174,0.0435,0.1452,+589,152
664983,"McCarthy, Jake",L,1,away,STL,Kyle Leahy,R,0.0242,0.0303,1.174,0.0355,0.1419,+605,220
669224,"Wells, Austin",L,9,home,NYY,Tyler Mahle,R,0.033,0.0275,1.401,0.0385,0.1416,+606,109
681082,"Stott, Bryson",L,8,home,PHI,José Soriano,R,0.0329,0.0335,1.174,0.0394,0.1404,+612,241
682987,"Jones, Spencer",L,6,home,NYY,Tyler Mahle,R,0.0286,0.0238,1.401,0.0334,0.1359,+636,48
678662,"Tovar, Ezequiel",R,7,away,STL,Kyle Leahy,R,0.0278,0.0309,1.186,0.0367,0.1342,+645,201
607208,"Turner, Trea",R,2,home,PHI,José Soriano,R,0.0281,0.0259,1.163,0.0301,0.1314,+661,240
592663,"Realmuto, J.T.",R,7,home,PHI,José Soriano,R,0.0271,0.025,1.163,0.0291,0.1115,+797,160
664761,"Bohm, Alec",R,5,home,PHI,José Soriano,R,0.0214,0.0197,1.163,0.0229,0.0938,+967,240
687859,"Johnston, Troy",L,8,away,STL,Kyle Leahy,R,0.0146,0.0183,1.174,0.0215,0.0758,+1218,192
650333,"Arraez, Luis",L,4,home,PHI,José Soriano,R,0.0133,0.0135,1.174,0.0159,0.065,+1437,302
702222,"Crawford, Justin",L,9,home,PHI,José Soriano,R,0.0127,0.0129,1.174,0.0152,0.0542,+1744,213
