batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
621566,"Olson, Matt",L,3,away,PHI,Aaron Nola,R,0.0555,0.0614,1.042,0.0499,0.1701,+488,227,v1.2-g075
682829,"De La Cruz, Elly",R,2,home,CIN,Kyle Harrison,L,0.0521,0.0623,1.134,0.0551,0.1694,+490,93,v1.2-g075
686948,"Baldwin, Drake",L,1,away,PHI,Aaron Nola,R,0.0528,0.0584,1.042,0.0475,0.1692,+491,218,v1.2-g075
701398,"Stewart, Sal",R,3,home,CIN,Kyle Harrison,L,0.044,0.0527,1.134,0.0466,0.1598,+526,95,v1.2-g075
694192,"Chourio, Jackson",R,3,away,CIN,Brady Singer,R,0.0469,0.0508,1.134,0.0449,0.1588,+530,238,v1.2-g075
671739,"Harris II, Michael",L,4,away,PHI,Aaron Nola,R,0.0511,0.0566,1.042,0.046,0.1578,+534,262,v1.2-g075
682985,"Greene, Riley",L,4,away,CLE,Gavin Williams,R,0.0555,0.0631,0.921,0.0453,0.155,+545,213,v1.2-g075
641343,"Bauers, Jake",L,4,away,CIN,Brady Singer,R,0.0428,0.0501,1.154,0.0451,0.1534,+552,207,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,away,PHI,Aaron Nola,R,0.044,0.0493,1.032,0.0396,0.1462,+584,172,v1.2-g075
669003,"Mitchell, Garrett",L,5,away,CIN,Brady Singer,R,0.04,0.0468,1.154,0.0421,0.1437,+596,194,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,away,MIA,Tyler Phillips,R,0.0512,0.0517,0.9,0.0363,0.1436,+596,267,v1.2-g075
656941,"Schwarber, Kyle",L,1,home,PHI,Tyler Mahle,R,0.0484,0.0427,1.042,0.0347,0.1431,+599,189,v1.2-g075
666310,"Naylor, Bo",L,8,away,CIN,Brady Singer,R,0.042,0.0491,1.154,0.0442,0.1413,+608,53,v1.2-g075
592885,"Yelich, Christian",L,2,away,CIN,Brady Singer,R,0.0362,0.0424,1.154,0.0382,0.1404,+612,202,v1.2-g075
547180,"Harper, Bryce",L,3,home,PHI,Tyler Mahle,R,0.0471,0.0415,1.042,0.0337,0.1353,+639,242,v1.2-g075
682998,"Carroll, Corbin",L,5,away,HOU,Peter Lambert,R,0.0488,0.0406,1.06,0.0336,0.1344,+644,264,v1.2-g075
665742,"Soto, Juan",L,2,home,NYM,Cesar Perdomo,L,0.0349,0.0389,0.93,0.0282,0.1339,+647,94,v1.2-g075
624413,"Alonso, Pete",R,2,home,BAL,Payton Tolle,L,0.0516,0.0524,0.889,0.0363,0.1337,+648,126,v1.2-g075
693307,"Dingler, Dillon",R,5,away,CLE,Gavin Williams,R,0.0465,0.0536,0.885,0.037,0.1314,+661,260,v1.2-g075
691723,"Mayo, Coby",R,3,home,BAL,Payton Tolle,L,0.064,0.0649,0.889,0.045,0.1296,+672,90,v1.2-g075
663886,"Stephenson, Tyler",R,4,home,CIN,Kyle Harrison,L,0.0281,0.0337,1.134,0.0298,0.1289,+676,52,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,4,home,BAL,Payton Tolle,L,0.0552,0.056,0.889,0.0388,0.1274,+685,36,v1.2-g075
681508,"Gasper, Mickey",L,2,away,BAL,Kyle Bradish,R,0.0423,0.041,0.963,0.0308,0.1274,+685,115,v1.2-g075
677951,"Witt Jr., Bobby",R,2,home,KC,Spencer Arrighetti,R,0.0424,0.0405,0.987,0.0312,0.1271,+687,281,v1.2-g075
663586,"Riley, Austin",R,8,away,PHI,Aaron Nola,R,0.0406,0.0455,1.032,0.0367,0.1247,+702,236,v1.2-g075
553993,"Suárez, Eugenio",R,5,home,CIN,Kyle Harrison,L,0.033,0.0396,1.134,0.0351,0.1243,+705,45,v1.2-g075
701350,"Anthony, Roman",L,1,away,BAL,Kyle Bradish,R,0.0398,0.0385,0.963,0.0289,0.1238,+708,67,v1.2-g075
606466,"Marte, Ketel",L,2,away,HOU,Peter Lambert,R,0.0394,0.0327,1.06,0.027,0.1221,+719,298,v1.2-g075
670231,"Rave, John",L,1,home,KC,Spencer Arrighetti,R,0.0383,0.0386,0.977,0.0294,0.1218,+721,50,v1.2-g075
680574,"McLain, Matt",R,7,home,CIN,Kyle Harrison,L,0.0337,0.0405,1.134,0.0358,0.121,+726,69,v1.2-g075
668930,"Turang, Brice",L,6,away,CIN,Brady Singer,R,0.032,0.0375,1.154,0.0337,0.1205,+730,257,v1.2-g075
672515,"Moreno, Gabriel",R,3,away,HOU,Peter Lambert,R,0.0361,0.0359,1.05,0.0294,0.1201,+733,240,v1.2-g075
673548,"Suzuki, Seiya",R,2,away,MIA,Tyler Phillips,R,0.0383,0.0398,0.92,0.0286,0.1182,+746,249,v1.2-g075
543510,"McCann, James",R,7,away,HOU,Peter Lambert,R,0.0389,0.0388,1.05,0.0317,0.1179,+748,59,v1.2-g075
521692,"Perez, Salvador",R,4,home,KC,Spencer Arrighetti,R,0.0401,0.0383,0.987,0.0295,0.1178,+749,298,v1.2-g075
807726,"Peck, John",R,9,away,CLE,Gavin Williams,R,0.0434,0.05,0.885,0.0345,0.1164,+759,5,v1.2-g075
805808,"McGonigle, Kevin",L,1,away,CLE,Gavin Williams,R,0.0347,0.0396,0.921,0.0285,0.1164,+759,317,v1.2-g075
686469,"Pasquantino, Vinnie",L,3,home,KC,Spencer Arrighetti,R,0.0371,0.0374,0.977,0.0285,0.1151,+769,219,v1.2-g075
668901,"Vientos, Mark",R,5,home,NYM,Cesar Perdomo,L,0.0419,0.0437,0.92,0.0314,0.1143,+775,77,v1.2-g075
701678,"Lee, Hao-Yu",R,2,away,CLE,Gavin Williams,R,0.0356,0.0411,0.885,0.0284,0.1141,+776,105,v1.2-g075
690993,"Keith, Colt",L,3,away,CLE,Gavin Williams,R,0.0341,0.0389,0.921,0.028,0.1114,+798,263,v1.2-g075
664023,"Happ, Ian",L,5,away,MIA,Tyler Phillips,R,0.0395,0.0399,0.9,0.028,0.1114,+798,244,v1.2-g075
694371,"Troy, Tommy",R,6,away,HOU,Peter Lambert,R,0.035,0.0349,1.05,0.0286,0.1114,+798,71,v1.2-g075
663993,"Lowe, Nathaniel",L,4,home,CLE,Jackson Jobe,R,0.0358,0.0404,0.921,0.029,0.1112,+799,222,v1.2-g075
596019,"Lindor, Francisco",R,1,home,NYM,Cesar Perdomo,L,0.0312,0.0326,0.92,0.0234,0.1104,+806,84,v1.2-g075
668939,"Rutschman, Adley",L,3,away,BAL,Kyle Bradish,R,0.0349,0.0338,0.963,0.0254,0.1091,+817,163,v1.2-g075
