batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
808959,"Murakami, Munetaka",L,2,home,CWS,Rhett Lowder,R,0.0551,0.071,1.127,0.0624,0.2285,+338,123,v1.1-s078
691406,"Caminero, Junior",R,3,away,OAK,Jack Perkins,R,0.0528,0.057,1.308,0.0582,0.2272,+340,260,v1.1-s078
700250,"Rice, Ben",L,2,home,NYY,Bryce Miller,R,0.0568,0.0482,1.391,0.0523,0.2267,+341,195,v1.1-s078
686527,"Canzone, Dominic",L,4,away,NYY,Will Warren,R,0.0505,0.0543,1.391,0.0589,0.2253,+344,204,v1.1-s078
671277,"García Jr., Luis",L,4,home,NYY,Bryce Miller,R,0.0564,0.0478,1.391,0.0519,0.2145,+366,267,v1.1-s078
670541,"Alvarez, Yordan",L,2,away,SF,Adrian Houser,R,0.064,0.0761,0.919,0.0546,0.2113,+373,244,v1.1-s078
621566,"Olson, Matt",L,3,home,ATL,Zac Thornton,L,0.0448,0.0535,1.224,0.0511,0.2092,+378,145,v1.1-s078
547180,"Harper, Bryce",L,3,away,STL,Kyle Leahy,R,0.0473,0.0605,1.123,0.053,0.197,+408,211,v1.1-s078
696100,"Goodman, Hunter",R,4,away,ARI,Merrill Kelly,R,0.054,0.0683,1.01,0.0538,0.1967,+408,185,v1.1-s078
691718,"Crow-Armstrong, Pete",L,1,away,WSH,Jackson Kent,R,0.0477,0.0463,1.253,0.0452,0.196,+410,218,v1.1-s078
682626,"Alvarez, Francisco",R,7,away,ATL,Tyler Mahle,R,0.0533,0.0559,1.236,0.0539,0.1959,+410,141,v1.1-s078
683748,"Mesa Jr., Victor",L,5,away,OAK,Jack Perkins,R,0.0487,0.0486,1.321,0.0501,0.1951,+413,90,v1.1-s078
656941,"Schwarber, Kyle",L,1,away,STL,Kyle Leahy,R,0.0445,0.057,1.123,0.0499,0.1931,+418,150,v1.1-s078
686948,"Baldwin, Drake",L,2,home,ATL,Zac Thornton,L,0.0374,0.0447,1.224,0.0427,0.1904,+425,114,v1.1-s078
624413,"Alonso, Pete",R,2,away,MIN,Zebby Matthews,R,0.0457,0.0543,1.137,0.0482,0.1885,+430,227,v1.1-s078
682829,"De La Cruz, Elly",L,1,away,CWS,Luis Castillo,R,0.041,0.055,1.127,0.0483,0.1845,+442,196,v1.1-s078
682998,"Carroll, Corbin",L,2,home,ARI,Ryan Feltner,R,0.0494,0.0598,1.02,0.0476,0.1821,+449,227,v1.1-s078
663757,"Grisham, Trent",L,1,home,NYY,Bryce Miller,R,0.0435,0.0368,1.391,0.04,0.1816,+451,199,v1.1-s078
666160,"Moniak, Mickey",L,5,away,ARI,Merrill Kelly,R,0.0447,0.0662,1.02,0.0527,0.1807,+453,175,v1.1-s078
666018,"Aranda, Jonathan",L,2,away,OAK,Jack Perkins,R,0.0413,0.0412,1.321,0.0425,0.1792,+458,237,v1.1-s078
668709,"Bleday, JJ",L,3,away,CWS,Luis Castillo,R,0.0409,0.0548,1.127,0.0482,0.1778,+463,173,v1.1-s078
660670,"Acuña Jr., Ronald",R,1,home,ATL,Zac Thornton,L,0.035,0.0399,1.236,0.0385,0.1763,+467,57,v1.1-s078
694192,"Chourio, Jackson",R,1,away,SD,Robbie Ray,L,0.0428,0.0527,1.011,0.0416,0.1729,+478,64,v1.1-s078
676475,"Burleson, Alec",L,3,home,STL,Zack Wheeler,R,0.0513,0.0464,1.123,0.0406,0.1712,+484,250,v1.1-s078
701398,"Stewart, Sal",R,2,away,CWS,Luis Castillo,R,0.0479,0.0431,1.138,0.0383,0.1699,+489,257,v1.1-s078
671739,"Harris II, Michael",L,5,home,ATL,Zac Thornton,L,0.036,0.0431,1.224,0.0411,0.1694,+490,129,v1.1-s078
663728,"Raleigh, Cal",L,8,away,NYY,Will Warren,R,0.0407,0.0439,1.391,0.0476,0.169,+492,137,v1.1-s078
621438,"Taylor, Tyrone",R,7,away,WSH,Jackson Kent,R,0.0453,0.0439,1.265,0.0434,0.1641,+509,66,v1.1-s078
677800,"Abreu, Wilyer",L,5,away,TOR,José Soriano,R,0.0494,0.0493,1.08,0.0415,0.164,+510,234,v1.1-s078
683002,"Henderson, Gunnar",L,1,away,MIN,Zebby Matthews,R,0.0365,0.0481,1.126,0.0422,0.1638,+510,246,v1.1-s078
671218,"Ramos, Heliot",R,5,home,NYY,Bryce Miller,R,0.0435,0.0462,1.202,0.0433,0.1634,+512,166,v1.1-s078
686611,"Crews, Dylan",R,1,home,WSH,David Peterson,L,0.042,0.0417,1.265,0.0412,0.1615,+519,65,v1.1-s078
695657,"Montgomery, Colson",L,5,home,CWS,Rhett Lowder,R,0.0399,0.0516,1.127,0.0454,0.1605,+523,175,v1.1-s078
643217,"Benintendi, Andrew",L,3,home,CWS,Rhett Lowder,R,0.038,0.0492,1.127,0.0433,0.1598,+526,212,v1.1-s078
673548,"Suzuki, Seiya",R,2,away,WSH,Jackson Kent,R,0.0386,0.0374,1.265,0.0369,0.1593,+528,199,v1.1-s078
665052,"Conine, Griffin",L,3,home,MIA,Carmen Mlodzinski,R,0.0513,0.0582,0.9,0.0408,0.1583,+532,80,v1.1-s078
687952,"Encarnacion-Strand, Christian",R,6,away,MIN,Zebby Matthews,R,0.0411,0.0489,1.137,0.0434,0.1575,+535,32,v1.1-s078
650490,"Díaz, Yandy",R,1,away,OAK,Jack Perkins,R,0.0337,0.0365,1.308,0.0372,0.1566,+538,268,v1.1-s078
691781,"House, Brady",R,3,home,WSH,David Peterson,L,0.04,0.0398,1.265,0.0393,0.1547,+546,50,v1.1-s078
596019,"Lindor, Francisco",L,2,away,ATL,Tyler Mahle,R,0.0416,0.0352,1.224,0.0336,0.1547,+546,133,v1.1-s078
650489,"Castro, Willi",L,6,away,ARI,Merrill Kelly,R,0.0383,0.057,1.02,0.0453,0.154,+549,161,v1.1-s078
665019,"Clemens, Kody",L,4,home,MIN,Shane Baz,R,0.0451,0.043,1.126,0.0378,0.153,+554,220,v1.1-s078
691016,"Soderstrom, Tyler",L,2,home,OAK,Drew Rasmussen,R,0.038,0.0331,1.321,0.0341,0.1512,+561,208,v1.1-s078
664040,"Lowe, Brandon",L,2,away,MIA,Janson Junk,R,0.0494,0.0503,0.9,0.0353,0.1497,+568,223,v1.1-s078
605137,"Bell, Josh",L,3,home,MIN,Shane Baz,R,0.0423,0.0404,1.126,0.0355,0.1478,+577,215,v1.1-s078
665953,"Chaparro, Andrés",R,2,home,WSH,David Peterson,L,0.0351,0.0349,1.265,0.0345,0.1475,+578,61,v1.1-s078
702616,"Holliday, Jackson",L,3,away,MIN,Zebby Matthews,R,0.0334,0.0441,1.126,0.0387,0.1457,+586,113,v1.1-s078
641857,"McMahon, Ryan",L,7,home,NYY,Bryce Miller,R,0.0405,0.0343,1.391,0.0372,0.1453,+588,142,v1.1-s078
682928,"Abrams, CJ",L,4,home,WSH,David Peterson,L,0.0275,0.0322,1.253,0.0315,0.1452,+589,99,v1.1-s078
702284,"Young, Cole",L,2,away,NYY,Will Warren,R,0.0295,0.0318,1.391,0.0345,0.1433,+598,246,v1.1-s078
606466,"Marte, Ketel",L,4,home,ARI,Ryan Feltner,R,0.0398,0.0483,1.02,0.0384,0.143,+599,285,v1.1-s078
691023,"Walker, Jordan",R,4,home,STL,Zack Wheeler,R,0.0451,0.0372,1.135,0.0329,0.1424,+602,245,v1.1-s078
664034,"France, Ty",R,4,home,SD,Dustin May,R,0.0438,0.0451,1.011,0.0356,0.1406,+611,164,v1.1-s078
701538,"Merrill, Jackson",L,5,home,SD,Dustin May,R,0.0508,0.0434,1.0,0.0338,0.1401,+614,248,v1.1-s078
803011,"Antonacci, Sam",L,1,home,CWS,Rhett Lowder,R,0.0313,0.0407,1.127,0.0357,0.1385,+622,223,v1.1-s078
701358,"Smith, Cam",R,6,away,SF,Adrian Houser,R,0.0429,0.0448,1.029,0.0359,0.1377,+626,205,v1.1-s078
665862,"Chisholm Jr., Jazz",L,6,home,NYY,Bryce Miller,R,0.0368,0.0311,1.391,0.0338,0.1365,+633,173,v1.1-s078
668904,"Lewis, Royce",R,2,home,MIN,Shane Baz,R,0.0383,0.0353,1.137,0.0313,0.1363,+634,162,v1.1-s078
663586,"Riley, Austin",R,8,home,ATL,Zac Thornton,L,0.0344,0.0393,1.236,0.0378,0.1363,+634,85,v1.1-s078
693307,"Dingler, Dillon",R,2,home,DET,Foster Griffin,L,0.0296,0.0366,0.992,0.0283,0.1359,+636,93,v1.1-s078
669016,"Marsh, Brandon",L,6,away,STL,Kyle Leahy,R,0.0337,0.0433,1.123,0.0379,0.1355,+638,247,v1.1-s078
676724,"Young, Jared",L,6,away,ATL,Tyler Mahle,R,0.0395,0.0334,1.224,0.0319,0.1326,+654,141,v1.1-s078
666211,"Trammell, Taylor",L,7,away,SF,Adrian Houser,R,0.0423,0.0506,0.919,0.0363,0.13,+669,90,v1.1-s078
