batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample
677800,"Abreu, Wilyer",L,3,away,TOR,Jameson Taillon,R,0.0502,0.0712,1.08,0.06,0.2136,+368,230
621566,"Olson, Matt",L,3,home,ATL,Christian Scott,R,0.0572,0.0494,1.3,0.0501,0.2114,+373,187
686948,"Baldwin, Drake",L,1,home,ATL,Christian Scott,R,0.0534,0.0461,1.3,0.0468,0.208,+381,169
676475,"Burleson, Alec",L,3,home,STL,Andrew Painter,R,0.0519,0.0557,1.215,0.0528,0.2045,+389,247
682626,"Alvarez, Francisco",R,9,away,ATL,Bryce Elder,R,0.0539,0.0566,1.313,0.058,0.1988,+403,138
660670,"Acuña Jr., Ronald",R,2,home,ATL,Christian Scott,R,0.049,0.0458,1.313,0.0469,0.1976,+406,127
671739,"Harris II, Michael",L,4,home,ATL,Christian Scott,R,0.0524,0.0452,1.3,0.0458,0.1902,+426,215
547180,"Harper, Bryce",L,3,away,STL,Hunter Dobbins,R,0.048,0.0483,1.215,0.0457,0.1873,+434,208
656941,"Schwarber, Kyle",L,1,away,STL,Hunter Dobbins,R,0.0451,0.0453,1.215,0.043,0.1842,+443,146
691023,"Walker, Jordan",R,4,home,STL,Andrew Painter,R,0.0457,0.0499,1.228,0.0478,0.1815,+451,244
668904,"Lewis, Royce",R,3,home,MIN,Trevor Rogers,L,0.0499,0.0578,1.065,0.048,0.1689,+492,64
696100,"Goodman, Hunter",R,4,away,ARI,Michael Soroka,R,0.0518,0.0515,1.01,0.0406,0.1646,+508,181
575929,"Contreras, Willson",R,4,away,TOR,Jameson Taillon,R,0.04,0.0539,1.06,0.0446,0.162,+517,184
680776,"Duran, Jarren",L,7,away,TOR,Jameson Taillon,R,0.0389,0.0554,1.08,0.0467,0.1571,+537,219
660821,"Sánchez, Jesús",L,5,home,TOR,Sonny Gray,R,0.0482,0.0476,1.08,0.0401,0.1559,+541,159
624413,"Alonso, Pete",R,2,away,MIN,Dean Kremer,R,0.0438,0.0441,1.065,0.0366,0.1557,+542,222
691016,"Soderstrom, Tyler",L,2,home,OAK,Freddy Peralta,R,0.037,0.0338,1.36,0.0359,0.1555,+543,205
666160,"Moniak, Mickey",L,5,away,ARI,Michael Soroka,R,0.0455,0.0499,1.02,0.0397,0.1521,+557,172
701538,"Merrill, Jackson",L,5,home,SD,Logan Henderson,R,0.0499,0.0517,0.981,0.0396,0.1514,+560,244
682998,"Carroll, Corbin",L,2,home,ARI,Gabriel Hughes,R,0.0488,0.0426,1.02,0.0339,0.1503,+565,221
596019,"Lindor, Francisco",L,2,away,ATL,Bryce Elder,R,0.0381,0.0308,1.3,0.0313,0.1474,+578,129
665487,"Tatis Jr., Fernando",R,1,home,SD,Logan Henderson,R,0.0458,0.0422,0.992,0.0326,0.145,+590,292
680777,"Jeffers, Ryan",R,2,home,MIN,Trevor Rogers,L,0.0343,0.0399,1.065,0.0332,0.1429,+600,57
676724,"Young, Jared",L,5,away,ATL,Bryce Elder,R,0.0399,0.0323,1.3,0.0327,0.1422,+603,137
663586,"Riley, Austin",R,7,home,ATL,Christian Scott,R,0.0388,0.0362,1.313,0.0371,0.1401,+614,193
666126,"Cortes, Carlos",L,4,home,OAK,Freddy Peralta,R,0.0331,0.0303,1.36,0.0321,0.1335,+649,184
543760,"Semien, Marcus",R,6,away,ATL,Bryce Elder,R,0.032,0.0336,1.313,0.0345,0.132,+658,207
681082,"Stott, Bryson",L,2,away,STL,Hunter Dobbins,R,0.0319,0.0321,1.215,0.0304,0.1308,+664,252
669016,"Marsh, Brandon",L,5,away,STL,Hunter Dobbins,R,0.0342,0.0344,1.215,0.0326,0.1302,+668,242
605137,"Bell, Josh",R,4,home,MIN,Trevor Rogers,L,0.0313,0.0364,1.065,0.0302,0.1297,+671,110
664034,"France, Ty",R,4,home,SD,Logan Henderson,R,0.0426,0.0392,0.992,0.0304,0.1261,+693,159
650489,"Castro, Willi",L,7,away,ARI,Michael Soroka,R,0.0388,0.0425,1.02,0.0338,0.1249,+701,160
683002,"Henderson, Gunnar",L,1,away,MIN,Dean Kremer,R,0.0345,0.0336,1.055,0.0276,0.1236,+709,240
805999,"Ewing, A.J.",L,1,away,ATL,Bryce Elder,R,0.0307,0.0248,1.3,0.0251,0.1227,+715,158
592518,"Machado, Manny",R,3,home,SD,Logan Henderson,R,0.0396,0.0364,0.992,0.0281,0.1204,+730,245
671732,"Butler, Lawrence",L,5,home,OAK,Freddy Peralta,R,0.0301,0.0276,1.36,0.0292,0.1189,+741,161
656537,"Hill, Derek",R,6,away,STL,Hunter Dobbins,R,0.033,0.0308,1.228,0.0295,0.1187,+743,37
702616,"Holliday, Jackson",L,3,away,MIN,Dean Kremer,R,0.0341,0.0332,1.055,0.0273,0.117,+755,107
681297,"Cowser, Colton",L,8,away,MIN,Dean Kremer,R,0.0389,0.0378,1.055,0.0311,0.1168,+756,141
701675,"Church, Nathan",L,5,home,STL,Andrew Painter,R,0.0293,0.0315,1.215,0.0299,0.1145,+773,187
683146,"Baty, Brett",L,7,away,ATL,Bryce Elder,R,0.0334,0.027,1.3,0.0274,0.1135,+781,197
624641,"Sosa, Edmundo",R,8,away,STL,Hunter Dobbins,R,0.0331,0.0309,1.228,0.0296,0.1127,+787,67
606466,"Marte, Ketel",L,4,home,ARI,Gabriel Hughes,R,0.0379,0.0331,1.02,0.0263,0.1124,+789,277
666182,"Bichette, Bo",R,3,away,ATL,Bryce Elder,R,0.0251,0.0264,1.313,0.027,0.1124,+790,283
693409,"Prieto, César",L,9,home,STL,Andrew Painter,R,0.0312,0.0335,1.215,0.0318,0.1096,+812,16
678882,"Rafaela, Ceddanne",R,2,away,TOR,Jameson Taillon,R,0.025,0.0339,1.06,0.028,0.1084,+822,260
686765,"Sogard, Nick",L,1,away,TOR,Jameson Taillon,R,0.0231,0.0332,1.08,0.028,0.1078,+828,43
701785,"Culpepper, Kaelen",R,7,home,MIN,Trevor Rogers,L,0.0313,0.0364,1.065,0.0302,0.1075,+830,3
678011,"Seigler, Anthony",L,8,away,TOR,Jameson Taillon,R,0.0263,0.0378,1.08,0.0318,0.1068,+836,78
802139,"Wetherholt, JJ",L,1,home,STL,Andrew Painter,R,0.0247,0.0265,1.215,0.0251,0.1062,+842,225
681198,"Rumfield, TJ",L,3,away,ARI,Michael Soroka,R,0.0296,0.0325,1.02,0.0259,0.106,+843,238
665489,"Guerrero Jr., Vladimir",R,3,home,TOR,Sonny Gray,R,0.0334,0.029,1.06,0.024,0.1058,+845,277
701807,"Benge, Carson",L,4,away,ATL,Bryce Elder,R,0.0282,0.0227,1.3,0.0231,0.1049,+853,252
699625,"Crooks, Jimmy",L,8,home,STL,Andrew Painter,R,0.0285,0.0306,1.215,0.029,0.1034,+867,62
671056,"Herrera, Iván",R,2,home,STL,Andrew Painter,R,0.0238,0.0261,1.228,0.025,0.1028,+873,241
543807,"Springer, George",R,4,home,TOR,Sonny Gray,R,0.0331,0.0288,1.06,0.0238,0.1022,+878,190
605170,"Caratini, Victor",R,8,home,MIN,Trevor Rogers,L,0.0315,0.0367,1.065,0.0305,0.1003,+897,59
703520,"Bateman, Brett",L,2,home,TOR,Sonny Gray,R,0.0277,0.0274,1.08,0.0231,0.0991,+909,8
663457,"Nootbaar, Lars",L,5,home,ARI,Gabriel Hughes,R,0.0342,0.0298,1.02,0.0237,0.0991,+909,109
657757,"Sheets, Gavin",L,7,home,SD,Logan Henderson,R,0.0332,0.0344,0.981,0.0263,0.0977,+924,207
669221,"Murphy, Sean",R,9,home,ATL,Christian Scott,R,0.0279,0.026,1.313,0.0266,0.0961,+940,8
596146,"Kepler, Max",L,7,home,ARI,Gabriel Hughes,R,0.0351,0.0306,1.02,0.0243,0.0959,+943,67
672515,"Moreno, Gabriel",R,3,home,ARI,Gabriel Hughes,R,0.0307,0.0277,1.01,0.0218,0.095,+952,199
664983,"McCarthy, Jake",L,1,away,ARI,Michael Soroka,R,0.0252,0.0277,1.02,0.022,0.0947,+956,229
687637,"Beavers, Dylan",L,5,away,MIN,Dean Kremer,R,0.0287,0.028,1.055,0.023,0.0945,+958,115
678218,"Valenzuela, Brandon",L,9,home,TOR,Sonny Gray,R,0.0317,0.0313,1.08,0.0264,0.0937,+967,99
807799,"Yoshida, Masataka",L,5,away,TOR,Jameson Taillon,R,0.0215,0.0309,1.08,0.026,0.0935,+969,193
669701,"Smith, Josh",L,8,home,TOR,Sonny Gray,R,0.0304,0.03,1.08,0.0253,0.0929,+976,103
622268,"Walton, Donovan",L,8,home,OAK,Freddy Peralta,R,0.0253,0.0231,1.36,0.0246,0.0925,+981,87
641933,"O'Neill, Tyler",R,4,away,MIN,Dean Kremer,R,0.0266,0.0268,1.065,0.0222,0.0925,+981,67
807727,"McAdoo, Charles",R,7,home,TOR,Sonny Gray,R,0.0325,0.0283,1.06,0.0234,0.0923,+983,14
691720,"Karros, Kyle",R,6,away,ARI,Michael Soroka,R,0.0292,0.029,1.01,0.0228,0.0907,+1003,165
687597,"Beck, Jordan",R,9,away,ARI,Michael Soroka,R,0.0314,0.0312,1.01,0.0246,0.0898,+1014,39
694249,"Carrigg, Cole",L,2,away,ARI,Michael Soroka,R,0.0243,0.0266,1.02,0.0212,0.0895,+1018,70
645277,"Albies, Ozzie",L,5,home,ATL,Christian Scott,R,0.024,0.0207,1.3,0.021,0.0884,+1031,212
668952,"Kreidler, Ryan",R,9,home,MIN,Trevor Rogers,L,0.0211,0.0246,1.065,0.0205,0.0883,+1032,64
680869,"Gelof, Zack",R,9,home,OAK,Freddy Peralta,R,0.0268,0.0212,1.347,0.0223,0.0853,+1072,117
805779,"Wilson, Jacob",R,3,home,OAK,Freddy Peralta,R,0.0219,0.0173,1.347,0.0182,0.0846,+1082,173
657136,"Wong, Connor",R,9,away,TOR,Jameson Taillon,R,0.0225,0.0305,1.06,0.0252,0.0845,+1084,76
665966,"Narváez, Carlos",R,9,away,MIN,Dean Kremer,R,0.0277,0.0279,1.065,0.0232,0.0843,+1086,95
641680,"Heim, Jonah",L,6,home,OAK,Freddy Peralta,R,0.0216,0.0197,1.36,0.0209,0.0838,+1094,98
643289,"Dubón, Mauricio",R,6,home,ATL,Christian Scott,R,0.022,0.0205,1.313,0.021,0.0836,+1096,224
665750,"Taveras, Leody",L,6,away,MIN,Dean Kremer,R,0.0259,0.0252,1.055,0.0207,0.0833,+1100,164
694374,"Tawa, Tim",R,8,home,ARI,Gabriel Hughes,R,0.0307,0.0277,1.01,0.0219,0.083,+1106,98
814439,"Waldschmidt, Ryan",R,9,home,ARI,Gabriel Hughes,R,0.0313,0.0282,1.01,0.0222,0.0816,+1125,82
630105,"Cronenworth, Jake",L,2,home,SD,Logan Henderson,R,0.0242,0.0251,0.981,0.0192,0.0815,+1127,131
571448,"Arenado, Nolan",R,6,home,ARI,Gabriel Hughes,R,0.028,0.0253,1.01,0.0199,0.0803,+1145,218
691026,"Winn, Masyn",R,6,home,STL,Andrew Painter,R,0.0199,0.0218,1.228,0.0209,0.0788,+1169,231
805347,"Jarvis, Jim",L,8,home,ATL,Christian Scott,R,0.0233,0.02,1.3,0.0203,0.0786,+1172,64
686797,"Lee, Brooks",R,6,home,MIN,Trevor Rogers,L,0.0219,0.0255,1.065,0.0212,0.0785,+1174,98
596117,"Stubbs, Garrett",L,9,away,STL,Hunter Dobbins,R,0.0224,0.0225,1.215,0.0214,0.0781,+1181,27
593871,"Polanco, Jorge",L,8,away,ATL,Bryce Elder,R,0.0224,0.0181,1.3,0.0183,0.0748,+1237,69
668885,"Martin, Austin",R,1,home,MIN,Trevor Rogers,L,0.0213,0.0248,1.065,0.0206,0.0736,+1258,95
