batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
621566,"Olson, Matt",L,3,home,ATL,Tomoyuki Sugano,R,0.0589,0.0961,1.097,0.0822,0.2202,+354,212,v1.2-g075
686948,"Baldwin, Drake",L,1,home,ATL,Tomoyuki Sugano,R,0.0547,0.0894,1.097,0.0765,0.214,+367,201,v1.2-g075
671739,"Harris II, Michael",L,5,home,ATL,Tomoyuki Sugano,R,0.0515,0.0843,1.097,0.0722,0.1955,+412,243,v1.2-g075
545361,"Trout, Mike",R,2,home,LAA,Andrew Painter,R,0.0495,0.0545,1.323,0.0562,0.1873,+434,201,v1.2-g075
695506,"Caglianone, Jac",L,3,away,CLE,Tanner Bibee,R,0.0607,0.0755,0.968,0.057,0.1828,+447,222,v1.2-g075
656941,"Schwarber, Kyle",L,1,away,LAA,Reid Detmers,L,0.0422,0.0472,1.298,0.0478,0.1802,+455,112,v1.2-g075
677800,"Abreu, Wilyer",L,3,away,NYY,Cam Schlittler,R,0.0503,0.0471,1.327,0.0487,0.1772,+464,269,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Rhett Lowder,R,0.0484,0.0618,1.04,0.0501,0.1682,+495,247,v1.2-g075
700250,"Rice, Ben",L,2,home,NYY,Patrick Sandoval,L,0.0356,0.0369,1.327,0.0382,0.168,+495,115,v1.2-g075
696100,"Goodman, Hunter",R,3,away,ATL,Grant Holmes,R,0.0539,0.0537,1.107,0.0463,0.1678,+496,193,v1.2-g075
670541,"Alvarez, Yordan",L,2,away,NYM,Christian Scott,R,0.0588,0.0552,1.023,0.0441,0.1677,+496,266,v1.2-g075
624413,"Alonso, Pete",R,2,away,OAK,Jacob Lopez,L,0.0482,0.0497,1.171,0.0454,0.165,+506,115,v1.2-g075
691723,"Mayo, Coby",R,4,away,OAK,Jacob Lopez,L,0.0661,0.0681,1.171,0.0622,0.1645,+508,80,v1.2-g075
608369,"Seager, Corey",L,2,away,MIL,Logan Henderson,R,0.051,0.0525,1.06,0.0434,0.1613,+520,140,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,5,away,OAK,Jacob Lopez,L,0.0588,0.0606,1.171,0.0553,0.1599,+525,26,v1.2-g075
687263,"Neto, Zach",R,1,home,LAA,Andrew Painter,R,0.0387,0.0426,1.323,0.044,0.1598,+526,238,v1.2-g075
678246,"Vargas, Miguel",R,3,away,MIN,Dean Kremer,R,0.0512,0.0529,1.06,0.0437,0.1593,+528,268,v1.2-g075
665019,"Clemens, Kody",L,4,home,MIN,Luis Castillo,R,0.0459,0.0611,1.049,0.05,0.1593,+528,241,v1.2-g075
660670,"Acuña Jr., Ronald",R,4,home,ATL,Tomoyuki Sugano,R,0.0424,0.0583,1.107,0.0503,0.1588,+530,155,v1.2-g075
808959,"Murakami, Munetaka",L,2,away,MIN,Dean Kremer,R,0.0514,0.0485,1.049,0.0397,0.1555,+543,144,v1.2-g075
694192,"Chourio, Jackson",R,2,home,MIL,Cody Bradford,L,0.0401,0.0513,1.04,0.0416,0.1531,+553,82,v1.2-g075
681715,"Hernández, Heriberto",R,1,away,WSH,Jackson Kent,L,0.0468,0.0522,1.028,0.0418,0.1491,+571,86,v1.2-g075
695720,"White, Tommy",R,5,home,OAK,Brandon Young,R,0.0448,0.0459,1.171,0.042,0.1473,+579,71,v1.2-g075
547180,"Harper, Bryce",L,3,away,LAA,Reid Detmers,L,0.0282,0.0317,1.298,0.0321,0.1473,+579,125,v1.2-g075
605137,"Bell, Josh",L,5,home,MIN,Luis Castillo,R,0.0413,0.0551,1.049,0.0451,0.1457,+586,242,v1.2-g075
676475,"Burleson, Alec",L,3,home,STL,Jared Jones,R,0.052,0.0492,0.99,0.038,0.1454,+588,281,v1.2-g075
660821,"Sánchez, Jesús",L,5,home,TOR,Emerson Hancock,R,0.0461,0.0498,1.08,0.0419,0.1453,+588,170,v1.2-g075
