batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
695506,"Caglianone, Jac",L,3,away,LAA,Grayson Rodriguez,R,0.0602,0.0616,1.182,0.0568,0.2269,+341,204,v1.1-s078
621566,"Olson, Matt",L,3,home,ATL,Brandon Pfaadt,R,0.0576,0.0584,1.222,0.0557,0.219,+357,191,v1.1-s078
686948,"Baldwin, Drake",L,1,home,ATL,Brandon Pfaadt,R,0.0539,0.0546,1.222,0.0521,0.2148,+365,175,v1.1-s078
700250,"Rice, Ben",L,2,away,TOR,Shane Bieber,R,0.0558,0.0644,1.08,0.0543,0.2126,+370,198,v1.1-s078
671277,"García Jr., Luis",L,4,away,TOR,Shane Bieber,R,0.0568,0.0656,1.08,0.0552,0.2075,+382,273,v1.1-s078
545361,"Trout, Mike",R,2,home,LAA,Seth Lugo,R,0.0498,0.0563,1.205,0.0529,0.2055,+387,185,v1.1-s078
670541,"Alvarez, Yordan",L,2,home,HOU,George Kirby,R,0.0637,0.0589,1.06,0.0487,0.2053,+387,245,v1.1-s078
665052,"Conine, Griffin",L,4,away,CIN,Chase Burns,R,0.0522,0.0504,1.285,0.0505,0.2036,+391,83,v1.1-s078
694673,"Ortiz, Abimelec",L,2,away,NYM,Robert Stock,R,0.0504,0.053,1.163,0.0481,0.1971,+407,23,v1.1-s078
660670,"Acuña Jr., Ronald",R,2,home,ATL,Brandon Pfaadt,R,0.0476,0.0504,1.234,0.0485,0.1943,+415,135,v1.1-s078
671739,"Harris II, Michael",L,4,home,ATL,Brandon Pfaadt,R,0.0512,0.0519,1.222,0.0495,0.1922,+420,218,v1.1-s078
677951,"Witt Jr., Bobby",R,2,away,LAA,Grayson Rodriguez,R,0.0418,0.0506,1.205,0.0476,0.1852,+440,233,v1.1-s078
808959,"Murakami, Munetaka",L,2,away,DET,Jackson Jobe,R,0.0545,0.0547,1.032,0.0441,0.185,+440,125,v1.1-s078
682928,"Abrams, CJ",L,1,away,NYM,Robert Stock,R,0.0446,0.0469,1.163,0.0426,0.1795,+457,238,v1.1-s078
663757,"Grisham, Trent",L,1,away,TOR,Shane Bieber,R,0.0444,0.0513,1.08,0.0432,0.1755,+470,204,v1.1-s078
682829,"De La Cruz, Elly",L,1,home,CIN,Sandy Alcantara,R,0.0402,0.0401,1.285,0.0402,0.1704,+487,201,v1.1-s078
701538,"Merrill, Jackson",L,5,away,CLE,Gavin Williams,R,0.0504,0.06,0.982,0.046,0.1699,+489,251,v1.1-s078
606466,"Marte, Ketel",R,4,away,ATL,Chris Sale,L,0.051,0.0453,1.234,0.0436,0.1672,+498,102,v1.1-s078
701398,"Stewart, Sal",R,2,home,CIN,Sandy Alcantara,R,0.0482,0.0353,1.262,0.0347,0.1661,+502,262,v1.1-s078
683357,"Caissie, Owen",L,7,away,CIN,Chase Burns,R,0.0452,0.0437,1.285,0.0438,0.1658,+503,132,v1.1-s078
668709,"Bleday, JJ",L,3,home,CIN,Sandy Alcantara,R,0.0401,0.04,1.285,0.0401,0.1629,+514,180,v1.1-s078
678246,"Vargas, Miguel",R,3,away,DET,Jackson Jobe,R,0.0511,0.0485,1.01,0.0382,0.1621,+517,240,v1.1-s078
682998,"Carroll, Corbin",L,2,away,ATL,Chris Sale,L,0.0299,0.0318,1.222,0.0303,0.1615,+519,100,v1.1-s078
695734,"Lile, Daylen",L,4,away,NYM,Robert Stock,R,0.0426,0.0448,1.163,0.0406,0.1614,+520,272,v1.1-s078
691016,"Soderstrom, Tyler",L,3,home,OAK,Kumar Rocker,R,0.0377,0.0421,1.247,0.041,0.1595,+527,211,v1.1-s078
686527,"Canzone, Dominic",L,3,away,HOU,Peter Lambert,R,0.0513,0.0419,1.06,0.0347,0.1576,+535,209,v1.1-s078
677800,"Abreu, Wilyer",L,5,away,PIT,Bubba Chandler,R,0.0498,0.0523,0.983,0.0401,0.1559,+542,240,v1.1-s078
687263,"Neto, Zach",R,4,home,LAA,Seth Lugo,R,0.0386,0.0436,1.205,0.041,0.1555,+543,216,v1.1-s078
663886,"Stephenson, Tyler",R,4,home,CIN,Sandy Alcantara,R,0.0469,0.0343,1.262,0.0338,0.1532,+553,162,v1.1-s078
676475,"Burleson, Alec",L,3,away,CHC,Clay Holmes,R,0.0509,0.0469,0.969,0.0355,0.1531,+553,251,v1.1-s078
670231,"Rave, John",L,7,away,LAA,Grayson Rodriguez,R,0.0433,0.0443,1.182,0.0409,0.1526,+555,25,v1.1-s078
680664,"Valencia, Eduardo",R,4,home,DET,Sean Newcomb,L,0.0477,0.046,1.01,0.0362,0.1514,+561,13,v1.1-s078
695600,"Jensen, Carter",L,1,away,LAA,Grayson Rodriguez,R,0.0371,0.038,1.182,0.035,0.1512,+562,193,v1.1-s078
663586,"Riley, Austin",R,8,home,ATL,Brandon Pfaadt,R,0.042,0.0445,1.234,0.0429,0.1504,+565,199,v1.1-s078
682674,"Bericoto, Victor",R,4,home,SF,Kyle Freeland,L,0.0306,0.0482,1.058,0.0398,0.1499,+567,19,v1.1-s078
665487,"Tatis Jr., Fernando",R,1,away,CLE,Gavin Williams,R,0.0452,0.0466,0.943,0.0342,0.1477,+577,297,v1.1-s078
681715,"Hernández, Heriberto",R,5,away,CIN,Chase Burns,R,0.0391,0.0363,1.262,0.0357,0.1463,+583,131,v1.1-s078
699013,"Valdez, Esmerlyn",R,4,home,PIT,Jake Bennett,L,0.0451,0.0503,0.972,0.0381,0.1446,+591,35,v1.1-s078
671218,"Ramos, Heliot",R,6,away,TOR,Shane Bieber,R,0.0432,0.0452,1.06,0.0374,0.1427,+601,168,v1.1-s078
641857,"McMahon, Ryan",L,7,away,TOR,Shane Bieber,R,0.0399,0.0461,1.08,0.0389,0.14,+614,148,v1.1-s078
660821,"Sánchez, Jesús",L,8,home,TOR,Gerrit Cole,R,0.0477,0.0456,1.08,0.0384,0.1398,+615,161,v1.1-s078
701358,"Smith, Cam",R,8,home,HOU,George Kirby,R,0.044,0.0489,1.05,0.04,0.1392,+618,208,v1.1-s078
682626,"Alvarez, Francisco",R,6,home,NYM,Andrew Alvarez,L,0.0369,0.0343,1.151,0.0308,0.1392,+619,44,v1.1-s078
666211,"Trammell, Taylor",L,4,home,HOU,George Kirby,R,0.044,0.0406,1.06,0.0336,0.1387,+621,91,v1.1-s078
694197,"Genao, Angel",L,6,home,CLE,Michael King,R,0.0443,0.0494,0.982,0.0379,0.1384,+622,16,v1.1-s078
672960,"Okamoto, Kazuma",R,7,home,TOR,Gerrit Cole,R,0.0414,0.0466,1.06,0.0385,0.137,+630,210,v1.1-s078
665862,"Chisholm Jr., Jazz",L,5,away,TOR,Shane Bieber,R,0.0362,0.0419,1.08,0.0353,0.1338,+647,176,v1.1-s078
664034,"France, Ty",R,4,away,CLE,Gavin Williams,R,0.0433,0.0446,0.943,0.0328,0.1331,+651,167,v1.1-s078
671732,"Butler, Lawrence",L,5,home,OAK,Kumar Rocker,R,0.0325,0.0363,1.247,0.0353,0.1326,+654,169,v1.1-s078
691023,"Walker, Jordan",R,4,away,CHC,Clay Holmes,R,0.0449,0.0397,0.988,0.0306,0.1322,+656,248,v1.1-s078
687093,"Grissom, Vaughn",R,6,home,LAA,Seth Lugo,R,0.034,0.0385,1.205,0.0362,0.1321,+657,144,v1.1-s078
694208,"Ballesteros, Moisés",L,5,home,LAA,Seth Lugo,R,0.0356,0.0372,1.182,0.0343,0.1319,+658,132,v1.1-s078
813841,"Cox, Jonah",R,1,home,SF,Kyle Freeland,L,0.0248,0.0392,1.058,0.0323,0.1312,+662,8,v1.1-s078
682987,"Jones, Spencer",L,3,away,TOR,Shane Bieber,R,0.0337,0.039,1.08,0.0328,0.1304,+667,59,v1.1-s078
666139,"Lowe, Josh",L,7,home,LAA,Seth Lugo,R,0.0366,0.0383,1.182,0.0353,0.1291,+675,128,v1.1-s078
691781,"House, Brady",R,3,away,NYM,Robert Stock,R,0.0357,0.0328,1.151,0.0295,0.1287,+677,96,v1.1-s078
695657,"Montgomery, Colson",L,6,away,DET,Jackson Jobe,R,0.0408,0.041,1.032,0.033,0.1285,+678,178,v1.1-s078
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Matthew Liberatore,L,0.0283,0.0335,0.969,0.0253,0.1284,+679,97,v1.1-s078
666126,"Cortes, Carlos",L,6,home,OAK,Kumar Rocker,R,0.0321,0.0359,1.247,0.0349,0.1281,+681,191,v1.1-s078
678545,"Basabe, Osleivis",R,6,home,SF,Kyle Freeland,L,0.0245,0.0388,1.058,0.032,0.1269,+688,9,v1.1-s078
596019,"Lindor, Francisco",R,2,home,NYM,Andrew Alvarez,L,0.0292,0.0271,1.151,0.0243,0.1252,+699,62,v1.1-s078
643217,"Benintendi, Andrew",L,4,away,DET,Jackson Jobe,R,0.0377,0.0378,1.032,0.0305,0.1251,+699,214,v1.1-s078
646240,"Devers, Rafael",L,2,home,SF,Kyle Freeland,L,0.0352,0.0406,0.946,0.0299,0.1249,+700,104,v1.1-s078
691788,"Mack, Joe",L,8,away,CIN,Chase Burns,R,0.0344,0.0332,1.285,0.0333,0.1249,+701,126,v1.1-s078
673548,"Suzuki, Seiya",R,2,home,CHC,Matthew Liberatore,L,0.032,0.0383,0.988,0.0296,0.1247,+702,79,v1.1-s078
663993,"Lowe, Nathaniel",L,4,home,CLE,Michael King,R,0.0372,0.0415,0.982,0.0318,0.123,+713,175,v1.1-s078
592518,"Machado, Manny",R,3,away,CLE,Gavin Williams,R,0.0389,0.0401,0.943,0.0295,0.1229,+714,253,v1.1-s078
668804,"Reynolds, Bryan",R,3,home,PIT,Jake Bennett,L,0.0364,0.0406,0.972,0.0308,0.1216,+722,112,v1.1-s078
572233,"Walker, Christian",R,7,home,HOU,George Kirby,R,0.0372,0.0413,1.05,0.0338,0.1215,+723,251,v1.1-s078
682657,"Martínez, Angel",L,3,home,CLE,Michael King,R,0.0359,0.04,0.982,0.0307,0.1214,+723,133,v1.1-s078
693307,"Dingler, Dillon",R,2,home,DET,Sean Newcomb,L,0.0287,0.0276,1.01,0.0218,0.1214,+724,98,v1.1-s078
665489,"Guerrero Jr., Vladimir",R,3,home,TOR,Gerrit Cole,R,0.0329,0.0371,1.06,0.0306,0.1209,+727,282,v1.1-s078
