batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
671277,"García Jr., Luis",L,3,home,NYY,Mason Englert,R,0.0554,0.0623,1.001,0.0486,0.1586,+531,349,v1.2-g075
700250,"Rice, Ben",L,1,home,NYY,Mason Englert,R,0.0523,0.0589,1.001,0.046,0.1571,+537,268,v1.2-g075
670541,"Alvarez, Yordan",L,2,away,SEA,George Kirby,R,0.0587,0.0523,0.92,0.0375,0.1459,+585,302,v1.2-g075
683748,"Mesa Jr., Victor",L,1,away,NYY,Gerrit Cole,R,0.0497,0.0489,1.001,0.0382,0.1453,+588,124,v1.2-g075
665742,"Soto, Juan",L,2,away,TEX,Cody Bradford,L,0.0362,0.0418,1.01,0.0329,0.1428,+600,113,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,Nolan McLean,R,0.0499,0.0473,1.01,0.0372,0.1399,+615,180,v1.2-g075
691406,"Caminero, Junior",R,3,away,NYY,Gerrit Cole,R,0.0504,0.0595,0.865,0.0401,0.1384,+623,349,v1.2-g075
686527,"Canzone, Dominic",L,3,home,SEA,Ethan Pecko,R,0.0493,0.0544,0.92,0.039,0.1361,+635,268,v1.2-g075
694192,"Chourio, Jackson",R,2,away,PHI,Aaron Nola,R,0.0459,0.053,0.906,0.0374,0.1346,+643,266,v1.2-g075
682626,"Alvarez, Francisco",R,7,away,TEX,Cody Bradford,L,0.0395,0.0515,1.0,0.0402,0.1337,+648,62,v1.2-g075
656941,"Schwarber, Kyle",L,1,home,PHI,Logan Henderson,R,0.047,0.0505,0.915,0.0361,0.1337,+648,211,v1.2-g075
668904,"Lewis, Royce",R,6,away,SF,Cesar Perdomo,L,0.0457,0.0473,1.118,0.0413,0.132,+658,98,v1.2-g075
671218,"Ramos, Heliot",R,4,home,NYY,Mason Englert,R,0.0453,0.06,0.865,0.0405,0.1314,+661,202,v1.2-g075
663728,"Raleigh, Cal",L,4,home,SEA,Ethan Pecko,R,0.048,0.0529,0.92,0.038,0.1312,+662,183,v1.2-g075
668901,"Vientos, Mark",R,4,away,TEX,Cody Bradford,L,0.0387,0.0505,1.0,0.0394,0.1291,+675,83,v1.2-g075
682987,"Jones, Spencer",L,5,home,NYY,Mason Englert,R,0.0424,0.0477,1.001,0.0373,0.1266,+690,116,v1.2-g075
682674,"Bericoto, Victor",R,3,home,SF,Connor Prielipp,L,0.0415,0.0388,1.118,0.0338,0.1254,+697,37,v1.2-g075
547180,"Harper, Bryce",L,3,home,PHI,Logan Henderson,R,0.0447,0.048,0.915,0.0343,0.125,+700,267,v1.2-g075
605137,"Bell, Josh",R,3,away,SF,Cesar Perdomo,L,0.0322,0.0334,1.118,0.0291,0.1246,+703,150,v1.2-g075
695578,"Wood, James",L,1,away,DET,Framber Valdez,L,0.0429,0.0413,0.817,0.0263,0.1245,+703,119,v1.2-g075
669003,"Mitchell, Garrett",L,1,away,PHI,Aaron Nola,R,0.0419,0.0446,0.915,0.0318,0.1244,+704,216,v1.2-g075
676475,"Burleson, Alec",L,3,away,PIT,Lake Bachar,R,0.0515,0.0507,0.814,0.0322,0.1244,+704,322,v1.2-g075
666018,"Aranda, Jonathan",L,2,away,NYY,Gerrit Cole,R,0.0405,0.0399,1.001,0.0312,0.1237,+708,305,v1.2-g075
624413,"Alonso, Pete",R,2,home,BAL,Max Scherzer,R,0.0486,0.0529,0.79,0.0326,0.1221,+719,291,v1.2-g075
680777,"Jeffers, Ryan",R,4,away,SF,Cesar Perdomo,L,0.0302,0.0313,1.118,0.0273,0.1216,+722,90,v1.2-g075
661388,"Contreras, William",R,4,away,PHI,Aaron Nola,R,0.0412,0.0476,0.906,0.0336,0.1206,+729,338,v1.2-g075
607043,"Nimmo, Brandon",L,4,home,TEX,Nolan McLean,R,0.0427,0.0404,1.01,0.0318,0.1205,+730,289,v1.2-g075
641343,"Bauers, Jake",L,5,away,PHI,Aaron Nola,R,0.0437,0.0465,0.915,0.0332,0.12,+733,217,v1.2-g075
666182,"Bichette, Bo",R,3,away,TEX,Cody Bradford,L,0.0383,0.05,1.0,0.039,0.12,+733,136,v1.2-g075
596019,"Lindor, Francisco",R,1,away,TEX,Cody Bradford,L,0.0279,0.0365,1.0,0.0285,0.1199,+734,100,v1.2-g075
624413,"Alonso, Pete",R,2,home,BAL,CJ Van Eyk,R,0.0486,0.0487,0.79,0.03,0.1178,+749,291,v1.2-g075
804668,"Flores Jr., Rafael",R,2,home,PIT,Matthew Liberatore,L,0.0371,0.0472,0.805,0.0296,0.1149,+770,44,v1.2-g075
701358,"Smith, Cam",R,7,away,SEA,George Kirby,R,0.0428,0.0441,0.93,0.032,0.1136,+780,260,v1.2-g075
