batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
682829,"De La Cruz, Elly",R,2,home,CIN,Matthew Boyd,L,0.0543,0.0729,1.282,0.0729,0.2087,+379,105,v1.2-g075
695578,"Wood, James",L,1,away,STL,Michael McGreevy,R,0.059,0.0776,1.085,0.0656,0.2054,+387,203,v1.2-g075
670541,"Alvarez, Yordan",L,2,home,HOU,Grant Holmes,R,0.0585,0.0674,1.06,0.0557,0.1845,+442,295,v1.2-g075
701398,"Stewart, Sal",R,3,home,CIN,Matthew Boyd,L,0.0428,0.0577,1.282,0.0577,0.1827,+447,106,v1.2-g075
696100,"Goodman, Hunter",R,4,home,COL,Bryce Miller,R,0.0509,0.0523,1.269,0.0518,0.1748,+472,223,v1.2-g075
686948,"Baldwin, Drake",L,1,away,HOU,Hayden Wesneski,R,0.0554,0.0574,1.06,0.0475,0.1747,+472,246,v1.2-g075
695734,"Lile, Daylen",L,2,away,STL,Michael McGreevy,R,0.0473,0.0624,1.085,0.0528,0.1737,+476,339,v1.2-g075
621566,"Olson, Matt",L,3,away,HOU,Hayden Wesneski,R,0.0569,0.0591,1.06,0.0488,0.1727,+479,254,v1.2-g075
671277,"García Jr., Luis",L,3,away,ARI,Brandon Pfaadt,R,0.0569,0.0599,1.02,0.0477,0.1691,+491,338,v1.2-g075
700250,"Rice, Ben",L,1,away,ARI,Brandon Pfaadt,R,0.0536,0.0565,1.02,0.0449,0.1672,+498,261,v1.2-g075
682985,"Greene, Riley",L,4,away,CWS,Sean Burke,R,0.0547,0.0596,1.043,0.0485,0.1667,+500,240,v1.2-g075
545361,"Trout, Mike",R,2,home,LAA,Joe Ryan,R,0.0477,0.0537,1.144,0.0479,0.1667,+500,235,v1.2-g075
665742,"Soto, Juan",L,2,home,NYM,Andrew Painter,R,0.0587,0.0587,0.966,0.0442,0.1629,+514,202,v1.2-g075
621438,"Taylor, Tyrone",R,4,away,CIN,Nick Lodolo,L,0.0351,0.0489,1.282,0.0489,0.1623,+516,83,v1.2-g075
686527,"Canzone, Dominic",L,3,away,COL,Jose Quintana,L,0.0331,0.0401,1.247,0.039,0.1598,+526,81,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,away,CIN,Nick Lodolo,L,0.0301,0.0287,1.305,0.0292,0.1585,+531,127,v1.2-g075
695506,"Caglianone, Jac",L,3,away,PIT,Bubba Chandler,R,0.057,0.0595,0.929,0.0431,0.1579,+533,240,v1.2-g075
671739,"Harris II, Michael",L,4,away,HOU,Hayden Wesneski,R,0.0504,0.0523,1.06,0.0432,0.1557,+542,289,v1.2-g075
663886,"Stephenson, Tyler",R,4,home,CIN,Matthew Boyd,L,0.0311,0.0421,1.282,0.0421,0.1548,+546,63,v1.2-g075
663728,"Raleigh, Cal",R,4,away,COL,Jose Quintana,L,0.0334,0.0384,1.269,0.038,0.1546,+547,94,v1.2-g075
691723,"Mayo, Coby",R,3,home,BAL,Robert Gasser,L,0.0625,0.0741,0.961,0.0555,0.1546,+547,99,v1.2-g075
673548,"Suzuki, Seiya",R,3,away,CIN,Nick Lodolo,L,0.0298,0.0416,1.282,0.0416,0.1542,+549,102,v1.2-g075
624413,"Alonso, Pete",R,2,home,BAL,Robert Gasser,L,0.0489,0.058,0.961,0.0435,0.1521,+557,134,v1.2-g075
682928,"Abrams, CJ",L,4,away,STL,Michael McGreevy,R,0.0405,0.0536,1.085,0.0454,0.1514,+561,285,v1.2-g075
665487,"Tatis Jr., Fernando",R,1,home,SD,Eury Pérez,R,0.0502,0.0569,0.924,0.041,0.1512,+561,373,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,José Soriano,R,0.051,0.0499,1.01,0.0393,0.1508,+563,172,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,4,home,BAL,Robert Gasser,L,0.0564,0.0669,0.961,0.0502,0.1484,+574,42,v1.2-g075
553993,"Suárez, Eugenio",R,5,home,CIN,Matthew Boyd,L,0.0331,0.0448,1.282,0.0448,0.1482,+575,56,v1.2-g075
678246,"Vargas, Miguel",R,3,home,CWS,Jackson Jobe,R,0.0492,0.0476,1.053,0.0391,0.1481,+575,320,v1.2-g075
808959,"Murakami, Munetaka",L,4,home,CWS,Jackson Jobe,R,0.0479,0.0502,1.043,0.0408,0.1468,+581,170,v1.2-g075
694192,"Chourio, Jackson",R,1,away,BAL,Trevor Rogers,L,0.0409,0.0491,0.961,0.0368,0.1451,+589,109,v1.2-g075
691023,"Walker, Jordan",R,3,home,STL,Andrew Alvarez,L,0.0487,0.0444,1.096,0.038,0.1446,+592,111,v1.2-g075
677594,"Rodríguez, Julio",R,5,away,COL,Jose Quintana,L,0.0379,0.0435,1.269,0.0431,0.1446,+592,126,v1.2-g075
682877,"Brito, Juan",R,6,home,CIN,Matthew Boyd,L,0.0391,0.0528,1.282,0.0528,0.1441,+594,26,v1.2-g075
668904,"Lewis, Royce",R,6,away,LAA,Reid Detmers,L,0.0469,0.0494,1.144,0.0441,0.144,+594,94,v1.2-g075
608348,"Kelly, Carson",R,7,away,CIN,Nick Lodolo,L,0.0382,0.0532,1.282,0.0532,0.1438,+595,94,v1.2-g075
669127,"Langeliers, Shea",R,3,away,CLE,Tanner Bibee,R,0.0496,0.0465,0.988,0.0358,0.1428,+600,205,v1.2-g075
608324,"Bregman, Alex",R,2,away,CIN,Nick Lodolo,L,0.0294,0.0411,1.282,0.0411,0.1421,+604,117,v1.2-g075
680574,"McLain, Matt",R,8,home,CIN,Matthew Boyd,L,0.035,0.0474,1.282,0.0474,0.1419,+605,75,v1.2-g075
701538,"Merrill, Jackson",L,5,home,SD,Eury Pérez,R,0.0532,0.0559,0.915,0.0399,0.1416,+606,316,v1.2-g075
656941,"Schwarber, Kyle",L,1,away,NYM,Christian Scott,R,0.0478,0.0441,0.966,0.0332,0.1407,+611,208,v1.2-g075
687263,"Neto, Zach",R,1,home,LAA,Joe Ryan,R,0.0366,0.0413,1.144,0.0368,0.1402,+613,269,v1.2-g075
682998,"Carroll, Corbin",L,5,home,ARI,Cam Schlittler,R,0.0507,0.0467,1.02,0.0371,0.1395,+617,281,v1.2-g075
694673,"Ortiz, Abimelec",L,3,away,STL,Michael McGreevy,R,0.0348,0.0461,1.085,0.039,0.1379,+625,79,v1.2-g075
666160,"Moniak, Mickey",L,7,home,COL,Bryce Miller,R,0.0404,0.0399,1.247,0.0388,0.1358,+636,226,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,away,HOU,Hayden Wesneski,R,0.0459,0.0371,1.05,0.0304,0.1357,+637,204,v1.2-g075
671218,"Ramos, Heliot",R,4,away,ARI,Brandon Pfaadt,R,0.0427,0.0454,1.01,0.0358,0.1352,+640,193,v1.2-g075
665833,"Cruz, Oneil",L,2,home,PIT,Noah Cameron,L,0.0349,0.0462,0.929,0.0335,0.1349,+641,69,v1.2-g075
680777,"Jeffers, Ryan",R,3,away,LAA,Reid Detmers,L,0.0309,0.0325,1.144,0.029,0.1348,+642,86,v1.2-g075
681715,"Hernández, Heriberto",R,2,away,SD,Casey Mize,R,0.0382,0.0518,0.924,0.0373,0.1348,+642,187,v1.2-g075
668227,"Arozarena, Randy",R,2,away,COL,Jose Quintana,L,0.0318,0.0365,1.269,0.0362,0.1347,+642,128,v1.2-g075
695600,"Jensen, Carter",L,1,away,PIT,Bubba Chandler,R,0.0433,0.0452,0.929,0.0328,0.134,+646,249,v1.2-g075
605137,"Bell, Josh",R,4,away,LAA,Reid Detmers,L,0.0327,0.0345,1.144,0.0308,0.1324,+655,147,v1.2-g075
693307,"Dingler, Dillon",R,5,away,CWS,Sean Burke,R,0.0451,0.0403,1.053,0.0331,0.1319,+658,281,v1.2-g075
547180,"Harper, Bryce",L,3,away,NYM,Christian Scott,R,0.0455,0.042,0.966,0.0316,0.1313,+662,259,v1.2-g075
694208,"Ballesteros, Moisés",L,5,home,LAA,Joe Ryan,R,0.036,0.0425,1.122,0.0372,0.131,+663,181,v1.2-g075
682626,"Alvarez, Francisco",R,8,home,NYM,Andrew Painter,R,0.0477,0.0522,0.956,0.0389,0.1305,+666,172,v1.2-g075
805808,"McGonigle, Kevin",L,1,away,CWS,Sean Burke,R,0.036,0.0393,1.043,0.032,0.1299,+670,349,v1.2-g075
607043,"Nimmo, Brandon",L,4,home,TEX,José Soriano,R,0.043,0.042,1.01,0.0331,0.1288,+676,286,v1.2-g075
683737,"Busch, Michael",L,6,away,CIN,Nick Lodolo,L,0.0362,0.0345,1.305,0.0351,0.1278,+682,124,v1.2-g075
666139,"Lowe, Josh",L,7,home,LAA,Joe Ryan,R,0.0364,0.043,1.122,0.0377,0.1277,+683,165,v1.2-g075
665953,"Chaparro, Andrés",R,7,away,STL,Michael McGreevy,R,0.0397,0.0412,1.096,0.0352,0.1274,+685,49,v1.2-g075
621020,"Swanson, Dansby",R,9,away,CIN,Nick Lodolo,L,0.0279,0.039,1.282,0.039,0.1271,+687,83,v1.2-g075
666176,"Adell, Jo",R,4,home,CLE,Jacob Lopez,L,0.0439,0.0495,0.988,0.0381,0.1266,+690,117,v1.2-g075
642350,"Siri, Jose",R,8,home,LAA,Joe Ryan,R,0.0375,0.0422,1.144,0.0377,0.1266,+690,70,v1.2-g075
687093,"Grissom, Vaughn",R,4,home,LAA,Joe Ryan,R,0.0333,0.0376,1.144,0.0335,0.1251,+699,193,v1.2-g075
664034,"France, Ty",R,4,home,SD,Eury Pérez,R,0.041,0.0466,0.924,0.0335,0.1249,+701,231,v1.2-g075
691019,"Teel, Kyle",L,2,home,CWS,Jackson Jobe,R,0.0362,0.038,1.043,0.0309,0.1245,+703,38,v1.2-g075
701358,"Smith, Cam",R,8,home,HOU,Grant Holmes,R,0.0424,0.0434,1.05,0.0355,0.124,+706,255,v1.2-g075
596019,"Lindor, Francisco",L,1,home,NYM,Andrew Painter,R,0.0387,0.0386,0.966,0.0291,0.1229,+714,199,v1.2-g075
690993,"Keith, Colt",L,3,away,CWS,Sean Burke,R,0.0347,0.0378,1.043,0.0308,0.1226,+716,279,v1.2-g075
671732,"Butler, Lawrence",L,4,away,CLE,Tanner Bibee,R,0.0335,0.0409,1.028,0.0328,0.1224,+717,221,v1.2-g075
669236,"Jackson, Jeremiah",R,1,home,BAL,Robert Gasser,L,0.0375,0.0447,0.961,0.0335,0.1222,+718,59,v1.2-g075
703155,"Montes, Lazaro",L,8,away,COL,Jose Quintana,L,0.026,0.0316,1.247,0.0307,0.1217,+722,5,v1.2-g075
686469,"Pasquantino, Vinnie",L,4,away,PIT,Bubba Chandler,R,0.0404,0.0422,0.929,0.0305,0.1213,+724,239,v1.2-g075
694374,"Tawa, Tim",R,7,home,ARI,Cam Schlittler,R,0.0436,0.0416,1.01,0.0328,0.1213,+724,159,v1.2-g075
664040,"Lowe, Brandon",L,5,home,PIT,Noah Cameron,L,0.0321,0.0425,0.929,0.0308,0.1213,+724,110,v1.2-g075
643217,"Benintendi, Andrew",L,5,home,CWS,Jackson Jobe,R,0.0375,0.0394,1.043,0.032,0.1211,+726,278,v1.2-g075
667472,"Myers, Dane",R,1,home,CIN,Matthew Boyd,L,0.0271,0.0368,1.282,0.0368,0.1209,+727,86,v1.2-g075
641355,"Bellinger, Cody",L,2,away,ARI,Brandon Pfaadt,R,0.0346,0.0365,1.02,0.029,0.1207,+729,245,v1.2-g075
695657,"Montgomery, Colson",L,6,home,CWS,Jackson Jobe,R,0.038,0.0399,1.043,0.0325,0.1201,+733,216,v1.2-g075
641487,"Crawford, J.P.",L,1,away,COL,Jose Quintana,L,0.0231,0.028,1.247,0.0272,0.1196,+736,97,v1.2-g075
606466,"Marte, Ketel",L,2,home,ARI,Cam Schlittler,R,0.0377,0.0347,1.02,0.0276,0.1195,+737,328,v1.2-g075
660821,"Sánchez, Jesús",L,8,home,ARI,Cam Schlittler,R,0.0435,0.04,1.02,0.0318,0.1174,+752,183,v1.2-g075
669065,"Stowers, Kyle",L,3,away,SD,Casey Mize,R,0.0435,0.036,0.915,0.0257,0.1173,+753,213,v1.2-g075
691720,"Karros, Kyle",R,6,home,COL,Bryce Miller,R,0.0307,0.0315,1.269,0.0312,0.1173,+753,192,v1.2-g075
703197,"Arroyo, Michael",R,7,away,COL,Jose Quintana,L,0.0256,0.0295,1.269,0.0292,0.1172,+753,6,v1.2-g075
