batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
665487,"Tatis Jr., Fernando",R,1,away,CIN,Brady Singer,R,0.0477,0.0528,1.25,0.0515,0.1829,+447,334,v1.2-g075
701538,"Merrill, Jackson",L,5,away,CIN,Brady Singer,R,0.0487,0.0577,1.273,0.0573,0.1823,+449,280,v1.2-g075
624413,"Alonso, Pete",R,2,away,COL,Tanner Gordon,R,0.0461,0.0565,1.206,0.0531,0.1794,+457,255,v1.2-g075
700250,"Rice, Ben",L,1,away,LAA,Walbert Ureña,R,0.0554,0.0456,1.177,0.0419,0.1739,+475,227,v1.2-g075
621566,"Olson, Matt",L,3,home,ATL,Anthony Molina,R,0.0574,0.0512,1.157,0.0462,0.1724,+480,220,v1.2-g075
694212,"Basallo, Samuel",L,6,away,COL,Tanner Gordon,R,0.0505,0.0574,1.184,0.053,0.1713,+484,170,v1.2-g075
665019,"Clemens, Kody",L,3,home,MIN,Jackson Jobe,R,0.0478,0.0531,1.204,0.0498,0.1708,+485,247,v1.2-g075
686948,"Baldwin, Drake",L,1,home,ATL,Anthony Molina,R,0.0533,0.0475,1.157,0.0429,0.1693,+491,209,v1.2-g075
694192,"Chourio, Jackson",R,2,away,CHC,Clay Holmes,R,0.0492,0.0454,1.221,0.0433,0.1684,+494,223,v1.2-g075
671277,"García Jr., Luis",L,3,away,LAA,Walbert Ureña,R,0.0547,0.045,1.177,0.0413,0.1662,+502,305,v1.2-g075
682829,"De La Cruz, Elly",L,2,home,CIN,Michael King,R,0.0405,0.0464,1.273,0.0461,0.1629,+514,232,v1.2-g075
665953,"Chaparro, Andrés",R,3,home,WSH,Ryan Gusto,R,0.045,0.0505,1.165,0.0459,0.1606,+523,39,v1.2-g075
701398,"Stewart, Sal",R,3,home,CIN,Michael King,R,0.0478,0.0427,1.25,0.0417,0.1601,+525,304,v1.2-g075
545361,"Trout, Mike",R,2,home,LAA,Elmer Rodríguez,R,0.0496,0.0425,1.2,0.0398,0.1599,+525,208,v1.2-g075
656941,"Schwarber, Kyle",L,1,away,ARI,Brandon Pfaadt,R,0.0494,0.0524,1.02,0.0417,0.1596,+527,182,v1.2-g075
682998,"Carroll, Corbin",L,2,home,ARI,Aaron Nola,R,0.0492,0.0554,1.02,0.0441,0.1586,+531,252,v1.2-g075
696100,"Goodman, Hunter",R,3,home,COL,Cade Povich,L,0.0405,0.0409,1.206,0.0384,0.1585,+531,83,v1.2-g075
670541,"Alvarez, Yordan",L,2,home,HOU,Anthony Kay,L,0.0524,0.0449,1.06,0.0371,0.1584,+531,113,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,home,ATL,Anthony Molina,R,0.0443,0.0469,1.168,0.0427,0.1577,+534,162,v1.2-g075
678246,"Vargas, Miguel",R,3,away,HOU,Peter Lambert,R,0.0501,0.0505,1.05,0.0413,0.1561,+541,275,v1.2-g075
681715,"Hernández, Heriberto",R,1,away,WSH,Will Dion,L,0.045,0.043,1.165,0.0391,0.1548,+546,90,v1.2-g075
663886,"Stephenson, Tyler",R,5,home,CIN,Michael King,R,0.0474,0.0424,1.25,0.0413,0.1531,+553,188,v1.2-g075
808959,"Murakami, Munetaka",L,2,away,HOU,Peter Lambert,R,0.0516,0.0439,1.06,0.0363,0.1528,+554,149,v1.2-g075
