batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
695578,"Wood, James",L,1,away,DET,River Ryan,R,0.0586,0.057,0.912,0.0405,0.1524,+556,207,v1.2-g075
682985,"Greene, Riley",L,3,home,DET,DJ Herz,R,0.0552,0.0537,0.912,0.0382,0.1391,+619,245,v1.2-g075
695734,"Lile, Daylen",L,2,away,DET,River Ryan,R,0.0479,0.0466,0.912,0.0331,0.1298,+670,342,v1.2-g075
680664,"Valencia, Eduardo",R,4,home,DET,DJ Herz,R,0.046,0.0447,0.893,0.0312,0.1179,+748,52,v1.2-g075
694212,"Basallo, Samuel",L,6,home,BAL,Trey Yesavage,R,0.05,0.0433,0.932,0.0315,0.1179,+748,200,v1.2-g075
624413,"Alonso, Pete",R,2,home,BAL,Trey Yesavage,R,0.0468,0.0431,0.86,0.0289,0.1179,+748,289,v1.2-g075
693307,"Dingler, Dillon",R,6,home,DET,DJ Herz,R,0.046,0.0447,0.893,0.0311,0.1134,+782,284,v1.2-g075
682928,"Abrams, CJ",L,4,away,DET,River Ryan,R,0.0401,0.039,0.912,0.0277,0.1103,+807,288,v1.2-g075
679529,"Torkelson, Spencer",R,7,home,DET,DJ Herz,R,0.0422,0.041,0.893,0.0286,0.1044,+858,228,v1.2-g075
694673,"Ortiz, Abimelec",L,3,away,DET,River Ryan,R,0.0343,0.0333,0.912,0.0237,0.1003,+897,82,v1.2-g075
672960,"Okamoto, Kazuma",R,6,away,BAL,Shane Baz,R,0.041,0.0347,0.86,0.0233,0.0973,+928,271,v1.2-g075
687637,"Beavers, Dylan",L,1,home,BAL,Trey Yesavage,R,0.0333,0.0288,0.932,0.0209,0.0969,+932,172,v1.2-g075
683002,"Henderson, Gunnar",L,3,home,BAL,Trey Yesavage,R,0.0349,0.0302,0.932,0.0219,0.0966,+935,307,v1.2-g075
686611,"Crews, Dylan",R,5,away,DET,River Ryan,R,0.0334,0.0325,0.893,0.0226,0.0935,+970,187,v1.2-g075
807726,"Peck, John",R,9,home,DET,DJ Herz,R,0.0379,0.0368,0.893,0.0257,0.0924,+982,26,v1.2-g075
691781,"House, Brady",R,7,away,DET,River Ryan,R,0.0347,0.0337,0.893,0.0235,0.0923,+983,149,v1.2-g075
701162,"Malgeri, Ben",R,5,home,DET,DJ Herz,R,0.0329,0.032,0.893,0.0223,0.0909,+1000,29,v1.2-g075
701678,"Lee, Hao-Yu",R,2,home,DET,DJ Herz,R,0.0304,0.0296,0.893,0.0206,0.0907,+1003,131,v1.2-g075
815873,"Keys, Sean",L,5,away,BAL,Shane Baz,R,0.0291,0.0305,0.932,0.0222,0.0902,+1009,29,v1.2-g075
681297,"Cowser, Colton",L,8,home,BAL,Trey Yesavage,R,0.0363,0.0314,0.932,0.0228,0.0895,+1017,186,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,5,home,BAL,Trey Yesavage,R,0.034,0.0313,0.86,0.021,0.0883,+1033,84,v1.2-g075
669701,"Smith, Josh",L,7,away,BAL,Shane Baz,R,0.0294,0.0308,0.932,0.0224,0.0875,+1043,129,v1.2-g075
543807,"Springer, George",R,4,away,BAL,Shane Baz,R,0.0301,0.0254,0.86,0.017,0.0809,+1136,249,v1.2-g075
691723,"Mayo, Coby",R,4,home,BAL,Trey Yesavage,R,0.0286,0.0263,0.86,0.0176,0.0794,+1159,162,v1.2-g075
703520,"Bateman, Brett",L,1,away,BAL,Shane Baz,R,0.0201,0.021,0.932,0.0153,0.0737,+1257,73,v1.2-g075
696285,"Young, Jacob",R,9,away,DET,River Ryan,R,0.0261,0.0253,0.893,0.0177,0.0719,+1291,219,v1.2-g075
672386,"Kirk, Alejandro",R,2,away,BAL,Shane Baz,R,0.0238,0.0201,0.86,0.0135,0.071,+1308,163,v1.2-g075
664770,"Lukes, Nathan",L,3,away,BAL,Shane Baz,R,0.0195,0.0204,0.932,0.0148,0.0697,+1335,278,v1.2-g075
650402,"Torres, Gleyber",R,1,home,DET,DJ Herz,R,0.0205,0.0199,0.893,0.0139,0.0693,+1343,206,v1.2-g075
660688,"Ruiz, Keibert",L,8,away,DET,River Ryan,R,0.0234,0.0227,0.912,0.0161,0.0689,+1351,212,v1.2-g075
677956,"Hinds, Rece",R,7,home,BAL,Trey Yesavage,R,0.0245,0.0225,0.86,0.0151,0.0667,+1399,17,v1.2-g075
678391,"Vivas, Jorbit",L,6,away,DET,River Ryan,R,0.0202,0.0196,0.912,0.014,0.0646,+1448,216,v1.2-g075
665926,"Giménez, Andrés",L,8,away,BAL,Shane Baz,R,0.0198,0.0207,0.932,0.015,0.0643,+1455,258,v1.2-g075
595879,"Báez, Javier",R,8,home,DET,DJ Herz,R,0.0159,0.0155,0.893,0.0108,0.0504,+1884,97,v1.2-g075
676391,"Clement, Ernie",R,9,away,BAL,Shane Baz,R,0.0145,0.0122,0.86,0.0082,0.0425,+2253,351,v1.2-g075
