batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
677800,"Abreu, Wilyer",L,3,away,NYY,Will Warren,R,0.0498,0.054,1.366,0.0576,0.1906,+425,273,v1.2-g075
808959,"Murakami, Munetaka",L,2,away,MIN,Zebby Matthews,R,0.052,0.0672,1.076,0.0564,0.182,+449,146,v1.2-g075
670541,"Alvarez, Yordan",L,2,away,NYM,Zac Thornton,L,0.0532,0.0593,1.094,0.0506,0.1808,+453,110,v1.2-g075
621566,"Olson, Matt",L,3,home,ATL,Mason Adams,R,0.058,0.058,1.139,0.0515,0.1776,+463,216,v1.2-g075
696100,"Goodman, Hunter",R,3,away,ATL,Tyler Mahle,R,0.0534,0.0568,1.15,0.051,0.1758,+469,196,v1.2-g075
686948,"Baldwin, Drake",L,1,home,ATL,Mason Adams,R,0.054,0.054,1.139,0.0479,0.1743,+474,207,v1.2-g075
665742,"Soto, Juan",L,2,home,NYM,Ethan Pecko,R,0.0563,0.0575,1.094,0.049,0.1733,+477,159,v1.2-g075
678246,"Vargas, Miguel",R,3,away,MIN,Zebby Matthews,R,0.0505,0.0582,1.087,0.0493,0.168,+495,273,v1.2-g075
671277,"García Jr., Luis",L,4,home,NYY,Ranger Suarez,L,0.038,0.038,1.366,0.0405,0.1644,+508,56,v1.2-g075
686527,"Canzone, Dominic",L,2,away,TOR,Max Scherzer,R,0.0495,0.0524,1.08,0.0441,0.1616,+519,233,v1.2-g075
671739,"Harris II, Michael",L,4,home,ATL,Mason Adams,R,0.0506,0.0506,1.139,0.045,0.1583,+532,249,v1.2-g075
676475,"Burleson, Alec",L,3,home,STL,Braxton Ashcraft,R,0.0515,0.0506,1.084,0.0428,0.1563,+540,284,v1.2-g075
699013,"Valdez, Esmerlyn",R,6,away,STL,Matthew Liberatore,L,0.0442,0.0557,1.095,0.0476,0.1518,+559,46,v1.2-g075
608369,"Seager, Corey",L,2,away,MIL,Dustin May,R,0.0522,0.0431,1.06,0.0356,0.1501,+566,143,v1.2-g075
701350,"Anthony, Roman",L,1,away,NYY,Will Warren,R,0.034,0.0369,1.366,0.0394,0.1499,+567,48,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,home,ATL,Mason Adams,R,0.0449,0.0427,1.15,0.0383,0.1486,+573,159,v1.2-g075
663728,"Raleigh, Cal",L,4,away,TOR,Max Scherzer,R,0.046,0.0487,1.08,0.0411,0.1484,+574,154,v1.2-g075
665833,"Cruz, Oneil",L,2,away,STL,Matthew Liberatore,L,0.037,0.0418,1.084,0.0353,0.1473,+579,50,v1.2-g075
641343,"Bauers, Jake",L,3,home,MIL,Kumar Rocker,R,0.0443,0.0485,1.06,0.0401,0.1449,+590,200,v1.2-g075
672960,"Okamoto, Kazuma",R,6,home,TOR,Logan Gilbert,R,0.0416,0.0555,1.06,0.0459,0.1449,+590,239,v1.2-g075
680776,"Duran, Jarren",L,7,away,NYY,Will Warren,R,0.0369,0.0401,1.366,0.0427,0.1439,+595,257,v1.2-g075
804668,"Flores Jr., Rafael",R,4,away,STL,Matthew Liberatore,L,0.0381,0.0481,1.095,0.0411,0.1435,+597,26,v1.2-g075
668804,"Reynolds, Bryan",R,3,away,STL,Matthew Liberatore,L,0.037,0.0467,1.095,0.0399,0.1413,+608,132,v1.2-g075
668939,"Rutschman, Adley",L,5,away,NYY,Will Warren,R,0.0341,0.0371,1.366,0.0395,0.1409,+610,156,v1.2-g075
677951,"Witt Jr., Bobby",R,2,away,CLE,Parker Messick,L,0.0516,0.0461,1.032,0.0371,0.1408,+610,104,v1.2-g075
