batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample
670541,"Alvarez, Yordan",L,2,home,HOU,Jameson Taillon,R,0.0623,0.0893,1.06,0.0947,0.3196,+213,235
660271,"Ohtani, Shohei",L,1,away,CHC,Shota Imanaga,L,0.0467,0.0599,1.091,0.0654,0.2581,+287,100
666211,"Trammell, Taylor",L,5,home,HOU,Jameson Taillon,R,0.0424,0.0613,1.06,0.065,0.217,+361,80
673548,"Suzuki, Seiya",R,2,home,CHC,Eric Lauer,L,0.0329,0.0536,1.113,0.0597,0.21,+376,74
678545,"Basabe, Osleivis",R,5,away,TEX,Cody Bradford,R,0.0547,0.0529,1.0,0.0529,0.2074,+382,10
608348,"Kelly, Carson",R,4,home,CHC,Eric Lauer,L,0.0401,0.065,1.113,0.0723,0.2056,+386,72
571970,"Muncy, Max",L,7,away,CHC,Shota Imanaga,L,0.0402,0.0517,1.091,0.0564,0.199,+402,57
621438,"Taylor, Tyrone",R,9,home,CHC,Eric Lauer,L,0.0335,0.0546,1.113,0.0608,0.1989,+403,60
660821,"Sánchez, Jesús",L,3,away,HOU,Hunter Brown,R,0.0446,0.0439,1.06,0.0466,0.1919,+421,152
669394,"Burger, Jake",R,4,home,TEX,Carson Whisenhunt,L,0.0379,0.0504,1.0,0.0504,0.183,+447,60
572233,"Walker, Christian",R,6,home,HOU,Jameson Taillon,R,0.0384,0.0511,1.05,0.0536,0.1824,+448,239
518692,"Freeman, Freddie",L,3,away,CHC,Shota Imanaga,L,0.0302,0.039,1.091,0.0425,0.1804,+454,107
681624,"Pages, Andy",R,2,away,CHC,Shota Imanaga,L,0.0349,0.0434,1.113,0.0483,0.1774,+464,95
664023,"Happ, Ian",R,7,home,CHC,Eric Lauer,L,0.028,0.0458,1.113,0.051,0.177,+465,71
694671,"Langford, Wyatt",R,1,home,TEX,Carson Whisenhunt,L,0.0368,0.0489,1.0,0.0489,0.1766,+466,50
605141,"Betts, Mookie",R,6,away,CHC,Shota Imanaga,L,0.0362,0.045,1.113,0.05,0.1763,+467,87
676439,"Feduccia, Hunter",L,9,away,CHC,Shota Imanaga,L,0.0402,0.0517,1.091,0.0564,0.1743,+474,19
805811,"Eldridge, Bryce",L,1,away,TEX,Cody Bradford,R,0.0405,0.0392,1.01,0.0396,0.1735,+476,126
672960,"Okamoto, Kazuma",R,2,away,HOU,Hunter Brown,R,0.0427,0.0355,1.05,0.0373,0.1715,+483,200
679822,"Foscue, Justin",R,5,home,TEX,Carson Whisenhunt,L,0.0385,0.0511,1.0,0.0511,0.1682,+495,53
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Eric Lauer,L,0.0251,0.0259,1.091,0.0282,0.1611,+521,91
646240,"Devers, Rafael",L,4,away,TEX,Cody Bradford,R,0.0396,0.0383,1.01,0.0386,0.1589,+529,208
662139,"Varsho, Daulton",L,4,home,HOU,Jameson Taillon,R,0.0295,0.0429,1.06,0.0455,0.1586,+530,202
669242,"Edman, Tommy",R,4,away,CHC,Shota Imanaga,L,0.0316,0.0394,1.113,0.0438,0.158,+533,26
621020,"Swanson, Dansby",R,8,home,CHC,Eric Lauer,L,0.0261,0.0427,1.113,0.0475,0.1568,+538,78
663656,"Tucker, Kyle",L,5,away,CHC,Shota Imanaga,L,0.0312,0.0402,1.091,0.0438,0.1529,+554,88
673237,"Diaz, Yainer",R,8,home,HOU,Jameson Taillon,R,0.033,0.044,1.05,0.0462,0.1522,+557,133
500743,"Rojas, Miguel",R,8,away,CHC,Shota Imanaga,L,0.0347,0.0431,1.113,0.048,0.1518,+559,88
665161,"Peña, Jeremy",R,1,home,HOU,Jameson Taillon,R,0.0284,0.0378,1.05,0.0397,0.1516,+560,170
553869,"Díaz, Elias",R,6,home,TEX,Carson Whisenhunt,L,0.0396,0.0525,1.0,0.0525,0.1512,+562,39
607043,"Nimmo, Brandon",L,3,home,TEX,Carson Whisenhunt,L,0.0266,0.0274,1.01,0.0276,0.1498,+567,89
683737,"Busch, Michael",L,5,home,CHC,Eric Lauer,L,0.0352,0.0364,1.091,0.0397,0.1496,+568,97
608324,"Bregman, Alex",R,3,home,CHC,Eric Lauer,L,0.0233,0.0382,1.113,0.0425,0.1438,+596,89
678218,"Valenzuela, Brandon",L,5,away,HOU,Hunter Brown,R,0.0327,0.0322,1.06,0.0341,0.137,+630,98
664774,"Wade Jr., LaMonte",L,7,home,HOU,Jameson Taillon,R,0.0261,0.0381,1.06,0.0403,0.1337,+648,43
642715,"Adames, Willy",R,3,away,TEX,Cody Bradford,R,0.0324,0.0313,1.0,0.0313,0.1336,+648,224
514888,"Altuve, Jose",R,3,home,HOU,Jameson Taillon,R,0.0254,0.034,1.05,0.0357,0.1319,+658,207
543807,"Springer, George",R,4,away,HOU,Hunter Brown,R,0.0339,0.0281,1.05,0.0295,0.1312,+662,185
677649,"Duran, Ezequiel",R,2,home,TEX,Carson Whisenhunt,L,0.0209,0.028,1.0,0.028,0.1248,+701,56
669701,"Smith, Josh",L,6,away,HOU,Hunter Brown,R,0.0293,0.0288,1.06,0.0306,0.1204,+731,98
687529,"McCray, Grant",L,7,away,TEX,Cody Bradford,R,0.0302,0.0292,1.01,0.0295,0.114,+777,16
671083,"Kennedy, Buddy",R,6,away,TEX,Cody Bradford,R,0.0293,0.0284,1.0,0.0284,0.1128,+786,5
695508,"Cauley, Cam",R,8,home,TEX,Carson Whisenhunt,L,0.0217,0.0289,1.0,0.0289,0.1008,+892,18
701852,"Cavanaugh, Drew",L,9,away,TEX,Cody Bradford,R,0.0276,0.0267,1.01,0.0269,0.0989,+912,35
665926,"Giménez, Andrés",L,8,away,HOU,Hunter Brown,R,0.022,0.0217,1.06,0.023,0.087,+1049,199
663538,"Hoerner, Nico",R,6,home,CHC,Eric Lauer,L,0.0148,0.0244,1.113,0.0272,0.0866,+1055,108
808982,"Lee, Jung Hoo",L,2,away,TEX,Cody Bradford,R,0.019,0.0183,1.01,0.0185,0.0827,+1109,261
694497,"Carter, Evan",L,9,home,TEX,Carson Whisenhunt,L,0.0187,0.0192,1.01,0.0194,0.0788,+1168,31
669397,"Allen, Nick",R,9,home,HOU,Jameson Taillon,R,0.0166,0.0222,1.05,0.0233,0.0769,+1200,59
664702,"Straw, Myles",R,9,away,HOU,Hunter Brown,R,0.0193,0.016,1.05,0.0168,0.0657,+1423,77
676391,"Clement, Ernie",R,7,away,HOU,Hunter Brown,R,0.0173,0.0143,1.05,0.015,0.063,+1487,281
670032,"Lopez, Nicky",L,7,home,TEX,Carson Whisenhunt,L,0.0179,0.0184,1.01,0.0186,0.0625,+1500,37
664770,"Lukes, Nathan",L,1,away,HOU,Hunter Brown,R,0.0131,0.0129,1.06,0.0136,0.0623,+1505,191
