batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
695506,"Caglianone, Jac",L,3,home,KC,Jameson Taillon,R,0.0585,0.0819,1.155,0.0738,0.2129,+370,236,v1.2-g075
670541,"Alvarez, Yordan",L,2,home,HOU,Merrill Kelly,R,0.0577,0.0856,1.06,0.0708,0.2068,+384,276,v1.2-g075
808959,"Murakami, Munetaka",L,3,home,CWS,Zebby Matthews,R,0.0509,0.0656,1.321,0.0676,0.204,+390,155,v1.2-g075
676475,"Burleson, Alec",L,3,away,COL,Ryan Feltner,R,0.0504,0.0588,1.285,0.059,0.1925,+419,291,v1.2-g075
678246,"Vargas, Miguel",R,2,home,CWS,Zebby Matthews,R,0.0487,0.0555,1.333,0.0577,0.191,+424,288,v1.2-g075
691023,"Walker, Jordan",R,4,away,COL,Ryan Feltner,R,0.0469,0.0604,1.309,0.0617,0.1909,+424,284,v1.2-g075
665019,"Clemens, Kody",L,3,away,CWS,Erick Fedde,R,0.0491,0.0515,1.321,0.053,0.1839,+444,253,v1.2-g075
680777,"Jeffers, Ryan",R,4,away,CWS,Erick Fedde,R,0.0472,0.0535,1.333,0.0556,0.1832,+446,139,v1.2-g075
641343,"Bauers, Jake",L,2,away,CIN,Rhett Lowder,R,0.0434,0.0558,1.254,0.0546,0.1804,+454,205,v1.2-g075
682829,"De La Cruz, Elly",R,2,home,CIN,Shane Drohan,L,0.0505,0.0553,1.232,0.0532,0.1726,+479,90,v1.2-g075
695600,"Jensen, Carter",L,1,home,KC,Jameson Taillon,R,0.0415,0.0587,1.155,0.0528,0.1722,+481,226,v1.2-g075
701398,"Stewart, Sal",R,3,home,CIN,Shane Drohan,L,0.0447,0.049,1.232,0.0471,0.1679,+496,92,v1.2-g075
694192,"Chourio, Jackson",R,3,away,CIN,Rhett Lowder,R,0.0477,0.0459,1.232,0.0441,0.1657,+504,232,v1.2-g075
696100,"Goodman, Hunter",R,3,home,COL,Andre Pallante,R,0.0522,0.0399,1.309,0.0407,0.1655,+504,201,v1.2-g075
677951,"Witt Jr., Bobby",R,2,home,KC,Jameson Taillon,R,0.0405,0.0542,1.167,0.0493,0.1641,+509,276,v1.2-g075
643217,"Benintendi, Andrew",L,4,home,CWS,Zebby Matthews,R,0.0381,0.0492,1.321,0.0507,0.1638,+511,257,v1.2-g075
677800,"Abreu, Wilyer",L,4,away,BAL,Shane Baz,R,0.0493,0.0477,1.164,0.0433,0.1603,+524,285,v1.2-g075
656941,"Schwarber, Kyle",L,1,home,PHI,Chris Sale,L,0.0409,0.0408,1.21,0.0385,0.1598,+526,120,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,Nick Martinez,R,0.0506,0.0559,1.01,0.0441,0.1591,+529,150,v1.2-g075
669003,"Mitchell, Garrett",L,7,away,CIN,Rhett Lowder,R,0.0401,0.0517,1.254,0.0506,0.1584,+531,192,v1.2-g075
666211,"Trammell, Taylor",L,7,home,HOU,Merrill Kelly,R,0.0434,0.0649,1.06,0.0537,0.1583,+532,117,v1.2-g075
695657,"Montgomery, Colson",L,5,home,CWS,Zebby Matthews,R,0.037,0.0479,1.321,0.0493,0.1582,+532,204,v1.2-g075
660670,"Acuña Jr., Ronald",R,1,away,PHI,Cristopher Sánchez,L,0.0372,0.0424,1.199,0.0396,0.1571,+537,72,v1.2-g075
521692,"Perez, Salvador",R,4,home,KC,Jameson Taillon,R,0.0394,0.0527,1.167,0.048,0.1562,+540,292,v1.2-g075
592885,"Yelich, Christian",L,4,away,CIN,Rhett Lowder,R,0.0367,0.0473,1.254,0.0463,0.1557,+542,199,v1.2-g075
621566,"Olson, Matt",L,4,away,PHI,Cristopher Sánchez,L,0.0444,0.0369,1.21,0.0348,0.1555,+543,165,v1.2-g075
672960,"Okamoto, Kazuma",R,5,away,KC,Daniel Lynch IV,L,0.0486,0.0509,1.167,0.0463,0.1548,+546,89,v1.2-g075
666160,"Moniak, Mickey",L,2,home,COL,Andre Pallante,R,0.041,0.0398,1.285,0.0399,0.1539,+550,208,v1.2-g075
545361,"Trout, Mike",R,2,away,PIT,Jared Jones,R,0.0495,0.0505,1.009,0.0397,0.1535,+551,216,v1.2-g075
664040,"Lowe, Brandon",L,2,home,PIT,Ryan Johnson,R,0.0459,0.0538,1.02,0.0428,0.1535,+551,251,v1.2-g075
605137,"Bell, Josh",L,5,away,CWS,Erick Fedde,R,0.0396,0.0416,1.321,0.0428,0.1528,+554,257,v1.2-g075
