batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
676475,"Burleson, Alec",L,3,away,CIN,Brady Singer,R,0.0528,0.0608,1.213,0.0575,0.2198,+355,267,v1.1-s078
808959,"Murakami, Munetaka",L,2,home,CWS,Grant Holmes,R,0.0543,0.0655,1.119,0.0572,0.2157,+364,136,v1.1-s078
700250,"Rice, Ben",L,2,away,BAL,Kyle Bradish,R,0.0564,0.0482,1.16,0.0436,0.1959,+410,211,v1.1-s078
682829,"De La Cruz, Elly",L,1,home,CIN,Michael McGreevy,R,0.0394,0.0533,1.213,0.0504,0.1884,+431,212,v1.1-s078
701398,"Stewart, Sal",R,2,home,CIN,Michael McGreevy,R,0.0462,0.051,1.191,0.0474,0.1872,+434,281,v1.1-s078
678246,"Vargas, Miguel",R,3,home,CWS,Grant Holmes,R,0.0536,0.0515,1.13,0.0454,0.1853,+440,257,v1.1-s078
660670,"Acuña Jr., Ronald",R,1,away,CWS,Anthony Kay,L,0.0363,0.0499,1.13,0.044,0.1808,+453,63,v1.1-s078
663886,"Stephenson, Tyler",R,4,home,CIN,Michael McGreevy,R,0.0464,0.0512,1.191,0.0475,0.1799,+456,172,v1.1-s078
671277,"García Jr., Luis",L,4,away,BAL,Kyle Bradish,R,0.0541,0.0463,1.16,0.0419,0.1796,+457,287,v1.1-s078
694212,"Basallo, Samuel",L,4,home,BAL,Gerrit Cole,R,0.052,0.0488,1.16,0.0442,0.178,+462,157,v1.1-s078
691023,"Walker, Jordan",R,4,away,CIN,Brady Singer,R,0.0457,0.0486,1.191,0.0451,0.1772,+464,259,v1.1-s078
668709,"Bleday, JJ",L,3,home,CIN,Michael McGreevy,R,0.0383,0.0517,1.213,0.0489,0.1768,+466,195,v1.1-s078
621566,"Olson, Matt",L,3,away,CWS,Anthony Kay,L,0.0465,0.0412,1.119,0.036,0.1724,+480,155,v1.1-s078
624413,"Alonso, Pete",R,2,home,BAL,Gerrit Cole,R,0.0462,0.0506,1.071,0.0422,0.169,+492,240,v1.1-s078
694192,"Chourio, Jackson",R,2,home,MIL,George Kirby,R,0.0472,0.0512,1.04,0.0415,0.1668,+499,208,v1.1-s078
671218,"Ramos, Heliot",R,3,away,BAL,Kyle Bradish,R,0.0441,0.0486,1.071,0.0406,0.162,+517,180,v1.1-s078
663757,"Grisham, Trent",L,1,away,BAL,Kyle Bradish,R,0.0439,0.0375,1.16,0.034,0.1589,+530,213,v1.1-s078
686948,"Baldwin, Drake",L,2,away,CWS,Anthony Kay,L,0.036,0.0319,1.119,0.0278,0.155,+545,124,v1.1-s078
663586,"Riley, Austin",R,8,away,CWS,Anthony Kay,L,0.0362,0.0497,1.13,0.0438,0.1517,+559,87,v1.1-s078
695657,"Montgomery, Colson",L,6,home,CWS,Grant Holmes,R,0.0394,0.0477,1.119,0.0417,0.1479,+576,187,v1.1-s078
641343,"Bauers, Jake",L,3,home,MIL,George Kirby,R,0.0459,0.0419,1.06,0.0347,0.1471,+580,195,v1.1-s078
643217,"Benintendi, Andrew",L,4,home,CWS,Grant Holmes,R,0.0374,0.0453,1.119,0.0395,0.1469,+581,225,v1.1-s078
677594,"Rodríguez, Julio",R,4,away,MIL,Robert Gasser,L,0.0412,0.047,1.04,0.0382,0.1382,+623,97,v1.1-s078
663647,"Hayes, Ke'Bryan",R,9,home,CIN,Michael McGreevy,R,0.0398,0.0439,1.191,0.0408,0.1381,+624,105,v1.1-s078
677951,"Witt Jr., Bobby",R,2,home,KC,Gage Jump,L,0.0499,0.0471,0.934,0.0343,0.1372,+629,97,v1.1-s078
686527,"Canzone, Dominic",L,3,away,MIL,Robert Gasser,L,0.0326,0.0321,1.06,0.0266,0.1364,+633,43,v1.1-s078
