batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
621439,"Buxton, Byron",R,2,away,OAK,Jeffrey Springs,L,0.0578,0.0804,1.319,0.0827,0.2808,+256,73,v1.1-s078
668904,"Lewis, Royce",R,6,away,OAK,Jeffrey Springs,L,0.053,0.0738,1.319,0.0759,0.2303,+334,74,v1.1-s078
691718,"Crow-Armstrong, Pete",L,1,away,ARI,Merrill Kelly,R,0.0481,0.0724,1.02,0.0576,0.2087,+379,239,v1.1-s078
680777,"Jeffers, Ryan",R,3,away,OAK,Jeffrey Springs,L,0.0325,0.0457,1.319,0.047,0.1914,+423,65,v1.1-s078
605137,"Bell, Josh",R,4,away,OAK,Jeffrey Springs,L,0.0346,0.0485,1.319,0.0499,0.1868,+435,122,v1.1-s078
808959,"Murakami, Munetaka",L,2,home,CWS,Kumar Rocker,R,0.0525,0.0591,1.0,0.0461,0.1812,+452,141,v1.1-s078
665019,"Clemens, Kody",L,5,away,OAK,Jeffrey Springs,L,0.0388,0.0432,1.332,0.0449,0.181,+452,82,v1.1-s078
699013,"Valdez, Esmerlyn",R,2,away,SD,Robbie Ray,L,0.0434,0.056,1.081,0.0472,0.1802,+455,43,v1.1-s078
682829,"De La Cruz, Elly",R,1,away,SF,Carson Whisenhunt,L,0.0486,0.0589,1.013,0.0466,0.1739,+475,82,v1.1-s078
682928,"Abrams, CJ",L,1,home,WSH,Ryan Feltner,R,0.0444,0.0544,1.033,0.0438,0.1709,+485,246,v1.1-s078
695720,"White, Tommy",R,5,home,OAK,Zebby Matthews,R,0.0396,0.0452,1.319,0.0465,0.1706,+486,63,v1.1-s078
545361,"Trout, Mike",R,2,home,LAA,Parker Messick,L,0.0405,0.037,1.269,0.0367,0.1701,+488,80,v1.1-s078
701398,"Stewart, Sal",R,2,away,SF,Carson Whisenhunt,L,0.0443,0.0538,1.013,0.0425,0.1677,+496,83,v1.1-s078
694673,"Ortiz, Abimelec",L,2,home,WSH,Ryan Feltner,R,0.0436,0.0534,1.033,0.043,0.1652,+505,46,v1.1-s078
664023,"Happ, Ian",L,5,away,ARI,Merrill Kelly,R,0.0398,0.0602,1.02,0.0479,0.1645,+508,221,v1.1-s078
608369,"Seager, Corey",L,2,away,CWS,José Urquidy,R,0.0525,0.0459,1.0,0.0358,0.1616,+519,136,v1.1-s078
682998,"Carroll, Corbin",L,2,home,ARI,Kevin Gausman,R,0.0488,0.047,1.02,0.0374,0.1584,+531,242,v1.1-s078
678246,"Vargas, Miguel",R,3,home,CWS,Kumar Rocker,R,0.052,0.0473,1.01,0.0372,0.1576,+535,263,v1.1-s078
668804,"Reynolds, Bryan",R,3,away,SD,Robbie Ray,L,0.0383,0.0495,1.081,0.0418,0.1558,+542,126,v1.1-s078
695734,"Lile, Daylen",L,4,home,WSH,Ryan Feltner,R,0.0425,0.0521,1.033,0.042,0.1549,+546,295,v1.1-s078
687263,"Neto, Zach",R,1,home,LAA,Parker Messick,L,0.0375,0.0343,1.269,0.0339,0.1536,+551,97,v1.1-s078
673548,"Suzuki, Seiya",R,2,away,ARI,Merrill Kelly,R,0.0392,0.0502,1.01,0.0395,0.153,+554,218,v1.1-s078
671732,"Butler, Lawrence",L,4,home,OAK,Zebby Matthews,R,0.0303,0.0407,1.332,0.0422,0.1516,+559,184,v1.1-s078
656941,"Schwarber, Kyle",L,1,away,SEA,Logan Gilbert,R,0.0488,0.0475,0.92,0.0341,0.1505,+564,173,v1.1-s078
691406,"Caminero, Junior",R,3,away,DET,Framber Valdez,L,0.0428,0.0443,0.977,0.0337,0.1498,+568,102,v1.1-s078
642350,"Siri, Jose",R,5,home,LAA,Parker Messick,L,0.0436,0.0399,1.269,0.0394,0.1487,+573,47,v1.1-s078
680869,"Gelof, Zack",R,3,home,OAK,Zebby Matthews,R,0.0326,0.0372,1.319,0.0383,0.1485,+573,143,v1.1-s078
677800,"Abreu, Wilyer",L,3,away,MIA,Sandy Alcantara,R,0.0505,0.0501,0.9,0.0352,0.1474,+578,262,v1.1-s078
804668,"Flores Jr., Rafael",R,5,away,SD,Robbie Ray,L,0.036,0.0466,1.081,0.0393,0.1458,+586,19,v1.1-s078
663993,"Lowe, Nathaniel",L,5,away,LAA,George Klassen,R,0.036,0.0372,1.244,0.0361,0.142,+604,201,v1.1-s078
701785,"Culpepper, Kaelen",R,7,away,OAK,Jeffrey Springs,L,0.0284,0.04,1.319,0.0411,0.1413,+608,13,v1.1-s078
665833,"Cruz, Oneil",L,4,away,SD,Robbie Ray,L,0.0388,0.0368,1.07,0.0307,0.1395,+617,43,v1.1-s078
691777,"Muncy, Max",R,7,home,OAK,Zebby Matthews,R,0.0334,0.0382,1.319,0.0393,0.139,+619,79,v1.1-s078
686527,"Canzone, Dominic",L,2,home,SEA,Zack Wheeler,R,0.0486,0.044,0.92,0.0316,0.1385,+622,223,v1.1-s078
693307,"Dingler, Dillon",R,4,home,DET,Drew Rasmussen,R,0.0461,0.0449,0.977,0.0342,0.1383,+623,244,v1.1-s078
666126,"Cortes, Carlos",L,8,home,OAK,Zebby Matthews,R,0.0299,0.0401,1.332,0.0417,0.1378,+626,209,v1.1-s078
686611,"Crews, Dylan",R,3,home,WSH,Ryan Feltner,R,0.0347,0.0449,1.043,0.0365,0.1363,+634,146,v1.1-s078
624424,"Conforto, Michael",L,8,away,ARI,Merrill Kelly,R,0.0345,0.0523,1.02,0.0416,0.1362,+634,129,v1.1-s078
666160,"Moniak, Mickey",L,2,away,WSH,Cade Cavalli,R,0.0434,0.0362,1.033,0.0292,0.1362,+634,192,v1.1-s078
607043,"Nimmo, Brandon",L,4,away,CWS,José Urquidy,R,0.0461,0.0403,1.0,0.0314,0.1361,+635,254,v1.1-s078
666176,"Adell, Jo",R,4,away,LAA,George Klassen,R,0.0343,0.0329,1.269,0.0325,0.1356,+637,252,v1.1-s078
547180,"Harper, Bryce",L,3,away,SEA,Logan Gilbert,R,0.0456,0.0444,0.92,0.0319,0.1354,+639,226,v1.1-s078
683737,"Busch, Michael",L,3,away,ARI,Merrill Kelly,R,0.0302,0.0459,1.02,0.0365,0.1319,+658,255,v1.1-s078
694197,"Genao, Angel",L,6,away,LAA,George Klassen,R,0.0338,0.0349,1.244,0.0339,0.1307,+665,39,v1.1-s078
800050,"DeLauter, Chase",L,2,away,LAA,George Klassen,R,0.0306,0.0316,1.244,0.0307,0.1305,+666,242,v1.1-s078
690984,"Halpin, Petey",L,7,away,LAA,George Klassen,R,0.0343,0.0355,1.244,0.0344,0.1294,+673,92,v1.1-s078
