batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
621566,"Olson, Matt",L,3,home,ATL,Michael Soroka,R,0.0572,0.0615,1.249,0.0599,0.2293,+336,194,v1.1-s078
686948,"Baldwin, Drake",L,1,home,ATL,Michael Soroka,R,0.0533,0.0573,1.249,0.0558,0.2236,+347,178,v1.1-s078
701398,"Stewart, Sal",R,2,home,CIN,Eury Pérez,R,0.0474,0.0528,1.36,0.056,0.2176,+360,269,v1.1-s078
681715,"Hernández, Heriberto",R,2,away,CIN,Nick Lodolo,L,0.0416,0.0545,1.36,0.0578,0.213,+369,74,v1.1-s078
621439,"Buxton, Byron",R,2,home,MIN,Andrew Painter,R,0.0543,0.0581,1.155,0.0524,0.2076,+382,181,v1.1-s078
671739,"Harris II, Michael",L,4,home,ATL,Michael Soroka,R,0.0507,0.0545,1.249,0.0531,0.2012,+397,220,v1.1-s078
676475,"Burleson, Alec",L,3,away,CHC,Edward Cabrera,R,0.0516,0.0621,1.08,0.0523,0.1988,+403,256,v1.1-s078
808959,"Murakami, Munetaka",L,2,away,DET,Drew Anderson,R,0.0549,0.0511,1.142,0.0456,0.1967,+408,128,v1.1-s078
660670,"Acuña Jr., Ronald",R,2,home,ATL,Michael Soroka,R,0.0469,0.0481,1.261,0.0473,0.1921,+420,137,v1.1-s078
701538,"Merrill, Jackson",L,5,away,CLE,Tanner Bibee,R,0.0498,0.0618,1.099,0.053,0.1912,+423,254,v1.1-s078
682998,"Carroll, Corbin",L,2,away,ATL,Bryce Elder,R,0.05,0.0441,1.249,0.043,0.1906,+425,232,v1.1-s078
678246,"Vargas, Miguel",R,3,away,DET,Drew Anderson,R,0.0528,0.0536,1.117,0.0467,0.1901,+426,247,v1.1-s078
677800,"Abreu, Wilyer",L,3,away,PIT,Lake Bachar,R,0.0529,0.057,1.044,0.0464,0.185,+441,247,v1.1-s078
682829,"De La Cruz, Elly",L,1,home,CIN,Eury Pérez,R,0.0394,0.0388,1.385,0.0419,0.1781,+461,206,v1.1-s078
596019,"Lindor, Francisco",L,2,home,NYM,Jake Irvin,R,0.0407,0.0537,1.139,0.0477,0.1773,+464,137,v1.1-s078
656941,"Schwarber, Kyle",L,1,away,MIN,Dean Kremer,R,0.0475,0.045,1.143,0.0401,0.1772,+464,156,v1.1-s078
700250,"Rice, Ben",L,1,away,TOR,Dylan Cease,R,0.0552,0.0432,1.08,0.0364,0.1763,+467,202,v1.1-s078
671277,"García Jr., Luis",L,2,away,TOR,Dylan Cease,R,0.0557,0.0436,1.08,0.0368,0.1739,+475,278,v1.1-s078
668709,"Bleday, JJ",L,3,home,CIN,Eury Pérez,R,0.0395,0.0388,1.385,0.0419,0.1707,+486,186,v1.1-s078
691023,"Walker, Jordan",R,4,away,CHC,Edward Cabrera,R,0.0445,0.0511,1.101,0.0439,0.1681,+495,250,v1.1-s078
672640,"Lopez, Otto",R,1,away,CIN,Nick Lodolo,L,0.0328,0.0432,1.36,0.0458,0.1673,+498,100,v1.1-s078
694673,"Ortiz, Abimelec",L,2,away,NYM,Christian Scott,R,0.0476,0.0419,1.139,0.0373,0.1673,+498,27,v1.1-s078
676724,"Young, Jared",L,5,home,NYM,Jake Irvin,R,0.0406,0.0536,1.139,0.0476,0.1669,+499,146,v1.1-s078
547180,"Harper, Bryce",L,3,away,MIN,Dean Kremer,R,0.0464,0.044,1.143,0.0392,0.1662,+502,214,v1.1-s078
693307,"Dingler, Dillon",R,3,home,DET,Sean Burke,R,0.0481,0.0452,1.117,0.0394,0.1639,+510,231,v1.1-s078
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Hunter Dobbins,R,0.0467,0.045,1.08,0.0379,0.1638,+511,225,v1.1-s078
641680,"Heim, Jonah",R,4,home,OAK,Cody Bradford,L,0.0418,0.0509,1.31,0.052,0.1625,+515,97,v1.1-s078
663647,"Hayes, Ke'Bryan",R,9,home,CIN,Eury Pérez,R,0.0407,0.0454,1.36,0.0482,0.1611,+521,102,v1.1-s078
665019,"Clemens, Kody",L,4,home,MIN,Andrew Painter,R,0.0443,0.0464,1.143,0.0414,0.161,+521,224,v1.1-s078
669394,"Burger, Jake",R,4,away,OAK,Jacob Lopez,L,0.0389,0.0383,1.31,0.0391,0.1592,+528,67,v1.1-s078
682928,"Abrams, CJ",L,1,away,NYM,Christian Scott,R,0.0441,0.0388,1.139,0.0345,0.159,+529,239,v1.1-s078
553993,"Suárez, Eugenio",R,4,home,CIN,Eury Pérez,R,0.0352,0.0393,1.36,0.0417,0.1587,+530,155,v1.1-s078
665487,"Tatis Jr., Fernando",R,1,away,CLE,Tanner Bibee,R,0.046,0.0418,1.056,0.0344,0.1565,+539,300,v1.1-s078
703607,"Bolte, Henry",R,1,home,OAK,Cody Bradford,L,0.0393,0.0479,1.31,0.049,0.1565,+539,65,v1.1-s078
605137,"Bell, Josh",L,3,home,MIN,Andrew Painter,R,0.0414,0.0433,1.143,0.0386,0.1545,+547,222,v1.1-s078
680574,"McLain, Matt",R,6,home,CIN,Eury Pérez,R,0.0354,0.0395,1.36,0.0419,0.1524,+556,163,v1.1-s078
680869,"Gelof, Zack",R,2,home,OAK,Cody Bradford,L,0.0309,0.0377,1.31,0.0385,0.1497,+568,52,v1.1-s078
665923,"Ruiz, Esteury",R,7,away,CIN,Nick Lodolo,L,0.0326,0.0429,1.36,0.0455,0.1492,+570,38,v1.1-s078
663586,"Riley, Austin",R,8,home,ATL,Michael Soroka,R,0.0416,0.0427,1.261,0.042,0.1489,+572,202,v1.1-s078
