batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
695578,"Wood, James",L,1,home,WSH,Zack Wheeler,R,0.0595,0.0557,1.145,0.0497,0.1831,+446,199,v1.2-g075
700250,"Rice, Ben",L,1,away,MIN,Zebby Matthews,R,0.0543,0.0721,0.944,0.0531,0.1758,+469,258,v1.2-g075
671277,"García Jr., Luis",L,4,away,MIN,Zebby Matthews,R,0.0572,0.0758,0.944,0.0558,0.175,+471,337,v1.2-g075
682985,"Greene, Riley",L,4,away,TOR,Max Scherzer,R,0.0557,0.0603,1.08,0.0508,0.1722,+481,234,v1.2-g075
682829,"De La Cruz, Elly",R,2,home,CIN,Blake Snell,L,0.055,0.0473,1.292,0.0476,0.1719,+482,104,v1.2-g075
665742,"Soto, Juan",L,2,home,NYM,Chris Bassitt,R,0.057,0.0554,1.092,0.0472,0.1716,+483,195,v1.2-g075
665052,"Conine, Griffin",L,4,away,ARI,Merrill Kelly,R,0.0487,0.0697,1.02,0.0555,0.1711,+484,126,v1.2-g075
665487,"Tatis Jr., Fernando",R,1,away,COL,Mason Adams,R,0.0504,0.0551,1.049,0.0451,0.1653,+505,365,v1.2-g075
670541,"Alvarez, Yordan",L,2,home,HOU,Daniel Lynch IV,L,0.0497,0.0517,1.06,0.0428,0.1638,+511,126,v1.2-g075
669394,"Burger, Jake",R,4,home,TEX,Jake Bennett,L,0.0531,0.0745,1.0,0.0581,0.1635,+512,99,v1.2-g075
545361,"Trout, Mike",R,2,home,LAA,George Kirby,R,0.0476,0.05,1.153,0.045,0.1621,+517,230,v1.2-g075
592450,"Judge, Aaron",R,3,away,MIN,Zebby Matthews,R,0.0542,0.0622,0.953,0.0462,0.1611,+521,112,v1.2-g075
669065,"Stowers, Kyle",L,1,away,ARI,Merrill Kelly,R,0.0419,0.0602,1.02,0.0479,0.1602,+524,205,v1.2-g075
606192,"Hernández, Teoscar",R,5,away,CIN,Andrew Abbott,L,0.0452,0.052,1.292,0.0524,0.1595,+527,87,v1.2-g075
656941,"Schwarber, Kyle",L,1,away,WSH,Jared Simpson,L,0.0418,0.0441,1.145,0.0394,0.1591,+529,135,v1.2-g075
605141,"Betts, Mookie",R,2,away,CIN,Andrew Abbott,L,0.0389,0.0448,1.292,0.0452,0.1564,+539,128,v1.2-g075
695734,"Lile, Daylen",L,2,home,WSH,Zack Wheeler,R,0.0478,0.0447,1.145,0.0399,0.1542,+549,334,v1.2-g075
701398,"Stewart, Sal",R,3,home,CIN,Blake Snell,L,0.0433,0.0372,1.292,0.0375,0.1515,+560,104,v1.2-g075
677951,"Witt Jr., Bobby",R,2,away,HOU,Cristian Javier,R,0.0439,0.0503,1.05,0.0412,0.1509,+563,300,v1.2-g075
694212,"Basallo, Samuel",L,6,away,NYM,Xzavion Curry,R,0.0495,0.0504,1.092,0.0429,0.1498,+568,192,v1.2-g075
669257,"Smith, Will",R,3,away,CIN,Andrew Abbott,L,0.0245,0.0283,1.292,0.0285,0.1494,+569,41,v1.2-g075
701538,"Merrill, Jackson",L,5,away,COL,Mason Adams,R,0.0542,0.0498,1.03,0.04,0.1494,+569,309,v1.2-g075
624413,"Alonso, Pete",R,2,away,NYM,Xzavion Curry,R,0.0456,0.0453,1.081,0.0382,0.149,+571,282,v1.2-g075
621566,"Olson, Matt",L,3,away,CHC,Shota Imanaga,L,0.0438,0.059,0.858,0.0395,0.1476,+578,175,v1.2-g075
693307,"Dingler, Dillon",R,5,away,TOR,Max Scherzer,R,0.0457,0.0511,1.06,0.0422,0.1473,+579,274,v1.2-g075
553869,"Díaz, Elias",R,8,home,TEX,Jake Bennett,L,0.0531,0.0744,1.0,0.058,0.1464,+583,70,v1.2-g075
682998,"Carroll, Corbin",L,5,home,ARI,Ryan Gusto,R,0.0502,0.0526,1.02,0.0418,0.1463,+584,277,v1.2-g075
679822,"Foscue, Justin",R,1,home,TEX,Jake Bennett,L,0.041,0.0579,1.0,0.0451,0.1456,+587,96,v1.2-g075
676475,"Burleson, Alec",L,3,home,STL,Anthony Molina,R,0.0515,0.0518,0.962,0.0389,0.1455,+587,313,v1.2-g075
677800,"Abreu, Wilyer",L,3,away,TEX,MacKenzie Gore,L,0.0406,0.0473,1.01,0.0373,0.1454,+588,136,v1.2-g075
694192,"Chourio, Jackson",R,2,away,PIT,Jared Jones,R,0.0468,0.0472,1.0,0.0368,0.1444,+593,256,v1.2-g075
686527,"Canzone, Dominic",L,3,away,LAA,Yusei Kikuchi,L,0.0342,0.0371,1.131,0.0327,0.1435,+597,77,v1.2-g075
663728,"Raleigh, Cal",R,4,away,LAA,Yusei Kikuchi,L,0.0322,0.0377,1.153,0.0339,0.1432,+598,91,v1.2-g075
695600,"Jensen, Carter",L,1,away,HOU,Cristian Javier,R,0.0442,0.0414,1.06,0.0342,0.1426,+601,242,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,home,CHC,JR Ritchie,R,0.053,0.0542,0.858,0.0363,0.1424,+602,288,v1.2-g075
665833,"Cruz, Oneil",L,4,home,PIT,Logan Henderson,R,0.0472,0.0489,1.011,0.0386,0.1409,+610,140,v1.2-g075
682987,"Jones, Spencer",L,5,away,MIN,Zebby Matthews,R,0.0429,0.0571,0.944,0.042,0.1407,+611,108,v1.2-g075
575929,"Contreras, Willson",R,4,away,TEX,MacKenzie Gore,L,0.0463,0.0517,1.0,0.0403,0.1394,+617,84,v1.2-g075
521692,"Perez, Salvador",R,4,away,HOU,Cristian Javier,R,0.041,0.047,1.05,0.0385,0.1392,+618,315,v1.2-g075
681715,"Hernández, Heriberto",R,2,away,ARI,Merrill Kelly,R,0.039,0.0478,1.01,0.0377,0.1389,+620,181,v1.2-g075
687263,"Neto, Zach",R,1,home,LAA,George Kirby,R,0.0373,0.0393,1.153,0.0353,0.1385,+622,266,v1.2-g075
664040,"Lowe, Brandon",L,2,home,PIT,Logan Henderson,R,0.0437,0.0454,1.011,0.0358,0.1382,+624,268,v1.2-g075
677594,"Rodríguez, Julio",R,5,away,LAA,Yusei Kikuchi,L,0.0387,0.0453,1.153,0.0407,0.1374,+628,122,v1.2-g075
679529,"Torkelson, Spencer",R,7,away,TOR,Max Scherzer,R,0.0433,0.0484,1.06,0.04,0.1368,+631,222,v1.2-g075
518692,"Freeman, Freddie",L,4,away,CIN,Andrew Abbott,L,0.0273,0.0332,1.315,0.0341,0.1367,+632,143,v1.2-g075
664034,"France, Ty",R,4,away,COL,Mason Adams,R,0.0407,0.0446,1.049,0.0365,0.1356,+637,219,v1.2-g075
699024,"Bernal, Leo",L,2,home,STL,Anthony Molina,R,0.0452,0.0455,0.962,0.0341,0.1349,+641,32,v1.2-g075
666176,"Adell, Jo",R,3,home,CLE,Anthony Kay,L,0.0445,0.0604,0.915,0.0431,0.1346,+643,116,v1.2-g075
596019,"Lindor, Francisco",L,1,home,NYM,Chris Bassitt,R,0.0396,0.0385,1.092,0.0328,0.1346,+643,194,v1.2-g075
682928,"Abrams, CJ",L,4,home,WSH,Zack Wheeler,R,0.0409,0.0382,1.145,0.0342,0.133,+652,279,v1.2-g075
