batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
696100,"Goodman, Hunter",R,3,home,COL,Casey Mize,R,0.0506,0.0657,1.227,0.0629,0.1894,+428,215,v1.2-g075
682829,"De La Cruz, Elly",R,2,home,CIN,Tarik Skubal,L,0.0558,0.058,1.057,0.0478,0.1603,+524,102,v1.2-g075
701398,"Stewart, Sal",R,3,home,CIN,Tarik Skubal,L,0.044,0.0458,1.057,0.0378,0.1415,+607,103,v1.2-g075
691720,"Karros, Kyle",R,6,home,COL,Casey Mize,R,0.0306,0.04,1.227,0.0382,0.1266,+690,177,v1.2-g075
666160,"Moniak, Mickey",L,7,home,COL,Casey Mize,R,0.0405,0.0343,1.205,0.0322,0.1218,+721,216,v1.2-g075
663886,"Stephenson, Tyler",R,4,home,CIN,Tarik Skubal,L,0.0318,0.0331,1.057,0.0273,0.1204,+731,60,v1.2-g075
681393,"Norby, Connor",R,2,home,COL,Casey Mize,R,0.0253,0.0332,1.227,0.0317,0.1177,+750,129,v1.2-g075
691182,"Amador, Adael",L,8,home,COL,Casey Mize,R,0.0388,0.0328,1.205,0.0308,0.1153,+767,22,v1.2-g075
553993,"Suárez, Eugenio",R,5,home,CIN,Tarik Skubal,L,0.0338,0.0351,1.057,0.029,0.1142,+776,53,v1.2-g075
678662,"Tovar, Ezequiel",R,9,home,COL,Casey Mize,R,0.0278,0.0364,1.227,0.0349,0.1125,+789,230,v1.2-g075
682877,"Brito, Juan",R,6,home,CIN,Tarik Skubal,L,0.04,0.0416,1.057,0.0343,0.1084,+823,21,v1.2-g075
666176,"Adell, Jo",R,4,home,CLE,Sean Newcomb,L,0.0423,0.0392,0.883,0.027,0.1029,+872,115,v1.2-g075
664983,"McCarthy, Jake",L,1,home,COL,Casey Mize,R,0.027,0.0228,1.205,0.0214,0.1026,+875,294,v1.2-g075
668709,"Bleday, JJ",L,7,home,CIN,Tarik Skubal,L,0.0278,0.0279,1.076,0.0234,0.1025,+876,89,v1.2-g075
681198,"Rumfield, TJ",L,4,home,COL,Casey Mize,R,0.0276,0.0233,1.205,0.0219,0.0983,+917,292,v1.2-g075
667472,"Myers, Dane",R,1,home,CIN,Tarik Skubal,L,0.0281,0.0292,1.057,0.0241,0.09,+1011,82,v1.2-g075
682657,"Martínez, Angel",R,6,home,CLE,Sean Newcomb,L,0.0342,0.0317,0.883,0.0218,0.09,+1011,105,v1.2-g075
694249,"Carrigg, Cole",L,5,home,COL,Casey Mize,R,0.0249,0.021,1.205,0.0197,0.0895,+1017,112,v1.2-g075
663647,"Hayes, Ke'Bryan",R,8,home,CIN,Tarik Skubal,L,0.0232,0.0241,1.057,0.0199,0.0894,+1019,36,v1.2-g075
699302,"Rodríguez, Héctor",L,9,home,CIN,Tarik Skubal,L,0.0254,0.0255,1.076,0.0214,0.0868,+1052,23,v1.2-g075
800050,"DeLauter, Chase",L,3,home,CLE,Sean Newcomb,L,0.0246,0.0241,0.919,0.0173,0.0868,+1052,116,v1.2-g075
608070,"Ramírez, José",R,2,home,CLE,Sean Newcomb,L,0.028,0.0259,0.883,0.0178,0.0787,+1171,111,v1.2-g075
663993,"Lowe, Nathaniel",L,7,home,CLE,Sean Newcomb,L,0.0194,0.019,0.919,0.0137,0.0775,+1190,28,v1.2-g075
672275,"Bailey, Patrick",R,8,home,CLE,Sean Newcomb,L,0.0261,0.0242,0.883,0.0167,0.0742,+1248,30,v1.2-g075
683953,"Bazzana, Travis",L,5,home,CLE,Sean Newcomb,L,0.0214,0.021,0.919,0.0151,0.0724,+1281,87,v1.2-g075
677587,"Rocchio, Brayan",R,9,home,CLE,Sean Newcomb,L,0.0255,0.0236,0.883,0.0162,0.0631,+1485,139,v1.2-g075
680757,"Kwan, Steven",L,1,home,CLE,Sean Newcomb,L,0.0102,0.0101,0.919,0.0072,0.0425,+2253,128,v1.2-g075
