batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
691023,"Walker, Jordan",R,3,away,CIN,Andrew Abbott,L,0.0496,0.0576,1.333,0.0599,0.2201,+354,95,v1.1-s078
701398,"Stewart, Sal",R,2,home,CIN,Kyle Leahy,R,0.0466,0.0507,1.333,0.0527,0.2075,+382,277,v1.1-s078
682829,"De La Cruz, Elly",L,1,home,CIN,Kyle Leahy,R,0.0398,0.0499,1.358,0.0528,0.2016,+396,210,v1.1-s078
663886,"Stephenson, Tyler",R,5,home,CIN,Kyle Leahy,R,0.0469,0.051,1.333,0.0531,0.1957,+411,171,v1.1-s078
668709,"Bleday, JJ",L,3,home,CIN,Kyle Leahy,R,0.0388,0.0486,1.358,0.0514,0.1897,+427,193,v1.1-s078
695491,"Báez, Joshua",R,5,away,CIN,Andrew Abbott,L,0.043,0.05,1.333,0.0519,0.1787,+460,6,v1.1-s078
676475,"Burleson, Alec",L,4,away,CIN,Andrew Abbott,L,0.0344,0.0344,1.358,0.0364,0.1768,+466,128,v1.1-s078
691458,"Jordan, Blaze",R,6,away,CIN,Andrew Abbott,L,0.0376,0.0437,1.333,0.0454,0.1634,+512,50,v1.1-s078
656941,"Schwarber, Kyle",L,1,home,PHI,Cade Gibson,L,0.043,0.0406,1.133,0.0359,0.1627,+515,107,v1.1-s078
624413,"Alonso, Pete",R,2,home,BAL,Carlos Rodón,L,0.0484,0.0436,1.114,0.0379,0.1605,+523,104,v1.1-s078
682626,"Alvarez, Francisco",R,5,home,NYM,Robbie Ray,L,0.0358,0.0445,1.09,0.0378,0.1553,+544,44,v1.1-s078
680664,"Valencia, Eduardo",R,4,away,PIT,Braxton Ashcraft,R,0.0505,0.0426,1.059,0.0352,0.1537,+550,24,v1.1-s078
663647,"Hayes, Ke'Bryan",R,9,home,CIN,Kyle Leahy,R,0.0401,0.0437,1.333,0.0454,0.1534,+552,102,v1.1-s078
802139,"Wetherholt, JJ",L,1,away,CIN,Andrew Abbott,L,0.0408,0.0408,1.358,0.0432,0.153,+554,139,v1.1-s078
666176,"Adell, Jo",R,3,home,CLE,Carson Whisenhunt,L,0.0439,0.0533,1.05,0.0436,0.1523,+556,102,v1.1-s078
553993,"Suárez, Eugenio",R,4,home,CIN,Kyle Leahy,R,0.0344,0.0375,1.333,0.039,0.1503,+565,162,v1.1-s078
646240,"Devers, Rafael",L,2,away,CLE,Foster Griffin,L,0.0345,0.0417,1.092,0.0355,0.1491,+571,109,v1.1-s078
687952,"Encarnacion-Strand, Christian",R,6,home,BAL,Carlos Rodón,L,0.0553,0.0498,1.114,0.0433,0.1487,+573,20,v1.1-s078
596019,"Lindor, Francisco",R,1,home,NYM,Robbie Ray,L,0.0317,0.0394,1.09,0.0335,0.1443,+593,67,v1.1-s078
691723,"Mayo, Coby",R,4,home,BAL,Carlos Rodón,L,0.0575,0.0518,1.114,0.045,0.1442,+594,71,v1.1-s078
682674,"Bericoto, Victor",R,3,away,CLE,Foster Griffin,L,0.0344,0.0425,1.05,0.0348,0.1441,+594,22,v1.1-s078
805811,"Eldridge, Bryce",L,4,away,CLE,Foster Griffin,L,0.0338,0.0408,1.092,0.0347,0.1421,+604,59,v1.1-s078
680574,"McLain, Matt",R,7,home,CIN,Kyle Leahy,R,0.0346,0.0377,1.333,0.0392,0.1408,+610,167,v1.1-s078
679529,"Torkelson, Spencer",R,6,away,PIT,Braxton Ashcraft,R,0.0441,0.0372,1.059,0.0307,0.1282,+680,200,v1.1-s078
656555,"Hoskins, Rhys",R,5,home,CLE,Carson Whisenhunt,L,0.034,0.0413,1.05,0.0339,0.1279,+682,61,v1.1-s078
671056,"Herrera, Iván",R,2,away,CIN,Andrew Abbott,L,0.0262,0.0305,1.333,0.0317,0.1267,+689,113,v1.1-s078
666182,"Bichette, Bo",R,2,home,NYM,Robbie Ray,L,0.0327,0.0406,1.09,0.0346,0.1251,+700,105,v1.1-s078
682657,"Martínez, Angel",R,4,home,CLE,Carson Whisenhunt,L,0.0322,0.0392,1.05,0.0321,0.1241,+706,86,v1.1-s078
805808,"McGonigle, Kevin",L,2,away,PIT,Braxton Ashcraft,R,0.0353,0.0337,1.07,0.0281,0.124,+707,282,v1.1-s078
547180,"Harper, Bryce",L,3,home,PHI,Cade Gibson,L,0.0273,0.0258,1.133,0.0228,0.1233,+711,118,v1.1-s078
813841,"Cox, Jonah",R,1,away,CLE,Foster Griffin,L,0.0278,0.0344,1.05,0.0281,0.1227,+715,12,v1.1-s078
702616,"Holliday, Jackson",L,1,home,BAL,Carlos Rodón,L,0.0253,0.0278,1.207,0.0262,0.12,+733,33,v1.1-s078
673357,"Robert Jr., Luis",R,3,home,NYM,Robbie Ray,L,0.0348,0.0432,1.09,0.0368,0.1191,+740,32,v1.1-s078
682998,"Carroll, Corbin",L,2,away,BOS,Ranger Suarez,L,0.0291,0.0299,0.884,0.0206,0.1147,+772,106,v1.1-s078
690993,"Keith, Colt",L,3,away,PIT,Braxton Ashcraft,R,0.033,0.0315,1.07,0.0263,0.1137,+780,242,v1.1-s078
641933,"O'Neill, Tyler",R,3,home,BAL,Carlos Rodón,L,0.0383,0.0344,1.114,0.0299,0.1135,+781,75,v1.1-s078
701807,"Benge, Carson",L,4,home,NYM,Robbie Ray,L,0.0368,0.0354,1.101,0.0304,0.1135,+781,79,v1.1-s078
608070,"Ramírez, José",R,2,home,CLE,Carson Whisenhunt,L,0.0315,0.0383,1.05,0.0314,0.1129,+785,88,v1.1-s078
678545,"Basabe, Osleivis",R,5,away,CLE,Foster Griffin,L,0.0233,0.0289,1.05,0.0237,0.1107,+804,13,v1.1-s078
699302,"Rodríguez, Héctor",L,8,home,CIN,Kyle Leahy,R,0.0243,0.0305,1.358,0.0323,0.11,+809,18,v1.1-s078
543760,"Semien, Marcus",R,7,home,NYM,Robbie Ray,L,0.029,0.0361,1.09,0.0307,0.1093,+815,72,v1.1-s078
694197,"Genao, Angel",R,6,home,CLE,Carson Whisenhunt,L,0.0245,0.0298,1.05,0.0244,0.1065,+839,9,v1.1-s078
669016,"Marsh, Brandon",L,7,home,PHI,Cade Gibson,L,0.032,0.0302,1.133,0.0267,0.1041,+860,68,v1.1-s078
683002,"Henderson, Gunnar",L,5,home,BAL,Carlos Rodón,L,0.0196,0.0215,1.207,0.0203,0.1012,+888,121,v1.1-s078
671083,"Kennedy, Buddy",R,6,away,CLE,Foster Griffin,L,0.0242,0.03,1.05,0.0246,0.1002,+898,10,v1.1-s078
607208,"Turner, Trea",R,2,home,PHI,Cade Gibson,L,0.0278,0.0259,1.123,0.0227,0.0997,+903,123,v1.1-s078
666624,"Morel, Christopher",R,6,home,NYM,Robbie Ray,L,0.0274,0.0342,1.09,0.029,0.0992,+908,14,v1.1-s078
672275,"Bailey, Patrick",R,8,home,CLE,Carson Whisenhunt,L,0.0284,0.0345,1.05,0.0283,0.098,+921,22,v1.1-s078
805999,"Ewing, A.J.",L,8,home,NYM,Robbie Ray,L,0.0331,0.0318,1.101,0.0273,0.0974,+927,57,v1.1-s078
664761,"Bohm, Alec",R,5,home,PHI,Cade Gibson,L,0.0318,0.0297,1.123,0.026,0.0971,+930,116,v1.1-s078
683766,"Koss, Christian",R,9,away,CLE,Foster Griffin,L,0.0281,0.0347,1.05,0.0285,0.0961,+941,18,v1.1-s078
668800,"Knizner, Andrew",R,8,away,CLE,Foster Griffin,L,0.0268,0.0332,1.05,0.0272,0.0955,+948,3,v1.1-s078
686780,"Pagés, Pedro",R,9,away,CIN,Andrew Abbott,L,0.0197,0.0229,1.333,0.0239,0.0952,+951,47,v1.1-s078
814430,"Callahan, Brett",L,7,away,PIT,Braxton Ashcraft,R,0.0296,0.0283,1.07,0.0236,0.0926,+980,4,v1.1-s078
620443,"Torrens, Luis",R,9,home,NYM,Robbie Ray,L,0.0234,0.0291,1.09,0.0248,0.0853,+1072,48,v1.1-s078
681082,"Stott, Bryson",L,6,home,PHI,Cade Gibson,L,0.0227,0.0214,1.133,0.0189,0.0841,+1088,75,v1.1-s078
672515,"Moreno, Gabriel",R,3,away,BOS,Ranger Suarez,L,0.0291,0.0245,0.903,0.0172,0.0836,+1097,80,v1.1-s078
681047,"Franklin, Christian",R,8,home,BAL,Carlos Rodón,L,0.026,0.0233,1.114,0.0203,0.0835,+1098,5,v1.1-s078
665877,"Fermín, José",R,8,away,CIN,Andrew Abbott,L,0.0193,0.0225,1.333,0.0234,0.0826,+1111,95,v1.1-s078
694374,"Tawa, Tim",R,5,away,BOS,Ranger Suarez,L,0.0301,0.0253,0.903,0.0178,0.0809,+1136,34,v1.1-s078
687551,"Gilbert, Drew",L,7,away,CLE,Foster Griffin,L,0.0201,0.0244,1.092,0.0208,0.0807,+1140,25,v1.1-s078
677587,"Rocchio, Brayan",R,9,home,CLE,Carson Whisenhunt,L,0.026,0.0317,1.05,0.026,0.08,+1151,116,v1.1-s078
