batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
700250,"Rice, Ben",L,1,home,NYY,Ryan Feltner,R,0.0541,0.0614,1.468,0.0703,0.2244,+346,244,v1.2-g075
671277,"García Jr., Luis",L,4,home,NYY,Ryan Feltner,R,0.0547,0.0622,1.468,0.0712,0.2163,+362,319,v1.2-g075
686948,"Baldwin, Drake",L,1,home,ATL,Nick Martinez,R,0.0542,0.0586,1.248,0.057,0.1963,+409,227,v1.2-g075
621566,"Olson, Matt",L,3,home,ATL,Nick Martinez,R,0.0556,0.0601,1.248,0.0585,0.1938,+416,235,v1.2-g075
670541,"Alvarez, Yordan",L,2,away,PHI,Zack Wheeler,R,0.0573,0.0527,1.232,0.0507,0.1896,+427,286,v1.2-g075
671739,"Harris II, Michael",L,4,home,ATL,Nick Martinez,R,0.0501,0.0542,1.248,0.0528,0.1771,+465,271,v1.2-g075
682987,"Jones, Spencer",L,5,home,NYY,Ryan Feltner,R,0.0414,0.0471,1.468,0.0539,0.1746,+473,94,v1.2-g075
656941,"Schwarber, Kyle",L,1,home,PHI,Cristian Javier,R,0.0493,0.0457,1.232,0.044,0.1711,+484,200,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,home,ATL,Nick Martinez,R,0.0459,0.047,1.26,0.0462,0.1693,+491,183,v1.2-g075
691406,"Caminero, Junior",R,3,away,ATL,Martín Pérez,L,0.0441,0.0377,1.26,0.037,0.1602,+524,115,v1.2-g075
547180,"Harper, Bryce",L,3,home,PHI,Cristian Javier,R,0.0456,0.0423,1.232,0.0406,0.1564,+539,248,v1.2-g075
641857,"McMahon, Ryan",L,7,home,NYY,Ryan Feltner,R,0.0366,0.0417,1.468,0.0478,0.1547,+546,164,v1.2-g075
641355,"Bellinger, Cody",L,2,home,NYY,Ryan Feltner,R,0.0322,0.0367,1.468,0.042,0.1535,+551,224,v1.2-g075
678246,"Vargas, Miguel",R,2,home,CWS,Jared Jones,R,0.0481,0.0494,1.038,0.04,0.1528,+554,301,v1.2-g075
808959,"Murakami, Munetaka",L,3,home,CWS,Jared Jones,R,0.0502,0.0476,1.028,0.0381,0.1485,+573,163,v1.2-g075
608369,"Seager, Corey",L,2,away,SEA,Logan Gilbert,R,0.0523,0.05,0.92,0.0359,0.1466,+582,158,v1.2-g075
663586,"Riley, Austin",R,7,home,ATL,Nick Martinez,R,0.0423,0.0433,1.26,0.0426,0.1459,+585,242,v1.2-g075
663728,"Raleigh, Cal",L,4,home,SEA,Jacob deGrom,R,0.051,0.0527,0.92,0.0378,0.1415,+607,168,v1.2-g075
686527,"Canzone, Dominic",L,3,home,SEA,Jacob deGrom,R,0.0494,0.0511,0.92,0.0367,0.1408,+610,248,v1.2-g075
665833,"Cruz, Oneil",L,2,away,CWS,Hagen Smith,L,0.0376,0.0402,1.028,0.0323,0.1407,+611,57,v1.2-g075
696100,"Goodman, Hunter",R,3,away,NYY,Max Fried,L,0.0387,0.0242,1.269,0.024,0.1397,+616,89,v1.2-g075
