batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
682829,"De La Cruz, Elly",R,2,home,CIN,Justin Wrobleski,L,0.0545,0.0716,1.347,0.0752,0.2171,+361,105,v1.2-g075
701398,"Stewart, Sal",R,3,home,CIN,Justin Wrobleski,L,0.043,0.0567,1.347,0.0595,0.1891,+429,106,v1.2-g075
571970,"Muncy, Max",L,5,away,CIN,Brady Singer,R,0.0456,0.0562,1.371,0.0601,0.1872,+434,249,v1.2-g075
665742,"Soto, Juan",L,2,home,NYM,Aaron Nola,R,0.0566,0.0613,1.125,0.0538,0.1851,+440,198,v1.2-g075
670541,"Alvarez, Yordan",L,2,home,HOU,Seth Lugo,R,0.0582,0.0607,1.06,0.0502,0.178,+462,290,v1.2-g075
682985,"Greene, Riley",L,4,away,CWS,Erick Fedde,R,0.0554,0.0593,1.123,0.052,0.1778,+462,237,v1.2-g075
695506,"Caglianone, Jac",L,3,away,HOU,Miguel Ullola,R,0.0575,0.0604,1.06,0.0499,0.1767,+466,239,v1.2-g075
701538,"Merrill, Jackson",L,5,away,COL,Tanner Gordon,R,0.0537,0.0701,1.005,0.055,0.1734,+477,312,v1.2-g075
518692,"Freeman, Freddie",L,2,away,CIN,Brady Singer,R,0.0369,0.0456,1.371,0.0488,0.1689,+492,296,v1.2-g075
665487,"Tatis Jr., Fernando",R,1,away,COL,Tanner Gordon,R,0.05,0.0575,1.023,0.0459,0.1672,+498,368,v1.2-g075
656941,"Schwarber, Kyle",L,1,away,NYM,Nolan McLean,R,0.0483,0.0469,1.125,0.0411,0.1629,+514,205,v1.2-g075
693307,"Dingler, Dillon",R,3,away,CWS,Erick Fedde,R,0.0455,0.0509,1.134,0.045,0.1613,+520,277,v1.2-g075
663886,"Stephenson, Tyler",R,4,home,CIN,Justin Wrobleski,L,0.0312,0.0413,1.347,0.0434,0.1601,+525,62,v1.2-g075
678246,"Vargas, Miguel",R,3,home,CWS,Framber Valdez,L,0.0489,0.0488,1.134,0.0431,0.1588,+530,128,v1.2-g075
800543,"De Paula, Josue",L,6,away,CIN,Brady Singer,R,0.0367,0.0453,1.371,0.0485,0.1581,+533,9,v1.2-g075
682626,"Alvarez, Francisco",R,7,home,NYM,Aaron Nola,R,0.0481,0.0562,1.114,0.0488,0.1557,+542,170,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,Sonny Gray,R,0.0503,0.0512,1.01,0.0403,0.1535,+551,168,v1.2-g075
665019,"Clemens, Kody",L,3,away,LAA,Walbert Ureña,R,0.0491,0.0412,1.144,0.0367,0.1523,+557,271,v1.2-g075
547180,"Harper, Bryce",L,3,away,NYM,Nolan McLean,R,0.0459,0.0446,1.125,0.0391,0.1522,+557,256,v1.2-g075
680574,"McLain, Matt",R,6,home,CIN,Justin Wrobleski,L,0.0352,0.0465,1.347,0.0488,0.152,+558,74,v1.2-g075
682877,"Brito, Juan",R,5,home,CIN,Justin Wrobleski,L,0.0393,0.0519,1.347,0.0545,0.1512,+561,25,v1.2-g075
695600,"Jensen, Carter",L,1,away,HOU,Miguel Ullola,R,0.0439,0.0462,1.06,0.0382,0.1508,+563,245,v1.2-g075
679529,"Torkelson, Spencer",R,5,away,CWS,Erick Fedde,R,0.043,0.0481,1.134,0.0426,0.15,+567,223,v1.2-g075
668804,"Reynolds, Bryan",R,3,home,PIT,Kyle Harrison,L,0.0381,0.0496,1.052,0.0407,0.145,+590,150,v1.2-g075
596019,"Lindor, Francisco",L,1,home,NYM,Aaron Nola,R,0.0393,0.0426,1.125,0.0374,0.145,+590,195,v1.2-g075
606192,"Hernández, Teoscar",R,4,away,CIN,Brady Singer,R,0.0336,0.0376,1.347,0.0395,0.1446,+592,195,v1.2-g075
694192,"Chourio, Jackson",R,3,away,PIT,Wilber Dotel,R,0.0475,0.0425,1.052,0.0349,0.1437,+596,260,v1.2-g075
677951,"Witt Jr., Bobby",R,2,away,HOU,Miguel Ullola,R,0.0436,0.0429,1.05,0.0352,0.1428,+600,302,v1.2-g075
804668,"Flores Jr., Rafael",R,4,home,PIT,Kyle Harrison,L,0.0384,0.0499,1.052,0.0409,0.1427,+601,41,v1.2-g075
545341,"Grichuk, Randal",R,4,home,CWS,Framber Valdez,L,0.0484,0.0482,1.134,0.0427,0.1384,+623,114,v1.2-g075
664034,"France, Ty",R,4,away,COL,Tanner Gordon,R,0.0403,0.0465,1.023,0.0371,0.1372,+629,224,v1.2-g075
805808,"McGonigle, Kevin",L,1,away,CWS,Erick Fedde,R,0.0356,0.0382,1.123,0.0335,0.1363,+634,342,v1.2-g075
691181,"Rodriguez, Emmanuel",L,5,away,LAA,Walbert Ureña,R,0.0444,0.0372,1.144,0.0332,0.1362,+634,7,v1.2-g075
605137,"Bell, Josh",L,4,away,LAA,Walbert Ureña,R,0.0426,0.0357,1.144,0.0319,0.135,+641,275,v1.2-g075
607043,"Nimmo, Brandon",L,4,home,TEX,Sonny Gray,R,0.0437,0.0444,1.01,0.035,0.134,+646,284,v1.2-g075
666211,"Trammell, Taylor",L,7,home,HOU,Seth Lugo,R,0.0442,0.0462,1.06,0.0382,0.134,+646,130,v1.2-g075
677800,"Abreu, Wilyer",L,3,away,TEX,Tyler Alexander,L,0.0403,0.036,1.01,0.0284,0.1337,+648,138,v1.2-g075
575929,"Contreras, Willson",R,4,away,TEX,Tyler Alexander,L,0.0483,0.0451,1.0,0.0352,0.1327,+654,86,v1.2-g075
663656,"Tucker, Kyle",L,3,away,CIN,Brady Singer,R,0.0268,0.0332,1.371,0.0355,0.1325,+655,286,v1.2-g075
676439,"Feduccia, Hunter",L,7,away,CIN,Brady Singer,R,0.0292,0.0362,1.371,0.0387,0.1324,+655,121,v1.2-g075
676724,"Young, Jared",L,5,home,NYM,Aaron Nola,R,0.0373,0.0405,1.125,0.0355,0.1308,+665,204,v1.2-g075
592518,"Machado, Manny",R,3,away,COL,Tanner Gordon,R,0.0367,0.0423,1.023,0.0338,0.1305,+666,316,v1.2-g075
