batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
700250,"Rice, Ben",L,1,away,MIN,Bailey Ober,R,0.0548,0.0724,1.05,0.0593,0.1913,+423,255,v1.2-g075
671277,"García Jr., Luis",L,4,away,MIN,Bailey Ober,R,0.0577,0.0762,1.05,0.0624,0.1904,+425,334,v1.2-g075
678246,"Vargas, Miguel",R,3,away,CLE,Foster Griffin,L,0.0499,0.0595,1.235,0.0574,0.1855,+439,124,v1.2-g075
545361,"Trout, Mike",R,2,home,LAA,Logan Gilbert,R,0.048,0.0657,1.162,0.0595,0.1854,+439,228,v1.2-g075
691723,"Mayo, Coby",R,3,away,NYM,Sean Manaea,L,0.0634,0.0944,0.999,0.0736,0.1829,+447,96,v1.2-g075
571970,"Muncy, Max",L,6,away,CIN,Rhett Lowder,R,0.0462,0.0593,1.297,0.06,0.1808,+453,246,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,4,away,NYM,Sean Manaea,L,0.0578,0.0862,0.999,0.0672,0.1767,+466,40,v1.2-g075
624413,"Alonso, Pete",R,2,away,NYM,Sean Manaea,L,0.0497,0.0744,0.999,0.058,0.1763,+467,130,v1.2-g075
682985,"Greene, Riley",L,4,away,TOR,Braydon Fisher,R,0.055,0.0611,1.08,0.0514,0.1734,+477,232,v1.2-g075
800543,"De Paula, Josue",L,1,away,CIN,Rhett Lowder,R,0.039,0.0503,1.297,0.0508,0.1728,+479,6,v1.2-g075
695506,"Caglianone, Jac",L,3,away,HOU,Hunter Brown,R,0.058,0.0574,1.06,0.0475,0.1721,+481,239,v1.2-g075
682829,"De La Cruz, Elly",L,2,home,CIN,Yoshinobu Yamamoto,R,0.0481,0.046,1.297,0.0465,0.1716,+483,249,v1.2-g075
676475,"Burleson, Alec",L,3,home,STL,Blade Tidwell,R,0.0507,0.0605,1.092,0.0515,0.1706,+486,312,v1.2-g075
