batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
694212,"Basallo, Samuel",L,5,home,BAL,Tanner Bibee,R,0.0509,0.0605,1.102,0.052,0.1642,+509,184,v1.2-g075
621566,"Olson, Matt",L,3,home,ATL,Freddy Peralta,R,0.0552,0.0521,1.113,0.0452,0.1636,+511,229,v1.2-g075
691406,"Caminero, Junior",R,3,away,ATL,AJ Smith-Shawver,R,0.0505,0.05,1.123,0.0438,0.1601,+525,321,v1.2-g075
681715,"Hernández, Heriberto",R,1,home,MIA,Sean Manaea,L,0.0507,0.0745,0.92,0.0534,0.16,+525,96,v1.2-g075
671739,"Harris II, Michael",L,1,home,ATL,Freddy Peralta,R,0.0508,0.048,1.113,0.0416,0.1595,+527,265,v1.2-g075
686948,"Baldwin, Drake",L,4,home,ATL,Freddy Peralta,R,0.0523,0.0493,1.113,0.0428,0.1544,+548,221,v1.2-g075
808959,"Murakami, Munetaka",L,3,home,CWS,Bubba Chandler,R,0.0496,0.0498,1.093,0.0425,0.1536,+551,162,v1.2-g075
677951,"Witt Jr., Bobby",R,2,home,KC,Corbin Burnes,R,0.0442,0.0431,1.213,0.0407,0.153,+554,286,v1.2-g075
665742,"Soto, Juan",L,2,away,MIA,Sandy Alcantara,R,0.0576,0.0563,0.9,0.0395,0.152,+558,177,v1.2-g075
664040,"Lowe, Brandon",L,2,away,CWS,Sean Burke,R,0.0453,0.0478,1.093,0.0407,0.1518,+559,257,v1.2-g075
695578,"Wood, James",L,1,away,SD,Casey Mize,R,0.0614,0.0535,0.868,0.0362,0.1507,+564,194,v1.2-g075
665833,"Cruz, Oneil",L,4,away,CWS,Sean Burke,R,0.046,0.0485,1.093,0.0414,0.1484,+574,130,v1.2-g075
695600,"Jensen, Carter",L,1,home,KC,Corbin Burnes,R,0.0409,0.0398,1.2,0.0373,0.146,+585,232,v1.2-g075
686527,"Canzone, Dominic",L,2,home,SEA,Cal Quantrill,R,0.0497,0.0564,0.92,0.0405,0.1458,+586,246,v1.2-g075
682985,"Greene, Riley",L,4,home,DET,Dean Kremer,R,0.0561,0.0544,0.933,0.0396,0.1449,+590,218,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,away,MIL,Jacob Misiorowski,R,0.053,0.0358,1.06,0.0296,0.143,+599,271,v1.2-g075
521692,"Perez, Salvador",R,4,home,KC,Corbin Burnes,R,0.0419,0.0409,1.213,0.0387,0.1423,+603,303,v1.2-g075
663728,"Raleigh, Cal",L,4,home,SEA,Cal Quantrill,R,0.0498,0.0564,0.92,0.0405,0.1412,+608,165,v1.2-g075
608369,"Seager, Corey",L,2,away,SEA,Bryce Miller,R,0.0511,0.049,0.92,0.0351,0.1407,+611,155,v1.2-g075
694374,"Tawa, Tim",R,7,away,KC,Michael Wacha,R,0.0408,0.0439,1.213,0.0415,0.1404,+612,141,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,home,ATL,Freddy Peralta,R,0.0451,0.0386,1.123,0.0338,0.1395,+617,176,v1.2-g075
606466,"Marte, Ketel",L,2,away,KC,Michael Wacha,R,0.0389,0.0365,1.2,0.0342,0.1388,+620,302,v1.2-g075
665487,"Tatis Jr., Fernando",R,1,home,SD,Riley Cornelio,R,0.0505,0.0501,0.877,0.0343,0.1367,+632,348,v1.2-g075
672515,"Moreno, Gabriel",R,3,away,KC,Michael Wacha,R,0.0356,0.0383,1.213,0.0362,0.1365,+633,246,v1.2-g075
666018,"Aranda, Jonathan",L,2,away,ATL,AJ Smith-Shawver,R,0.0407,0.0385,1.113,0.0334,0.1363,+634,287,v1.2-g075
663457,"Nootbaar, Lars",L,1,away,KC,Michael Wacha,R,0.0369,0.0346,1.2,0.0324,0.1357,+637,154,v1.2-g075
694192,"Chourio, Jackson",R,1,home,MIL,David Peterson,L,0.0398,0.0385,1.04,0.0312,0.1355,+638,99,v1.2-g075
668804,"Reynolds, Bryan",L,3,away,CWS,Sean Burke,R,0.0393,0.0415,1.093,0.0354,0.1349,+641,250,v1.2-g075
680664,"Valencia, Eduardo",R,5,home,DET,Dean Kremer,R,0.0475,0.0546,0.914,0.0389,0.1345,+643,36,v1.2-g075
686469,"Pasquantino, Vinnie",L,3,home,KC,Corbin Burnes,R,0.038,0.0371,1.2,0.0347,0.1341,+646,223,v1.2-g075
678246,"Vargas, Miguel",R,2,home,CWS,Bubba Chandler,R,0.0485,0.0334,1.103,0.0288,0.134,+646,298,v1.2-g075
683748,"Mesa Jr., Victor",L,7,away,ATL,AJ Smith-Shawver,R,0.0451,0.0426,1.113,0.037,0.1335,+649,107,v1.2-g075
680777,"Jeffers, Ryan",R,4,away,DET,Drew Anderson,R,0.0479,0.048,0.914,0.0342,0.1315,+660,143,v1.2-g075
624413,"Alonso, Pete",R,2,home,BAL,Tanner Bibee,R,0.0446,0.04,1.017,0.0318,0.1315,+660,266,v1.2-g075
665019,"Clemens, Kody",L,3,away,DET,Drew Anderson,R,0.0481,0.0439,0.933,0.032,0.1311,+663,259,v1.2-g075
701538,"Merrill, Jackson",L,5,home,SD,Riley Cornelio,R,0.0517,0.0509,0.868,0.0344,0.1282,+680,293,v1.2-g075
681297,"Cowser, Colton",L,8,home,BAL,Tanner Bibee,R,0.0383,0.0457,1.102,0.0393,0.1275,+684,176,v1.2-g075
694371,"Troy, Tommy",R,6,away,KC,Michael Wacha,R,0.0346,0.0372,1.213,0.0352,0.1271,+687,73,v1.2-g075
683002,"Henderson, Gunnar",L,3,home,BAL,Tanner Bibee,R,0.0334,0.0399,1.102,0.0343,0.1259,+694,289,v1.2-g075
699013,"Valdez, Esmerlyn",R,5,away,CWS,Sean Burke,R,0.0409,0.0358,1.103,0.0308,0.1245,+703,79,v1.2-g075
607043,"Nimmo, Brandon",L,4,away,SEA,Bryce Miller,R,0.0452,0.0433,0.92,0.0311,0.1243,+705,276,v1.2-g075
643217,"Benintendi, Andrew",L,4,home,CWS,Bubba Chandler,R,0.0376,0.0378,1.093,0.0322,0.1238,+708,260,v1.2-g075
695657,"Montgomery, Colson",L,5,home,CWS,Bubba Chandler,R,0.0386,0.0387,1.093,0.033,0.1237,+708,206,v1.2-g075
592626,"Pederson, Joc",L,1,away,SEA,Bryce Miller,R,0.0414,0.0397,0.92,0.0285,0.1229,+714,247,v1.2-g075
672640,"Lopez, Otto",R,2,home,MIA,Sean Manaea,L,0.0355,0.0525,0.92,0.0377,0.1226,+716,125,v1.2-g075
650490,"Díaz, Yandy",R,1,away,ATL,AJ Smith-Shawver,R,0.0328,0.0325,1.123,0.0285,0.1217,+722,331,v1.2-g075
663586,"Riley, Austin",R,7,home,ATL,Freddy Peralta,R,0.0427,0.0365,1.123,0.0319,0.121,+726,240,v1.2-g075
702616,"Holliday, Jackson",L,1,home,BAL,Tanner Bibee,R,0.0303,0.0362,1.102,0.0311,0.1208,+728,164,v1.2-g075
687637,"Beavers, Dylan",L,6,home,BAL,Tanner Bibee,R,0.0328,0.0391,1.102,0.0336,0.118,+747,150,v1.2-g075
596019,"Lindor, Francisco",L,1,away,MIA,Sandy Alcantara,R,0.0391,0.0382,0.9,0.0268,0.1171,+754,178,v1.2-g075
622761,"Mateo, Jorge",R,9,away,ATL,AJ Smith-Shawver,R,0.0381,0.0377,1.123,0.0331,0.1167,+757,71,v1.2-g075
663993,"Lowe, Nathaniel",L,5,away,BAL,Brandon Young,R,0.0355,0.0339,1.102,0.0291,0.1166,+758,225,v1.2-g075
673548,"Suzuki, Seiya",R,2,away,MIL,Jacob Misiorowski,R,0.038,0.029,1.04,0.0236,0.114,+777,252,v1.2-g075
605137,"Bell, Josh",L,5,away,DET,Drew Anderson,R,0.0414,0.0377,0.933,0.0274,0.1132,+783,264,v1.2-g075
691277,"De Los Santos, Deyvison",R,6,home,MIA,Sean Manaea,L,0.0325,0.0481,0.92,0.0345,0.113,+785,6,v1.2-g075
695734,"Lile, Daylen",L,6,away,SD,Casey Mize,R,0.0468,0.0407,0.868,0.0276,0.1129,+786,325,v1.2-g075
691019,"Teel, Kyle",L,9,home,CWS,Bubba Chandler,R,0.0371,0.0372,1.093,0.0317,0.1108,+803,31,v1.2-g075
804668,"Flores Jr., Rafael",R,7,away,CWS,Sean Burke,R,0.0367,0.0321,1.103,0.0276,0.1105,+805,31,v1.2-g075
805808,"McGonigle, Kevin",L,1,home,DET,Dean Kremer,R,0.0354,0.0343,0.933,0.025,0.1099,+810,320,v1.2-g075
804606,"Griffin, Konnor",R,1,away,CWS,Sean Burke,R,0.0309,0.027,1.103,0.0233,0.1097,+812,124,v1.2-g075
665923,"Ruiz, Esteury",R,5,home,MIA,Sean Manaea,L,0.0318,0.0471,0.92,0.0338,0.1097,+812,51,v1.2-g075
686681,"Massey, Michael",L,5,home,KC,Corbin Burnes,R,0.0302,0.0294,1.2,0.0275,0.1094,+814,241,v1.2-g075
691781,"House, Brady",R,5,away,SD,Casey Mize,R,0.0341,0.0428,0.877,0.0293,0.109,+817,138,v1.2-g075
571448,"Arenado, Nolan",R,5,away,KC,Michael Wacha,R,0.0271,0.0292,1.213,0.0276,0.1086,+821,270,v1.2-g075
814439,"Waldschmidt, Ryan",R,9,away,KC,Michael Wacha,R,0.0301,0.0324,1.213,0.0307,0.1085,+822,112,v1.2-g075
669394,"Burger, Jake",R,7,away,SEA,Bryce Miller,R,0.038,0.0395,0.93,0.0286,0.1084,+823,258,v1.2-g075
664034,"France, Ty",R,4,home,SD,Riley Cornelio,R,0.0389,0.0386,0.877,0.0264,0.1078,+828,210,v1.2-g075
669134,"Campusano, Luis",R,6,home,SD,Riley Cornelio,R,0.0409,0.0406,0.877,0.0277,0.1075,+830,98,v1.2-g075
592518,"Machado, Manny",R,3,home,SD,Riley Cornelio,R,0.0373,0.0371,0.877,0.0253,0.1065,+839,299,v1.2-g075
682928,"Abrams, CJ",L,4,away,SD,Casey Mize,R,0.0408,0.0355,0.868,0.024,0.1065,+839,269,v1.2-g075
687462,"Horwitz, Spencer",L,6,away,CWS,Sean Burke,R,0.0303,0.032,1.093,0.0273,0.1063,+841,234,v1.2-g075
691002,"Morales, Yohandy",R,7,away,SD,Casey Mize,R,0.0342,0.0429,0.877,0.0294,0.1057,+846,3,v1.2-g075
621438,"Taylor, Tyrone",R,8,away,MIL,Jacob Misiorowski,R,0.0408,0.0312,1.04,0.0253,0.1053,+850,87,v1.2-g075
668904,"Lewis, Royce",R,6,away,DET,Drew Anderson,R,0.0366,0.0367,0.914,0.0262,0.1046,+856,212,v1.2-g075
682657,"Martínez, Angel",L,6,away,BAL,Brandon Young,R,0.0312,0.0297,1.102,0.0256,0.1041,+861,162,v1.2-g075
666176,"Adell, Jo",R,4,away,BAL,Brandon Young,R,0.0315,0.0309,1.017,0.0245,0.1041,+861,284,v1.2-g075
661388,"Contreras, William",R,4,home,MIL,David Peterson,L,0.0269,0.026,1.04,0.0211,0.1038,+863,121,v1.2-g075
