batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample
682985,"Greene, Riley",L,4,home,DET,Tanner Bibee,R,0.0557,0.0701,1.108,0.0606,0.2157,+364,208
691718,"Crow-Armstrong, Pete",L,1,away,WSH,Jake Irvin,R,0.0468,0.0608,1.1,0.0521,0.2001,+400,214
693307,"Dingler, Dillon",R,3,home,DET,Tanner Bibee,R,0.0493,0.046,1.084,0.0389,0.1624,+516,224
664023,"Happ, Ian",L,5,away,WSH,Jake Irvin,R,0.0395,0.0514,1.1,0.0441,0.1589,+529,195
686611,"Crews, Dylan",R,1,home,WSH,Shota Imanaga,L,0.0395,0.0483,1.111,0.0418,0.1564,+539,63
691781,"House, Brady",R,3,home,WSH,Shota Imanaga,L,0.0404,0.0493,1.111,0.0427,0.1564,+539,47
805808,"McGonigle, Kevin",L,1,home,DET,Tanner Bibee,R,0.0354,0.0448,1.108,0.0387,0.1507,+564,267
665953,"Chaparro, Andrés",R,2,home,WSH,Shota Imanaga,L,0.0356,0.0436,1.111,0.0378,0.1479,+576,59
624424,"Conforto, Michael",L,7,away,WSH,Jake Irvin,R,0.0356,0.0463,1.1,0.0397,0.1383,+623,115
673548,"Suzuki, Seiya",R,2,away,WSH,Jake Irvin,R,0.0362,0.0375,1.111,0.0325,0.1376,+627,196
683737,"Busch, Michael",L,3,away,WSH,Jake Irvin,R,0.0323,0.0422,1.1,0.0362,0.1372,+629,233
682928,"Abrams, CJ",L,4,home,WSH,Shota Imanaga,L,0.0278,0.036,1.1,0.0309,0.1362,+634,97
679529,"Torkelson, Spencer",R,6,home,DET,Tanner Bibee,R,0.0441,0.0411,1.084,0.0347,0.1354,+639,191
690993,"Keith, Colt",L,5,home,DET,Tanner Bibee,R,0.0342,0.0434,1.108,0.0375,0.135,+641,230
665052,"Conine, Griffin",L,3,home,MIA,Paul Skenes,R,0.0474,0.0444,0.9,0.0311,0.1316,+660,77
687605,"Pinckney, Andrew",R,9,home,WSH,Shota Imanaga,L,0.0364,0.0445,1.111,0.0386,0.1276,+684,2
695670,"Ford, Harry",R,5,home,WSH,Shota Imanaga,L,0.0318,0.0389,1.111,0.0337,0.1231,+712,14
683357,"Caissie, Owen",L,7,home,MIA,Paul Skenes,R,0.0444,0.0415,0.9,0.0291,0.1113,+799,129
696285,"Young, Jacob",R,6,home,WSH,Shota Imanaga,L,0.0294,0.0361,1.111,0.0312,0.1098,+811,89
681715,"Hernández, Heriberto",R,4,home,MIA,Paul Skenes,R,0.0384,0.0333,0.92,0.0239,0.1028,+873,128
695734,"Lile, Daylen",L,7,home,WSH,Shota Imanaga,L,0.0201,0.0261,1.1,0.0224,0.1022,+879,94
621020,"Swanson, Dansby",R,9,away,WSH,Jake Irvin,R,0.0312,0.0323,1.111,0.028,0.1005,+895,214
703601,"Clark, Max",L,7,home,DET,Tanner Bibee,R,0.0244,0.031,1.108,0.0268,0.0937,+967,18
691788,"Mack, Joe",L,8,home,MIA,Paul Skenes,R,0.0351,0.0328,0.9,0.023,0.0864,+1058,123
650402,"Torres, Gleyber",R,2,home,DET,Tanner Bibee,R,0.0244,0.0227,1.084,0.0192,0.0852,+1074,138
672640,"Lopez, Otto",R,2,home,MIA,Paul Skenes,R,0.0289,0.0251,0.92,0.018,0.0824,+1114,303
608324,"Bregman, Alex",R,4,away,WSH,Jake Irvin,R,0.0219,0.0226,1.111,0.0196,0.0811,+1134,289
656716,"McKinstry, Zach",L,9,home,DET,Tanner Bibee,R,0.0194,0.0247,1.108,0.0213,0.0715,+1299,193
608348,"Kelly, Carson",R,8,away,WSH,Jake Irvin,R,0.0184,0.0191,1.111,0.0165,0.0621,+1509,147
665923,"Ruiz, Esteury",R,9,home,MIA,Paul Skenes,R,0.0252,0.0219,0.92,0.0157,0.0589,+1598,45
595879,"Báez, Javier",R,8,home,DET,Tanner Bibee,R,0.0194,0.018,1.084,0.0153,0.0579,+1627,69
669364,"Edwards, Xavier",L,1,home,MIA,Paul Skenes,R,0.019,0.0177,0.9,0.0124,0.057,+1653,289
805300,"Marsee, Jakob",L,5,home,MIA,Paul Skenes,R,0.0199,0.0186,0.9,0.013,0.0539,+1754,232
683083,"Nuñez, Nasim",R,8,home,WSH,Shota Imanaga,L,0.0159,0.0196,1.111,0.017,0.0522,+1815,78
663538,"Hoerner, Nico",R,6,away,WSH,Jake Irvin,R,0.0115,0.0119,1.111,0.0103,0.0413,+2324,312
691594,"Sanoja, Javier",R,6,home,MIA,Paul Skenes,R,0.0157,0.0136,0.92,0.0098,0.0406,+2362,191
