batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
700250,"Rice, Ben",L,2,home,NYY,José Soriano,R,0.0551,0.0544,1.413,0.06,0.2417,+314,217,v1.1-s078
671277,"García Jr., Luis",L,3,home,NYY,José Soriano,R,0.0556,0.0549,1.413,0.0605,0.2383,+320,292,v1.1-s078
663993,"Lowe, Nathaniel",L,4,away,COL,Tomoyuki Sugano,R,0.0364,0.0616,1.401,0.0673,0.2221,+350,197,v1.1-s078
694197,"Genao, Angel",L,5,away,COL,Tomoyuki Sugano,R,0.0351,0.0595,1.401,0.065,0.2119,+372,37,v1.1-s078
694212,"Basallo, Samuel",L,4,home,BAL,Nick Martinez,R,0.0527,0.0601,1.193,0.056,0.2068,+384,162,v1.1-s078
682657,"Martínez, Angel",L,7,away,COL,Tomoyuki Sugano,R,0.0341,0.0579,1.401,0.0633,0.2,+400,144,v1.1-s078
800050,"DeLauter, Chase",L,2,away,COL,Tomoyuki Sugano,R,0.0309,0.0525,1.401,0.0574,0.1979,+405,239,v1.1-s078
663757,"Grisham, Trent",L,1,home,NYY,José Soriano,R,0.0425,0.042,1.413,0.0463,0.195,+413,219,v1.1-s078
656941,"Schwarber, Kyle",L,1,home,PHI,Kyle Leahy,R,0.048,0.0612,1.072,0.0511,0.1946,+414,169,v1.1-s078
808959,"Murakami, Munetaka",L,2,home,CWS,Nolan McLean,R,0.0531,0.0503,1.183,0.0464,0.1945,+414,140,v1.1-s078
666176,"Adell, Jo",R,3,away,COL,Tomoyuki Sugano,R,0.0346,0.0478,1.426,0.0531,0.1927,+419,248,v1.1-s078
670541,"Alvarez, Yordan",L,2,home,HOU,Brady Basso,L,0.0536,0.0504,1.06,0.0417,0.1864,+436,108,v1.1-s078
691023,"Walker, Jordan",R,3,away,PHI,Cristopher Sánchez,L,0.0526,0.0608,1.062,0.0504,0.1861,+437,101,v1.1-s078
701538,"Merrill, Jackson",L,5,home,SD,Bailey Ober,R,0.0498,0.0696,0.996,0.0541,0.185,+441,263,v1.1-s078
