batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
665742,"Soto, Juan",L,2,away,NYY,Gerrit Cole,R,0.0593,0.0573,1.192,0.0533,0.1896,+427,185,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Paul Skenes,R,0.0519,0.0492,1.188,0.0456,0.1708,+485,277,v1.2-g075
808959,"Murakami, Munetaka",L,4,away,STL,Kyle Leahy,R,0.0498,0.062,1.1,0.0532,0.1708,+485,166,v1.2-g075
682829,"De La Cruz, Elly",R,2,away,MIL,Shane Drohan,L,0.0549,0.0645,1.04,0.0523,0.1691,+491,99,v1.2-g075
669127,"Langeliers, Shea",R,4,home,OAK,Bryan Woo,R,0.0511,0.0476,1.265,0.047,0.1664,+501,194,v1.2-g075
695578,"Wood, James",L,1,home,WSH,Walbert Ureña,R,0.0606,0.0507,1.035,0.041,0.1648,+507,196,v1.2-g075
678246,"Vargas, Miguel",R,3,away,STL,Kyle Leahy,R,0.0486,0.0528,1.112,0.0458,0.1618,+518,305,v1.2-g075
621566,"Olson, Matt",L,3,home,ATL,Tim Mayza,L,0.0432,0.0429,1.2,0.0401,0.1613,+520,172,v1.2-g075
656941,"Schwarber, Kyle",L,1,away,ATL,Tyler Mahle,R,0.0489,0.0418,1.2,0.0391,0.161,+521,200,v1.2-g075
608369,"Seager, Corey",L,2,away,ARI,Brandon Pfaadt,R,0.051,0.0553,1.02,0.044,0.1599,+525,163,v1.2-g075
682985,"Greene, Riley",L,4,home,DET,Tanner Gordon,R,0.0551,0.0678,0.911,0.0482,0.1575,+535,224,v1.2-g075
665833,"Cruz, Oneil",L,1,away,CHC,Clay Holmes,R,0.0481,0.0397,1.188,0.0368,0.1561,+541,137,v1.2-g075
592450,"Judge, Aaron",R,2,home,NYY,Zac Thornton,L,0.0407,0.0496,1.03,0.0399,0.1557,+542,38,v1.2-g075
665487,"Tatis Jr., Fernando",R,1,away,SF,Cesar Perdomo,L,0.0424,0.0424,1.121,0.0371,0.1549,+546,104,v1.2-g075
694192,"Chourio, Jackson",R,1,home,MIL,Brady Singer,R,0.048,0.0512,1.04,0.0415,0.1542,+549,250,v1.2-g075
701398,"Stewart, Sal",R,3,away,MIL,Shane Drohan,L,0.045,0.0529,1.04,0.0429,0.1527,+555,101,v1.2-g075
665019,"Clemens, Kody",L,3,home,MIN,Daniel Espino,R,0.05,0.0463,1.099,0.0397,0.1506,+564,264,v1.2-g075
671218,"Ramos, Heliot",R,4,home,NYY,Zac Thornton,L,0.0472,0.0574,1.03,0.0461,0.1504,+565,64,v1.2-g075
686948,"Baldwin, Drake",L,1,home,ATL,Tim Mayza,L,0.0329,0.0327,1.2,0.0306,0.15,+567,143,v1.2-g075
682998,"Carroll, Corbin",L,5,home,ARI,Kumar Rocker,R,0.0505,0.0557,1.02,0.0443,0.1499,+567,269,v1.2-g075
646240,"Devers, Rafael",L,2,home,SF,Michael King,R,0.0469,0.0536,1.002,0.0419,0.1499,+567,256,v1.2-g075
641343,"Bauers, Jake",L,3,home,MIL,Brady Singer,R,0.0432,0.0525,1.06,0.0434,0.149,+571,210,v1.2-g075
686527,"Canzone, Dominic",L,3,away,OAK,Gage Jump,L,0.0328,0.0326,1.277,0.0325,0.1484,+574,72,v1.2-g075
691019,"Teel, Kyle",L,2,away,STL,Kyle Leahy,R,0.0389,0.0485,1.1,0.0416,0.1478,+577,35,v1.2-g075
547180,"Harper, Bryce",L,3,away,ATL,Tyler Mahle,R,0.0453,0.0387,1.2,0.0362,0.1472,+579,251,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,home,ATL,Tim Mayza,L,0.0355,0.0381,1.211,0.0359,0.1471,+580,79,v1.2-g075
664040,"Lowe, Brandon",L,2,away,CHC,Clay Holmes,R,0.0445,0.0366,1.188,0.034,0.145,+590,263,v1.2-g075
596019,"Lindor, Francisco",L,1,away,NYY,Gerrit Cole,R,0.0398,0.0384,1.192,0.0357,0.1448,+591,185,v1.2-g075
663728,"Raleigh, Cal",R,4,away,OAK,Gage Jump,L,0.0309,0.0315,1.265,0.031,0.1441,+594,89,v1.2-g075
502671,"Goldschmidt, Paul",R,1,home,NYY,Zac Thornton,L,0.046,0.056,1.03,0.045,0.1439,+595,115,v1.2-g075
677800,"Abreu, Wilyer",L,4,home,BOS,Randy Dobnak,R,0.0498,0.0485,1.02,0.0386,0.1429,+600,298,v1.2-g075
680664,"Valencia, Eduardo",R,5,home,DET,Tanner Gordon,R,0.0511,0.06,0.892,0.0418,0.1415,+607,39,v1.2-g075
592626,"Pederson, Joc",L,1,away,ARI,Brandon Pfaadt,R,0.0417,0.0452,1.02,0.0359,0.1405,+612,257,v1.2-g075
677951,"Witt Jr., Bobby",R,2,away,BOS,Ranger Suarez,L,0.0488,0.0427,1.041,0.0347,0.14,+614,109,v1.2-g075
643217,"Benintendi, Andrew",L,5,away,STL,Kyle Leahy,R,0.0383,0.0478,1.1,0.041,0.1396,+616,268,v1.2-g075
607043,"Nimmo, Brandon",L,4,away,ARI,Brandon Pfaadt,R,0.0441,0.0478,1.02,0.038,0.1395,+617,280,v1.2-g075
682987,"Jones, Spencer",L,6,home,NYY,Zac Thornton,L,0.0354,0.0421,1.192,0.0391,0.1381,+624,28,v1.2-g075
545361,"Trout, Mike",R,2,away,WSH,Andrew Alvarez,L,0.04,0.0379,1.045,0.0309,0.138,+625,92,v1.2-g075
669003,"Mitchell, Garrett",L,6,home,MIL,Brady Singer,R,0.0413,0.0503,1.06,0.0416,0.1376,+627,204,v1.2-g075
668804,"Reynolds, Bryan",L,3,away,CHC,Clay Holmes,R,0.042,0.0346,1.188,0.0321,0.1365,+633,257,v1.2-g075
677594,"Rodríguez, Julio",R,5,away,OAK,Gage Jump,L,0.0376,0.0382,1.265,0.0377,0.1357,+637,119,v1.2-g075
695657,"Montgomery, Colson",L,8,away,STL,Kyle Leahy,R,0.0389,0.0485,1.1,0.0416,0.1345,+643,212,v1.2-g075
701350,"Anthony, Roman",L,1,home,BOS,Randy Dobnak,R,0.042,0.0409,1.02,0.0325,0.1332,+651,73,v1.2-g075
605137,"Bell, Josh",L,4,home,MIN,Daniel Espino,R,0.0431,0.0399,1.099,0.0342,0.133,+652,272,v1.2-g075
681508,"Gasper, Mickey",L,2,home,BOS,Randy Dobnak,R,0.0427,0.0415,1.02,0.033,0.1326,+654,122,v1.2-g075
672960,"Okamoto, Kazuma",R,6,home,TOR,Kyle Bradish,R,0.0417,0.0465,1.06,0.0384,0.1326,+654,257,v1.2-g075
671739,"Harris II, Michael",L,5,home,ATL,Tim Mayza,L,0.032,0.0318,1.2,0.0298,0.1321,+657,152,v1.2-g075
664023,"Happ, Ian",L,4,home,CHC,Paul Skenes,R,0.0388,0.0367,1.188,0.034,0.1317,+659,247,v1.2-g075
