batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
700250,"Rice, Ben",L,2,home,NYY,Logan Gilbert,R,0.0563,0.0551,1.392,0.0598,0.2419,+313,197,v1.1-s078
671277,"García Jr., Luis",L,4,home,NYY,Logan Gilbert,R,0.056,0.0548,1.392,0.0595,0.2303,+334,270,v1.1-s078
663757,"Grisham, Trent",L,1,home,NYY,Logan Gilbert,R,0.0446,0.0437,1.392,0.0475,0.2001,+400,202,v1.1-s078
686527,"Canzone, Dominic",L,3,away,NYY,Max Fried,L,0.0348,0.0337,1.392,0.0366,0.1833,+445,36,v1.1-s078
678246,"Vargas, Miguel",R,3,home,CWS,Andrew Abbott,L,0.0484,0.0564,1.054,0.0464,0.1799,+456,107,v1.1-s078
806146,"Lombard Jr., George",R,5,home,NYY,Logan Gilbert,R,0.0347,0.0469,1.203,0.0441,0.1542,+548,15,v1.1-s078
701398,"Stewart, Sal",R,2,away,CWS,Davis Martin,R,0.0475,0.041,1.054,0.0337,0.1537,+551,260,v1.1-s078
641857,"McMahon, Ryan",L,8,home,NYY,Logan Gilbert,R,0.0402,0.0394,1.392,0.0428,0.1536,+551,146,v1.1-s078
682987,"Jones, Spencer",L,3,home,NYY,Logan Gilbert,R,0.0341,0.0334,1.392,0.0363,0.1493,+570,58,v1.1-s078
665862,"Chisholm Jr., Jazz",L,6,home,NYY,Logan Gilbert,R,0.0366,0.0358,1.392,0.0389,0.1481,+575,175,v1.1-s078
664040,"Lowe, Brandon",L,2,away,MIA,Tyler Phillips,R,0.049,0.0491,0.9,0.0345,0.1473,+579,226,v1.1-s078
682829,"De La Cruz, Elly",L,1,away,CWS,Davis Martin,R,0.0406,0.0408,1.044,0.0332,0.1451,+589,199,v1.1-s078
545341,"Grichuk, Randal",R,2,home,CWS,Andrew Abbott,L,0.04,0.0466,1.054,0.0383,0.1435,+597,84,v1.1-s078
665052,"Conine, Griffin",L,4,home,MIA,Braxton Ashcraft,R,0.0526,0.0497,0.9,0.0349,0.1425,+602,82,v1.1-s078
663886,"Stephenson, Tyler",R,4,away,CWS,Davis Martin,R,0.0459,0.0396,1.054,0.0326,0.1416,+606,159,v1.1-s078
668709,"Bleday, JJ",L,3,away,CWS,Davis Martin,R,0.0406,0.0407,1.044,0.0331,0.1388,+620,176,v1.1-s078
699013,"Valdez, Esmerlyn",R,5,away,MIA,Tyler Phillips,R,0.0445,0.0469,0.92,0.0337,0.132,+658,63,v1.1-s078
680664,"Valencia, Eduardo",R,4,home,DET,Parker Messick,L,0.0438,0.0407,0.914,0.029,0.1291,+675,11,v1.1-s078
672960,"Okamoto, Kazuma",R,5,home,TOR,Payton Tolle,L,0.0374,0.039,1.06,0.0323,0.129,+675,74,v1.1-s078
663993,"Lowe, Nathaniel",L,4,away,DET,Keider Montero,R,0.0376,0.043,0.934,0.0313,0.1226,+716,171,v1.1-s078
677594,"Rodríguez, Julio",R,2,away,NYY,Max Fried,L,0.0405,0.0263,1.203,0.0247,0.1195,+737,92,v1.1-s078
694197,"Genao, Angel",L,7,away,DET,Keider Montero,R,0.0387,0.0442,0.934,0.0322,0.1176,+750,14,v1.1-s078
695657,"Montgomery, Colson",L,6,home,CWS,Andrew Abbott,L,0.0355,0.0358,1.044,0.0292,0.1172,+753,90,v1.1-s078
663728,"Raleigh, Cal",R,4,away,NYY,Max Fried,L,0.0339,0.0219,1.203,0.0206,0.1142,+776,63,v1.1-s078
647304,"Naylor, Josh",L,5,away,NYY,Max Fried,L,0.0271,0.0262,1.392,0.0284,0.1119,+794,110,v1.1-s078
683357,"Caissie, Owen",L,7,home,MIA,Braxton Ashcraft,R,0.044,0.0416,0.9,0.0292,0.1111,+800,131,v1.1-s078
800050,"DeLauter, Chase",L,2,away,DET,Keider Montero,R,0.0323,0.0369,0.934,0.0269,0.1107,+803,225,v1.1-s078
553993,"Suárez, Eugenio",R,5,away,CWS,Davis Martin,R,0.0363,0.0313,1.054,0.0257,0.1102,+807,146,v1.1-s078
693307,"Dingler, Dillon",R,2,home,DET,Parker Messick,L,0.0291,0.027,0.914,0.0192,0.1095,+814,96,v1.1-s078
807727,"McAdoo, Charles",R,1,home,TOR,Payton Tolle,L,0.024,0.0251,1.06,0.0207,0.1089,+819,10,v1.1-s078
668804,"Reynolds, Bryan",L,3,away,MIA,Tyler Phillips,R,0.0364,0.0365,0.9,0.0257,0.1089,+819,208,v1.1-s078
687462,"Horwitz, Spencer",L,1,away,MIA,Tyler Phillips,R,0.0347,0.0348,0.9,0.0244,0.1084,+822,195,v1.1-s078
665489,"Guerrero Jr., Vladimir",R,3,home,TOR,Payton Tolle,L,0.0265,0.0277,1.06,0.0229,0.1026,+875,82,v1.1-s078
645305,"Sánchez, Ali",R,9,home,NYY,Logan Gilbert,R,0.0246,0.0334,1.203,0.0314,0.1023,+878,17,v1.1-s078
679529,"Torkelson, Spencer",R,5,home,DET,Parker Messick,L,0.0339,0.0315,0.914,0.0224,0.1014,+886,76,v1.1-s078
668227,"Arozarena, Randy",R,1,away,NYY,Max Fried,L,0.0266,0.0172,1.203,0.0161,0.1003,+897,88,v1.1-s078
663647,"Hayes, Ke'Bryan",R,9,away,CWS,Davis Martin,R,0.0368,0.0318,1.054,0.0261,0.0995,+905,95,v1.1-s078
676609,"Caballero, José",R,7,home,NYY,Logan Gilbert,R,0.0225,0.0305,1.203,0.0286,0.098,+920,166,v1.1-s078
686668,"Doyle, Brenton",R,5,home,CWS,Andrew Abbott,L,0.0292,0.0341,1.054,0.0281,0.098,+920,35,v1.1-s078
680574,"McLain, Matt",R,8,away,CWS,Davis Martin,R,0.0349,0.0301,1.054,0.0248,0.0977,+924,156,v1.1-s078
543807,"Springer, George",R,4,home,TOR,Payton Tolle,L,0.0251,0.0261,1.06,0.0216,0.0965,+936,78,v1.1-s078
650402,"Torres, Gleyber",R,1,home,DET,Parker Messick,L,0.0383,0.0355,0.914,0.0253,0.0956,+947,41,v1.1-s078
680977,"Donovan, Brendan",L,6,away,NYY,Max Fried,L,0.0202,0.0195,1.392,0.0212,0.0952,+951,24,v1.1-s078
