batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample
700250,"Rice, Ben",L,2,home,NYY,Hunter Dobbins,R,0.0579,0.0611,1.253,0.0766,0.2929,+241,187
671277,"García Jr., Luis",L,3,home,NYY,Hunter Dobbins,R,0.057,0.0602,1.253,0.0754,0.2831,+253,253
695506,"Caglianone, Jac",L,3,home,KC,Joe Ryan,R,0.0586,0.0714,1.058,0.0756,0.2707,+269,184
686948,"Baldwin, Drake",L,1,home,ATL,Ryan Gusto,R,0.0563,0.0568,1.109,0.063,0.2554,+292,157
665052,"Conine, Griffin",L,2,away,ATL,Grant Holmes,R,0.0488,0.0609,1.109,0.0676,0.252,+297,68
621566,"Olson, Matt",L,3,home,ATL,Ryan Gusto,R,0.0568,0.0574,1.109,0.0636,0.2473,+304,180
670541,"Alvarez, Yordan",L,2,home,HOU,Trey Yesavage,R,0.0628,0.0545,1.06,0.0578,0.246,+307,233
669065,"Stowers, Kyle",L,1,away,ATL,Grant Holmes,R,0.0457,0.0572,1.109,0.0634,0.242,+313,165
691023,"Walker, Jordan",R,2,away,NYY,Ryan Weathers,L,0.0475,0.0595,1.084,0.0645,0.2356,+324,81
678246,"Vargas, Miguel",R,3,away,BOS,Patrick Sandoval,L,0.0492,0.0465,1.189,0.0553,0.2355,+325,99
701398,"Stewart, Sal",R,2,home,CIN,J.T. Ginn,R,0.0488,0.0438,1.27,0.0557,0.2346,+326,241
683357,"Caissie, Owen",L,4,away,ATL,Grant Holmes,R,0.0468,0.0585,1.109,0.0649,0.2341,+327,118
671739,"Harris II, Michael",L,4,home,ATL,Ryan Gusto,R,0.0534,0.054,1.109,0.0599,0.229,+337,202
663757,"Grisham, Trent",L,1,home,NYY,Hunter Dobbins,R,0.0422,0.0446,1.253,0.0559,0.2254,+344,185
808959,"Murakami, Munetaka",L,2,away,BOS,Patrick Sandoval,L,0.0336,0.0387,1.165,0.0451,0.2192,+356,46
660670,"Acuña Jr., Ronald",R,2,home,ATL,Ryan Gusto,R,0.0481,0.0473,1.12,0.053,0.2164,+362,112
656941,"Schwarber, Kyle",L,1,home,PHI,Carson Palmquist,L,0.0432,0.0449,1.158,0.052,0.2159,+363,98
