batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
670541,"Alvarez, Yordan",L,2,away,NYY,Gerrit Cole,R,0.0594,0.0565,1.228,0.0541,0.1944,+414,265,v1.2-g075
700250,"Rice, Ben",L,2,home,NYY,Hayden Wesneski,R,0.055,0.0602,1.228,0.0577,0.1922,+420,222,v1.2-g075
671277,"García Jr., Luis",L,3,home,NYY,Hayden Wesneski,R,0.0555,0.0608,1.228,0.0583,0.1905,+425,301,v1.2-g075
695506,"Caglianone, Jac",L,3,away,TOR,Spencer Arrighetti,R,0.0587,0.0578,1.08,0.0487,0.1755,+470,217,v1.2-g075
621566,"Olson, Matt",L,3,home,ATL,Yoshinobu Yamamoto,R,0.0593,0.0537,1.121,0.047,0.1726,+479,210,v1.2-g075
660271,"Ohtani, Shohei",L,1,away,ATL,Chris Sale,L,0.0499,0.0515,1.121,0.045,0.1724,+480,121,v1.2-g075
694192,"Chourio, Jackson",R,1,away,NYM,Sean Manaea,L,0.038,0.0552,1.088,0.0468,0.1677,+496,79,v1.2-g075
686948,"Baldwin, Drake",L,1,home,ATL,Yoshinobu Yamamoto,R,0.0538,0.0487,1.121,0.0426,0.1666,+500,199,v1.2-g075
663757,"Grisham, Trent",L,1,home,NYY,Hayden Wesneski,R,0.0427,0.0469,1.228,0.0449,0.1633,+512,227,v1.2-g075
665953,"Chaparro, Andrés",R,3,home,WSH,Gabriel Hughes,R,0.0481,0.0467,1.192,0.0434,0.1598,+526,31,v1.2-g075
691023,"Walker, Jordan",R,3,home,STL,Trevor Rogers,L,0.0518,0.0625,1.0,0.0487,0.1593,+528,104,v1.2-g075
624413,"Alonso, Pete",R,2,away,STL,Gordon Graceffo,R,0.0471,0.0541,1.0,0.0422,0.1541,+549,252,v1.2-g075
694212,"Basallo, Samuel",L,4,away,STL,Gordon Graceffo,R,0.0512,0.0537,0.989,0.0414,0.151,+562,165,v1.2-g075
