batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
700250,"Rice, Ben",L,1,home,NYY,Tomoyuki Sugano,R,0.0545,0.0849,1.315,0.0871,0.2415,+314,241,v1.2-g075
671277,"García Jr., Luis",L,4,home,NYY,Tomoyuki Sugano,R,0.054,0.0841,1.315,0.0863,0.2313,+332,317,v1.2-g075
592450,"Judge, Aaron",R,3,home,NYY,Tomoyuki Sugano,R,0.057,0.0789,1.137,0.07,0.2073,+382,106,v1.2-g075
695578,"Wood, James",L,1,away,SD,Walker Buehler,R,0.061,0.0597,1.124,0.0523,0.1937,+416,196,v1.2-g075
682987,"Jones, Spencer",L,5,home,NYY,Tomoyuki Sugano,R,0.0419,0.0657,1.315,0.0674,0.1914,+422,92,v1.2-g075
621566,"Olson, Matt",L,3,home,ATL,Griffin Jax,R,0.056,0.0602,1.198,0.0562,0.1892,+429,233,v1.2-g075
686948,"Baldwin, Drake",L,1,home,ATL,Griffin Jax,R,0.0532,0.0572,1.198,0.0535,0.1884,+431,225,v1.2-g075
656941,"Schwarber, Kyle",L,1,home,PHI,Hunter Brown,R,0.0487,0.0496,1.337,0.0517,0.187,+435,198,v1.2-g075
691723,"Mayo, Coby",R,3,home,BAL,Foster Griffin,L,0.0647,0.078,1.197,0.0728,0.1852,+440,95,v1.2-g075
670541,"Alvarez, Yordan",L,2,away,PHI,Cristopher Sánchez,L,0.0504,0.0413,1.337,0.0431,0.1844,+442,123,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,4,home,BAL,Foster Griffin,L,0.0593,0.0715,1.197,0.0668,0.1842,+443,38,v1.2-g075
624413,"Alonso, Pete",R,2,home,BAL,Foster Griffin,L,0.0504,0.0609,1.197,0.0569,0.1829,+447,128,v1.2-g075
682985,"Greene, Riley",L,4,home,DET,Zebby Matthews,R,0.0557,0.0735,1.014,0.0581,0.1812,+452,219,v1.2-g075
676475,"Burleson, Alec",L,3,away,SF,Blade Tidwell,R,0.0519,0.0615,1.084,0.052,0.177,+465,306,v1.2-g075
691406,"Caminero, Junior",R,3,away,ATL,Reynaldo López,R,0.0512,0.0505,1.209,0.0476,0.175,+471,323,v1.2-g075
547180,"Harper, Bryce",L,3,home,PHI,Hunter Brown,R,0.0461,0.047,1.337,0.049,0.1741,+474,247,v1.2-g075
