batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
665742,"Soto, Juan",L,2,away,TEX,Kumar Rocker,R,0.0577,0.0639,1.01,0.0504,0.1719,+482,205,v1.2-g075
686948,"Baldwin, Drake",L,1,home,ATL,Brady Singer,R,0.0552,0.0694,0.97,0.0525,0.171,+485,253,v1.2-g075
621566,"Olson, Matt",L,3,home,ATL,Brady Singer,R,0.0558,0.0702,0.97,0.0531,0.1675,+497,262,v1.2-g075
682998,"Carroll, Corbin",L,7,away,COL,Tanner Gordon,R,0.0496,0.0643,1.112,0.0557,0.1641,+509,289,v1.2-g075
669394,"Burger, Jake",R,4,home,TEX,Zac Thornton,L,0.0552,0.0703,1.0,0.0548,0.1548,+546,105,v1.2-g075
671739,"Harris II, Michael",L,4,home,ATL,Brady Singer,R,0.0508,0.0639,0.97,0.0484,0.1543,+548,296,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Tyler Phillips,R,0.055,0.0565,0.907,0.04,0.149,+571,302,v1.2-g075
681715,"Hernández, Heriberto",R,2,away,CHC,Matthew Boyd,L,0.051,0.067,0.925,0.0483,0.1477,+577,106,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,Zac Thornton,L,0.0409,0.0508,1.01,0.04,0.1469,+581,90,v1.2-g075
696100,"Goodman, Hunter",R,3,home,COL,Eduardo Rodriguez,L,0.0371,0.0403,1.132,0.0356,0.1437,+596,97,v1.2-g075
606466,"Marte, Ketel",L,2,away,COL,Tanner Gordon,R,0.0368,0.0479,1.112,0.0415,0.1433,+598,340,v1.2-g075
700250,"Rice, Ben",L,4,home,NYY,Ian Seymour,L,0.0358,0.0437,1.066,0.0363,0.142,+604,136,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,home,ATL,Brady Singer,R,0.0463,0.0514,0.979,0.0393,0.1418,+605,209,v1.2-g075
683748,"Mesa Jr., Victor",L,4,away,NYY,Cam Schlittler,R,0.0491,0.0445,1.066,0.037,0.1413,+608,126,v1.2-g075
663457,"Nootbaar, Lars",L,1,away,COL,Tanner Gordon,R,0.0348,0.0453,1.112,0.0393,0.1396,+616,175,v1.2-g075
686527,"Canzone, Dominic",L,3,home,SEA,Grayson Rodriguez,R,0.0502,0.054,0.92,0.0388,0.1393,+618,271,v1.2-g075
694374,"Tawa, Tim",R,9,away,COL,Tanner Gordon,R,0.0421,0.0509,1.132,0.0449,0.1377,+626,166,v1.2-g075
671218,"Ramos, Heliot",R,3,home,NYY,Ian Seymour,L,0.0448,0.0559,0.921,0.0402,0.1376,+627,69,v1.2-g075
665833,"Cruz, Oneil",L,1,home,PIT,Kyle Leahy,R,0.0482,0.0583,0.836,0.038,0.1372,+629,149,v1.2-g075
553869,"Díaz, Elias",R,8,home,TEX,Zac Thornton,L,0.0541,0.0689,1.0,0.0537,0.1361,+635,75,v1.2-g075
701398,"Stewart, Sal",R,3,away,ATL,Tyler Mahle,R,0.0458,0.0457,0.979,0.0349,0.1341,+646,343,v1.2-g075
691406,"Caminero, Junior",R,3,away,NYY,Cam Schlittler,R,0.0502,0.0471,0.921,0.0338,0.1337,+648,351,v1.2-g075
679822,"Foscue, Justin",R,1,home,TEX,Zac Thornton,L,0.0395,0.0506,1.0,0.0394,0.133,+652,101,v1.2-g075
596019,"Lindor, Francisco",L,1,away,TEX,Kumar Rocker,R,0.0393,0.0436,1.01,0.0344,0.1326,+654,205,v1.2-g075
682829,"De La Cruz, Elly",L,2,away,ATL,Tyler Mahle,R,0.0484,0.0411,0.97,0.0311,0.1324,+655,259,v1.2-g075
672515,"Moreno, Gabriel",R,3,away,COL,Tanner Gordon,R,0.0345,0.0417,1.132,0.0368,0.1321,+657,280,v1.2-g075
663728,"Raleigh, Cal",L,4,home,SEA,Grayson Rodriguez,R,0.0476,0.0513,0.92,0.0368,0.1319,+658,184,v1.2-g075
656941,"Schwarber, Kyle",L,1,home,PHI,Shane Drohan,L,0.0402,0.0435,0.935,0.0318,0.1302,+668,140,v1.2-g075
