batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
660271,"Ohtani, Shohei",L,1,away,DET,Keider Montero,R,0.0528,0.061,0.97,0.0461,0.1635,+512,228,v1.2-g075
677800,"Abreu, Wilyer",L,3,away,NYY,Carlos Rodón,L,0.0375,0.0403,1.308,0.0411,0.163,+513,118,v1.2-g075
575929,"Contreras, Willson",R,4,away,NYY,Carlos Rodón,L,0.0485,0.0473,1.131,0.0417,0.1451,+589,79,v1.2-g075
571970,"Muncy, Max",L,4,away,DET,Keider Montero,R,0.0445,0.0514,0.97,0.0389,0.1384,+623,225,v1.2-g075
518692,"Freeman, Freddie",L,2,away,DET,Keider Montero,R,0.0392,0.0454,0.97,0.0344,0.1307,+665,279,v1.2-g075
663330,"Jones, Jahmai",R,1,away,NYY,Carlos Rodón,L,0.0356,0.0347,1.131,0.0306,0.1172,+753,66,v1.2-g075
680664,"Valencia, Eduardo",R,5,home,DET,Blake Snell,L,0.0419,0.0381,0.95,0.0282,0.1169,+755,22,v1.2-g075
655316,"Monasterio, Andruw",R,7,away,NYY,Carlos Rodón,L,0.043,0.0419,1.131,0.037,0.1162,+761,75,v1.2-g075
701678,"Lee, Hao-Yu",R,2,home,DET,Blake Snell,L,0.0336,0.0305,0.95,0.0226,0.1045,+857,84,v1.2-g075
678882,"Rafaela, Ceddanne",R,2,away,NYY,Carlos Rodón,L,0.0271,0.0264,1.131,0.0233,0.102,+880,95,v1.2-g075
693307,"Dingler, Dillon",R,4,home,DET,Blake Snell,L,0.0269,0.0244,0.95,0.0181,0.1005,+895,109,v1.2-g075
668939,"Rutschman, Adley",R,6,away,NYY,Carlos Rodón,L,0.0251,0.0245,1.131,0.0216,0.1004,+896,87,v1.2-g075
686765,"Sogard, Nick",R,8,away,NYY,Carlos Rodón,L,0.0344,0.0335,1.131,0.0296,0.1001,+899,23,v1.2-g075
679529,"Torkelson, Spencer",R,6,home,DET,Blake Snell,L,0.0313,0.0284,0.95,0.0211,0.0983,+917,84,v1.2-g075
677950,"Thomas, Alek",L,9,away,DET,Keider Montero,R,0.031,0.0359,0.97,0.0272,0.0978,+922,70,v1.2-g075
650402,"Torres, Gleyber",R,1,home,DET,Blake Snell,L,0.0378,0.0344,0.95,0.0255,0.0971,+930,56,v1.2-g075
605141,"Betts, Mookie",R,3,away,DET,Keider Montero,R,0.0312,0.0284,0.95,0.021,0.0971,+930,225,v1.2-g075
676439,"Feduccia, Hunter",L,8,away,DET,Keider Montero,R,0.0295,0.0342,0.97,0.0259,0.0963,+938,107,v1.2-g075
805808,"McGonigle, Kevin",L,3,home,DET,Blake Snell,L,0.0245,0.0243,0.97,0.0184,0.0955,+947,119,v1.2-g075
606192,"Hernández, Teoscar",R,7,away,DET,Keider Montero,R,0.0338,0.0307,0.95,0.0228,0.095,+953,172,v1.2-g075
669242,"Edman, Tommy",L,5,away,DET,Keider Montero,R,0.0247,0.0287,0.97,0.0217,0.0894,+1019,112,v1.2-g075
663656,"Tucker, Kyle",L,6,away,DET,Keider Montero,R,0.0241,0.028,0.97,0.0212,0.0865,+1056,254,v1.2-g075
642201,"White, Eli",R,9,away,NYY,Carlos Rodón,L,0.0224,0.0218,1.131,0.0192,0.0845,+1083,67,v1.2-g075
702332,"Durbin, Caleb",R,5,away,NYY,Carlos Rodón,L,0.0231,0.0225,1.131,0.0199,0.0795,+1158,103,v1.2-g075
701162,"Malgeri, Ben",R,7,home,DET,Blake Snell,L,0.019,0.0172,0.95,0.0127,0.0767,+1204,31,v1.2-g075
703601,"Clark, Max",L,9,home,DET,Blake Snell,L,0.0261,0.0259,0.97,0.0196,0.0732,+1266,22,v1.2-g075
595879,"Báez, Javier",R,8,home,DET,Blake Snell,L,0.0281,0.0255,0.95,0.0189,0.0721,+1287,37,v1.2-g075
