batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
678246,"Vargas, Miguel",R,3,home,CWS,Sean Manaea,L,0.049,0.0628,1.104,0.0541,0.2023,+394,113,v1.1-s078
691023,"Walker, Jordan",R,3,away,PHI,Jesús Luzardo,L,0.0511,0.05,1.143,0.0445,0.1783,+461,98,v1.1-s078
656941,"Schwarber, Kyle",L,1,home,PHI,Hunter Dobbins,R,0.0462,0.0459,1.154,0.0413,0.1751,+471,164,v1.1-s078
545341,"Grichuk, Randal",R,4,home,CWS,Sean Manaea,L,0.0464,0.0595,1.104,0.0512,0.1683,+494,93,v1.1-s078
808959,"Murakami, Munetaka",L,2,home,CWS,Sean Manaea,L,0.0394,0.0427,1.094,0.0365,0.1676,+497,58,v1.1-s078
547180,"Harper, Bryce",L,3,home,PHI,Hunter Dobbins,R,0.0451,0.0447,1.154,0.0402,0.1637,+511,223,v1.1-s078
694212,"Basallo, Samuel",L,5,home,BAL,Freddy Peralta,R,0.0515,0.0486,1.087,0.0412,0.1625,+515,158,v1.1-s078
660821,"Sánchez, Jesús",L,4,away,NYY,Cam Schlittler,R,0.0459,0.0435,1.127,0.0383,0.1587,+530,163,v1.1-s078
621566,"Olson, Matt",L,3,away,MIL,Jacob Misiorowski,R,0.057,0.0376,1.06,0.031,0.1571,+537,199,v1.1-s078
686948,"Baldwin, Drake",L,2,away,MIL,Jacob Misiorowski,R,0.0545,0.0358,1.06,0.0296,0.1547,+547,191,v1.1-s078
665052,"Conine, Griffin",L,3,home,MIA,Brad Lord,R,0.0511,0.0555,0.9,0.0389,0.1537,+551,91,v1.1-s078
608369,"Seager, Corey",L,2,home,TEX,Reid Detmers,L,0.0317,0.0347,1.01,0.0273,0.1405,+612,46,v1.1-s078
694192,"Chourio, Jackson",R,1,home,MIL,Chris Sale,L,0.0402,0.0344,1.04,0.0279,0.1404,+612,72,v1.1-s078
683357,"Caissie, Owen",L,2,home,MIA,Brad Lord,R,0.045,0.0488,0.9,0.0343,0.1394,+617,139,v1.1-s078
624413,"Alonso, Pete",R,2,home,BAL,Freddy Peralta,R,0.0459,0.0392,1.003,0.0307,0.1381,+624,242,v1.1-s078
660670,"Acuña Jr., Ronald",R,1,away,MIL,Jacob Misiorowski,R,0.0446,0.0342,1.04,0.0277,0.1381,+624,145,v1.1-s078
671739,"Harris II, Michael",L,4,away,MIL,Jacob Misiorowski,R,0.0506,0.0332,1.06,0.0275,0.1362,+634,232,v1.1-s078
641343,"Bauers, Jake",L,5,home,MIL,Chris Sale,L,0.0376,0.0393,1.06,0.0325,0.1345,+644,74,v1.1-s078
695491,"Báez, Joshua",R,4,away,PHI,Jesús Luzardo,L,0.0406,0.0398,1.143,0.0354,0.134,+646,9,v1.1-s078
677800,"Abreu, Wilyer",L,3,home,BOS,Logan Webb,R,0.0515,0.0454,0.873,0.0309,0.1339,+647,258,v1.1-s078
691458,"Jordan, Blaze",R,5,away,PHI,Jesús Luzardo,L,0.0363,0.0355,1.143,0.0316,0.1296,+672,54,v1.1-s078
695657,"Montgomery, Colson",L,5,home,CWS,Sean Manaea,L,0.0346,0.0375,1.094,0.032,0.1273,+686,98,v1.1-s078
669394,"Burger, Jake",R,6,home,TEX,Reid Detmers,L,0.0401,0.0436,1.0,0.034,0.1243,+704,74,v1.1-s078
679822,"Foscue, Justin",R,1,home,TEX,Reid Detmers,L,0.0379,0.0413,1.0,0.0322,0.1229,+714,68,v1.1-s078
683002,"Henderson, Gunnar",L,3,home,BAL,Freddy Peralta,R,0.036,0.034,1.087,0.0288,0.1219,+720,261,v1.1-s078
672515,"Moreno, Gabriel",R,3,home,ARI,Nick Lodolo,L,0.0307,0.0402,1.01,0.0317,0.1204,+731,84,v1.1-s078
682998,"Carroll, Corbin",L,2,home,ARI,Nick Lodolo,L,0.0282,0.0253,1.02,0.0202,0.1194,+738,110,v1.1-s078
672960,"Okamoto, Kazuma",R,6,away,NYY,Cam Schlittler,R,0.0397,0.0391,0.974,0.0297,0.1173,+752,223,v1.1-s078
571448,"Arenado, Nolan",R,5,home,ARI,Nick Lodolo,L,0.0331,0.0432,1.01,0.0341,0.117,+755,83,v1.1-s078
669016,"Marsh, Brandon",L,7,home,PHI,Hunter Dobbins,R,0.0348,0.0345,1.154,0.031,0.116,+762,261,v1.1-s078
802139,"Wetherholt, JJ",L,1,away,PHI,Jesús Luzardo,L,0.0402,0.0325,1.154,0.0293,0.115,+770,143,v1.1-s078
681297,"Cowser, Colton",L,8,home,BAL,Freddy Peralta,R,0.0385,0.0363,1.087,0.0308,0.1138,+779,152,v1.1-s078
607043,"Nimmo, Brandon",L,4,home,TEX,Reid Detmers,L,0.0262,0.0287,1.01,0.0226,0.1135,+781,107,v1.1-s078
694374,"Tawa, Tim",R,6,home,ARI,Nick Lodolo,L,0.029,0.0379,1.01,0.0299,0.1134,+782,37,v1.1-s078
646240,"Devers, Rafael",L,2,away,BOS,Sonny Gray,R,0.0395,0.0373,0.873,0.0254,0.113,+785,228,v1.1-s078
545121,"Vargas, Ildemaro",R,1,home,ARI,Nick Lodolo,L,0.034,0.0445,1.01,0.0351,0.1108,+803,117,v1.1-s078
677592,"Pereira, Everson",R,7,away,PHI,Jesús Luzardo,L,0.0285,0.0279,1.143,0.0249,0.1102,+808,19,v1.1-s078
