batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
670541,"Alvarez, Yordan",L,2,away,NYY,Will Warren,R,0.0603,0.0664,1.394,0.0721,0.2273,+340,260,v1.2-g075
700250,"Rice, Ben",L,2,home,NYY,Ethan Pecko,R,0.0546,0.0515,1.394,0.056,0.1958,+411,218,v1.2-g075
671277,"García Jr., Luis",L,3,home,NYY,Ethan Pecko,R,0.055,0.052,1.394,0.0565,0.1935,+417,294,v1.2-g075
621439,"Buxton, Byron",R,2,away,OAK,Gage Jump,L,0.0568,0.0563,1.309,0.0575,0.1932,+418,76,v1.2-g075
545361,"Trout, Mike",R,2,home,LAA,Gavin Williams,R,0.0475,0.0537,1.28,0.0536,0.1802,+455,198,v1.2-g075
621566,"Olson, Matt",L,3,home,ATL,Tyler Glasnow,R,0.0575,0.0539,1.14,0.0479,0.1727,+479,204,v1.2-g075
686948,"Baldwin, Drake",L,1,home,ATL,Tyler Glasnow,R,0.0533,0.0499,1.14,0.0444,0.1692,+491,194,v1.2-g075
663757,"Grisham, Trent",L,1,home,NYY,Ethan Pecko,R,0.0434,0.0409,1.394,0.0445,0.169,+492,222,v1.2-g075
660271,"Ohtani, Shohei",L,1,away,ATL,Bryce Elder,R,0.0529,0.0458,1.14,0.0407,0.1658,+503,220,v1.2-g075
668904,"Lewis, Royce",R,4,away,OAK,Gage Jump,L,0.0525,0.052,1.309,0.0531,0.1652,+505,76,v1.2-g075
691723,"Mayo, Coby",R,4,away,STL,Matthew Liberatore,L,0.0622,0.0753,1.044,0.0614,0.1614,+520,75,v1.2-g075
624413,"Alonso, Pete",R,2,away,STL,Matthew Liberatore,L,0.0467,0.0567,1.044,0.0462,0.161,+521,112,v1.2-g075
687263,"Neto, Zach",R,1,home,LAA,Gavin Williams,R,0.0391,0.0442,1.28,0.0441,0.1591,+529,236,v1.2-g075
666211,"Trammell, Taylor",L,9,away,NYY,Will Warren,R,0.0429,0.0473,1.394,0.0514,0.1583,+532,98,v1.2-g075
808959,"Murakami, Munetaka",L,2,home,CWS,Jacob deGrom,R,0.0521,0.0554,0.977,0.0422,0.1547,+546,142,v1.2-g075
676475,"Burleson, Alec",L,3,home,STL,Chris Bassitt,R,0.0517,0.0513,1.033,0.0413,0.1528,+554,273,v1.2-g075
694192,"Chourio, Jackson",R,1,away,NYM,Zac Thornton,L,0.0387,0.0485,1.033,0.0391,0.1528,+554,76,v1.2-g075
671739,"Harris II, Michael",L,5,home,ATL,Tyler Glasnow,R,0.0511,0.0479,1.14,0.0426,0.1528,+554,239,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,5,away,STL,Matthew Liberatore,L,0.0518,0.0629,1.044,0.0512,0.1521,+557,22,v1.2-g075
665019,"Clemens, Kody",L,5,away,OAK,Gage Jump,L,0.0383,0.0376,1.322,0.0388,0.1518,+559,84,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,home,ATL,Tyler Glasnow,R,0.0434,0.0429,1.151,0.0385,0.148,+576,149,v1.2-g075
678246,"Vargas, Miguel",R,3,home,CWS,Jacob deGrom,R,0.0517,0.0511,0.987,0.0394,0.1477,+577,265,v1.2-g075
680777,"Jeffers, Ryan",R,3,away,OAK,Gage Jump,L,0.0319,0.0316,1.309,0.0323,0.1455,+587,68,v1.2-g075
660821,"Sánchez, Jesús",L,5,home,TOR,Seth Lugo,R,0.0471,0.0477,1.08,0.0402,0.1437,+596,166,v1.2-g075
665487,"Tatis Jr., Fernando",R,1,home,SD,Paul Skenes,R,0.048,0.0422,1.036,0.0341,0.1431,+599,324,v1.2-g075
701538,"Merrill, Jackson",L,5,home,SD,Paul Skenes,R,0.0504,0.0487,1.025,0.0389,0.1421,+604,268,v1.2-g075
682928,"Abrams, CJ",L,1,home,WSH,Mason Adams,R,0.0439,0.0427,1.061,0.0353,0.1421,+604,249,v1.2-g075
686527,"Canzone, Dominic",L,2,home,SEA,Aaron Nola,R,0.0481,0.0525,0.92,0.0377,0.1416,+606,226,v1.2-g075
682987,"Jones, Spencer",L,6,home,NYY,Ethan Pecko,R,0.0384,0.0362,1.394,0.0394,0.1415,+607,77,v1.2-g075
696100,"Goodman, Hunter",R,3,away,WSH,Andrew Alvarez,L,0.0397,0.0363,1.072,0.0303,0.1413,+608,76,v1.2-g075
694208,"Ballesteros, Moisés",L,3,home,LAA,Gavin Williams,R,0.0347,0.0402,1.255,0.0393,0.1413,+608,147,v1.2-g075
571970,"Muncy, Max",L,4,away,ATL,Bryce Elder,R,0.0455,0.0394,1.14,0.035,0.1412,+608,218,v1.2-g075
677800,"Abreu, Wilyer",L,3,away,MIA,Tyler Phillips,R,0.0513,0.0517,0.9,0.0363,0.1408,+610,264,v1.2-g075
666139,"Lowe, Josh",L,5,home,LAA,Gavin Williams,R,0.0357,0.0413,1.255,0.0405,0.1395,+617,145,v1.2-g075
677951,"Witt Jr., Bobby",R,2,away,TOR,Max Scherzer,R,0.0405,0.0426,1.06,0.0352,0.1384,+623,252,v1.2-g075
