batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample
700250,"Rice, Ben",L,2,home,NYY,Grant Holmes,R,0.0577,0.0704,1.492,0.1051,0.3655,+174,191
671277,"García Jr., Luis",L,4,home,NYY,Grant Holmes,R,0.0559,0.0683,1.492,0.1019,0.3438,+191,261
686948,"Baldwin, Drake",L,1,away,NYY,Cam Schlittler,R,0.054,0.0505,1.492,0.0753,0.3133,+219,166
621566,"Olson, Matt",L,3,away,NYY,Cam Schlittler,R,0.0563,0.0526,1.492,0.0785,0.3122,+220,186
677951,"Witt Jr., Bobby",R,2,home,KC,Matthew Boyd,L,0.0534,0.0708,1.333,0.0944,0.3059,+227,83
671739,"Harris II, Michael",L,4,away,NYY,Cam Schlittler,R,0.053,0.0495,1.492,0.0738,0.2895,+245,213
676475,"Burleson, Alec",L,3,home,STL,Michael Lorenzen,R,0.0511,0.0684,1.198,0.0819,0.2825,+254,244
663757,"Grisham, Trent",L,1,home,NYY,Grant Holmes,R,0.041,0.0503,1.492,0.0751,0.2783,+259,192
660670,"Acuña Jr., Ronald",R,2,away,NYY,Cam Schlittler,R,0.0497,0.05,1.289,0.0644,0.2608,+283,124
696100,"Goodman, Hunter",R,4,away,STL,Michael McGreevy,R,0.0509,0.0583,1.211,0.0706,0.2595,+285,177
521692,"Perez, Salvador",R,4,home,KC,Matthew Boyd,L,0.0449,0.0597,1.333,0.0796,0.259,+286,87
547180,"Harper, Bryce",L,3,home,PHI,Shane Bieber,R,0.0485,0.0537,1.289,0.0692,0.2583,+287,208
666160,"Moniak, Mickey",L,5,away,STL,Michael McGreevy,R,0.0461,0.0609,1.198,0.0729,0.2508,+299,169
682928,"Abrams, CJ",L,1,home,WSH,Brady Singer,R,0.0458,0.0502,1.26,0.0633,0.2487,+302,230
641857,"McMahon, Ryan",L,8,home,NYY,Grant Holmes,R,0.0414,0.0508,1.492,0.0757,0.2447,+309,139
691718,"Crow-Armstrong, Pete",L,1,away,KC,Randy Dobnak,R,0.0462,0.0419,1.319,0.0553,0.2417,+314,211
656941,"Schwarber, Kyle",L,1,home,PHI,Shane Bieber,R,0.043,0.0476,1.289,0.0613,0.2409,+315,143
665862,"Chisholm Jr., Jazz",L,5,home,NYY,Grant Holmes,R,0.0374,0.0459,1.492,0.0685,0.238,+320,169
682829,"De La Cruz, Elly",L,1,away,WSH,Brad Lord,R,0.0416,0.0461,1.26,0.058,0.2334,+328,192
678246,"Vargas, Miguel",R,3,home,CWS,Joey Cantillo,L,0.0469,0.0497,1.15,0.0572,0.229,+337,104
677800,"Abreu, Wilyer",L,3,home,BOS,J.T. Ginn,R,0.0505,0.0449,1.229,0.0552,0.2282,+338,228
668709,"Bleday, JJ",L,3,away,WSH,Brad Lord,R,0.0416,0.046,1.26,0.058,0.2246,+345,170
695734,"Lile, Daylen",L,4,home,WSH,Brady Singer,R,0.0433,0.0475,1.26,0.0598,0.2226,+349,264
695506,"Caglianone, Jac",L,3,home,KC,Matthew Boyd,L,0.027,0.0297,1.319,0.0391,0.2207,+353,78
699013,"Valdez, Esmerlyn",R,5,home,PIT,Sean Manaea,L,0.0464,0.0593,1.084,0.0643,0.2206,+353,34
701398,"Stewart, Sal",R,2,away,WSH,Brad Lord,R,0.0486,0.0364,1.273,0.0463,0.2195,+356,253
808959,"Murakami, Munetaka",L,2,home,CWS,Joey Cantillo,L,0.0344,0.0407,1.139,0.0463,0.214,+367,51
671218,"Ramos, Heliot",R,3,home,NYY,Grant Holmes,R,0.0428,0.0404,1.289,0.052,0.2114,+373,162
621438,"Taylor, Tyrone",R,9,away,KC,Randy Dobnak,R,0.0465,0.0444,1.333,0.0591,0.2081,+380,62
682626,"Alvarez, Francisco",R,9,away,PIT,Jared Jones,R,0.0529,0.0551,1.084,0.0598,0.2049,+388,137
694673,"Ortiz, Abimelec",L,2,home,WSH,Brady Singer,R,0.0376,0.0413,1.26,0.052,0.2045,+389,14
691023,"Walker, Jordan",R,4,home,STL,Michael Lorenzen,R,0.0448,0.0423,1.211,0.0512,0.2036,+391,240
672960,"Okamoto, Kazuma",R,4,away,PHI,Jesús Luzardo,L,0.0383,0.0388,1.278,0.0496,0.2028,+393,70
663886,"Stephenson, Tyler",R,4,away,WSH,Brad Lord,R,0.0468,0.035,1.273,0.0445,0.2013,+397,155
650489,"Castro, Willi",L,7,away,STL,Michael McGreevy,R,0.0376,0.0498,1.198,0.0597,0.2012,+397,157
