batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
808959,"Murakami, Munetaka",L,3,home,CWS,Taj Bradley,R,0.0506,0.0652,1.193,0.0606,0.1853,+440,158,v1.2-g075
668904,"Lewis, Royce",R,5,away,CWS,Anthony Kay,L,0.0507,0.0702,1.204,0.066,0.1792,+458,82,v1.2-g075
670541,"Alvarez, Yordan",L,2,home,HOU,Brandon Pfaadt,R,0.0573,0.0631,1.06,0.0522,0.1761,+468,280,v1.2-g075
695506,"Caglianone, Jac",L,3,home,KC,Max Scherzer,R,0.0583,0.0622,1.02,0.0495,0.1683,+494,238,v1.2-g075
621566,"Olson, Matt",L,3,away,PHI,Zack Wheeler,R,0.0559,0.0526,1.101,0.0452,0.1662,+502,226,v1.2-g075
686948,"Baldwin, Drake",L,1,away,PHI,Zack Wheeler,R,0.0532,0.05,1.101,0.043,0.1658,+503,216,v1.2-g075
696100,"Goodman, Hunter",R,3,home,COL,Matthew Liberatore,L,0.0394,0.0492,1.187,0.0456,0.1641,+509,86,v1.2-g075
676475,"Burleson, Alec",L,3,away,COL,Mason Adams,R,0.05,0.0489,1.166,0.0445,0.1624,+516,294,v1.2-g075
691023,"Walker, Jordan",R,4,away,COL,Mason Adams,R,0.0465,0.0483,1.187,0.0447,0.1575,+535,288,v1.2-g075
701398,"Stewart, Sal",R,3,home,CIN,Dustin May,R,0.048,0.0545,1.072,0.0456,0.156,+541,315,v1.2-g075
680777,"Jeffers, Ryan",R,3,away,CWS,Anthony Kay,L,0.0305,0.0426,1.204,0.04,0.1541,+549,76,v1.2-g075
671739,"Harris II, Michael",L,4,away,PHI,Zack Wheeler,R,0.0516,0.0485,1.101,0.0417,0.1541,+549,260,v1.2-g075
665742,"Soto, Juan",L,2,home,NYM,Anthony Molina,R,0.0591,0.0551,0.938,0.0403,0.1539,+550,170,v1.2-g075
694192,"Chourio, Jackson",R,1,away,CIN,Andrew Abbott,L,0.0407,0.047,1.072,0.0393,0.1529,+554,93,v1.2-g075
605137,"Bell, Josh",R,4,away,CWS,Anthony Kay,L,0.0333,0.0465,1.204,0.0437,0.1508,+563,131,v1.2-g075
682998,"Carroll, Corbin",L,5,away,HOU,Ethan Pecko,R,0.0481,0.0534,1.06,0.0442,0.1507,+564,261,v1.2-g075
678246,"Vargas, Miguel",R,2,home,CWS,Taj Bradley,R,0.0494,0.038,1.204,0.0357,0.1503,+565,291,v1.2-g075
