batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
656941,"Schwarber, Kyle",L,1,home,PHI,Grant Holmes,R,0.0482,0.0566,1.137,0.0502,0.1695,+490,191,v1.2-g075
547180,"Harper, Bryce",L,3,home,PHI,Grant Holmes,R,0.0468,0.055,1.137,0.0488,0.1613,+520,243,v1.2-g075
682985,"Greene, Riley",L,4,home,DET,Joe Ryan,R,0.0563,0.0678,0.936,0.0495,0.1594,+527,216,v1.2-g075
695578,"Wood, James",L,1,away,SD,Nick Pivetta,R,0.0604,0.0566,0.926,0.0409,0.1591,+529,192,v1.2-g075
694192,"Chourio, Jackson",R,1,home,MIL,Matthew Boyd,L,0.0403,0.0573,1.04,0.0465,0.1584,+531,96,v1.2-g075
646240,"Devers, Rafael",L,2,home,SF,Michael McGreevy,R,0.0463,0.0627,0.995,0.0487,0.1577,+534,254,v1.2-g075
665742,"Soto, Juan",L,2,away,MIA,Eury Pérez,R,0.0584,0.0608,0.9,0.0427,0.1564,+539,173,v1.2-g075
545361,"Trout, Mike",R,2,away,BOS,Brayan Bello,R,0.0484,0.0424,1.109,0.0367,0.1482,+575,224,v1.2-g075
677800,"Abreu, Wilyer",L,4,home,BOS,Grayson Rodriguez,R,0.0486,0.0492,1.087,0.0417,0.1475,+578,290,v1.2-g075
701538,"Merrill, Jackson",L,5,home,SD,Jake Irvin,R,0.0509,0.0623,0.926,0.045,0.1459,+585,289,v1.2-g075
676475,"Burleson, Alec",L,3,away,SF,Logan Webb,R,0.0515,0.0482,0.995,0.0374,0.1445,+592,302,v1.2-g075
665487,"Tatis Jr., Fernando",R,1,home,SD,Jake Irvin,R,0.0507,0.0516,0.936,0.0377,0.144,+594,345,v1.2-g075
621566,"Olson, Matt",L,4,away,PHI,Jesús Luzardo,L,0.0438,0.0366,1.137,0.0324,0.1435,+597,168,v1.2-g075
624413,"Alonso, Pete",R,2,home,BAL,Joey Cantillo,L,0.0508,0.0513,0.979,0.0392,0.1411,+609,128,v1.2-g075
660670,"Acuña Jr., Ronald",R,1,away,PHI,Jesús Luzardo,L,0.0365,0.0357,1.126,0.0313,0.1395,+617,77,v1.2-g075
672960,"Okamoto, Kazuma",R,5,away,OAK,Jacob Lopez,L,0.048,0.0498,1.069,0.0415,0.1395,+617,93,v1.2-g075
805811,"Eldridge, Bryce",L,3,home,SF,Michael McGreevy,R,0.0392,0.0533,0.995,0.0414,0.1383,+623,169,v1.2-g075
606466,"Marte, Ketel",R,2,away,KC,Noah Cameron,L,0.0498,0.0522,0.969,0.0394,0.138,+625,107,v1.2-g075
682626,"Alvarez, Francisco",R,7,away,MIA,Eury Pérez,R,0.0507,0.058,0.92,0.0416,0.1376,+627,160,v1.2-g075
665019,"Clemens, Kody",L,3,away,DET,Troy Melton,R,0.0487,0.0494,0.936,0.0361,0.1374,+628,257,v1.2-g075
