batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
680664,"Valencia, Eduardo",R,5,home,DET,Anthony Kay,L,0.0466,0.0658,0.891,0.0457,0.162,+517,13,v1.1-s078
808959,"Murakami, Munetaka",L,2,away,DET,Troy Melton,R,0.0556,0.0516,0.91,0.0366,0.1609,+521,126,v1.1-s078
678246,"Vargas, Miguel",R,3,away,DET,Troy Melton,R,0.052,0.0423,0.891,0.0294,0.1352,+640,244,v1.1-s078
693307,"Dingler, Dillon",R,3,home,DET,Anthony Kay,L,0.0285,0.0405,0.891,0.0281,0.125,+700,100,v1.1-s078
679529,"Torkelson, Spencer",R,6,home,DET,Anthony Kay,L,0.0334,0.0474,0.891,0.033,0.123,+713,77,v1.1-s078
701678,"Lee, Hao-Yu",R,2,home,DET,Anthony Kay,L,0.0334,0.0473,0.891,0.0329,0.123,+713,69,v1.1-s078
650402,"Torres, Gleyber",R,1,home,DET,Anthony Kay,L,0.0373,0.0528,0.891,0.0367,0.1216,+722,44,v1.1-s078
695657,"Montgomery, Colson",L,6,away,DET,Troy Melton,R,0.0404,0.0375,0.91,0.0266,0.1078,+828,180,v1.1-s078
643217,"Benintendi, Andrew",L,4,away,DET,Troy Melton,R,0.0373,0.0346,0.91,0.0245,0.1051,+852,216,v1.1-s078
803011,"Antonacci, Sam",L,1,away,DET,Troy Melton,R,0.0307,0.0285,0.91,0.0202,0.0937,+968,229,v1.1-s078
701162,"Malgeri, Ben",R,7,home,DET,Anthony Kay,L,0.0209,0.0298,0.891,0.0207,0.0875,+1042,22,v1.1-s078
667452,"Julks, Corey",R,9,home,DET,Anthony Kay,L,0.0271,0.0386,0.891,0.0268,0.0871,+1049,2,v1.1-s078
595879,"Báez, Javier",R,8,home,DET,Anthony Kay,L,0.0254,0.0362,0.891,0.0252,0.0787,+1171,27,v1.1-s078
671976,"Peters, Tristan",L,8,away,DET,Troy Melton,R,0.0279,0.0258,0.91,0.0183,0.0713,+1303,229,v1.1-s078
805808,"McGonigle, Kevin",L,4,home,DET,Anthony Kay,L,0.019,0.017,0.91,0.0121,0.0697,+1334,104,v1.1-s078
668670,"Rogers, Jake",R,9,away,DET,Troy Melton,R,0.0311,0.0252,0.891,0.0175,0.069,+1349,57,v1.1-s078
695731,"Montgomery, Braden",L,5,away,DET,Troy Melton,R,0.0237,0.022,0.91,0.0156,0.0661,+1412,108,v1.1-s078
805367,"Meidroth, Chase",R,7,away,DET,Troy Melton,R,0.022,0.0178,0.891,0.0124,0.0525,+1804,227,v1.1-s078
