batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
691718,"Crow-Armstrong, Pete",L,1,away,CIN,Rhett Lowder,R,0.0541,0.0677,1.291,0.0682,0.2112,+373,294,v1.2-g075
682829,"De La Cruz, Elly",R,2,home,CIN,David Peterson,L,0.054,0.0504,1.268,0.0498,0.1724,+480,106,v1.2-g075
676475,"Burleson, Alec",L,3,home,STL,Jake Irvin,R,0.052,0.0633,1.052,0.0519,0.1681,+495,318,v1.2-g075
664023,"Happ, Ian",L,5,away,CIN,Rhett Lowder,R,0.0397,0.0499,1.291,0.0502,0.1601,+525,260,v1.2-g075
695506,"Caglianone, Jac",L,3,away,PIT,Lake Bachar,R,0.0566,0.0559,0.977,0.0426,0.1569,+537,243,v1.2-g075
673548,"Suzuki, Seiya",R,2,away,CIN,Rhett Lowder,R,0.0401,0.0415,1.268,0.0411,0.1532,+553,271,v1.2-g075
701398,"Stewart, Sal",R,3,home,CIN,David Peterson,L,0.0426,0.0397,1.268,0.0393,0.1519,+558,108,v1.2-g075
624424,"Conforto, Michael",L,7,away,CIN,Rhett Lowder,R,0.0358,0.045,1.291,0.0453,0.144,+594,168,v1.2-g075
683737,"Busch, Michael",L,3,away,CIN,Rhett Lowder,R,0.0315,0.0396,1.291,0.0399,0.14,+614,295,v1.2-g075
691023,"Walker, Jordan",R,4,home,STL,Jake Irvin,R,0.0451,0.0467,1.063,0.0387,0.1397,+616,310,v1.2-g075
699024,"Bernal, Leo",L,5,home,STL,Jake Irvin,R,0.0415,0.0507,1.052,0.0416,0.1388,+620,40,v1.2-g075
656941,"Schwarber, Kyle",L,1,away,NYM,Jonah Tong,R,0.0475,0.0446,0.956,0.0333,0.1381,+624,209,v1.2-g075
669127,"Langeliers, Shea",R,2,away,CLE,Gavin Williams,R,0.049,0.0548,0.834,0.0357,0.1354,+639,208,v1.2-g075
664040,"Lowe, Brandon",L,2,home,PIT,Michael Wacha,R,0.0463,0.0433,0.977,0.033,0.133,+652,273,v1.2-g075
665833,"Cruz, Oneil",L,4,home,PIT,Michael Wacha,R,0.0475,0.0444,0.977,0.0339,0.1306,+666,144,v1.2-g075
663886,"Stephenson, Tyler",R,4,home,CIN,David Peterson,L,0.0309,0.0288,1.268,0.0285,0.1303,+667,65,v1.2-g075
547180,"Harper, Bryce",L,3,away,NYM,Jonah Tong,R,0.0452,0.0425,0.956,0.0317,0.1288,+676,263,v1.2-g075
677951,"Witt Jr., Bobby",R,2,away,PIT,Lake Bachar,R,0.0426,0.0409,0.966,0.0308,0.1277,+683,312,v1.2-g075
808959,"Murakami, Munetaka",L,4,home,CWS,Troy Melton,R,0.0475,0.0478,0.905,0.0337,0.1276,+684,172,v1.2-g075
678246,"Vargas, Miguel",R,3,home,CWS,Troy Melton,R,0.0499,0.0418,0.914,0.0298,0.1256,+696,322,v1.2-g075
