batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
670541,"Alvarez, Yordan",L,2,away,NYY,Elmer Rodríguez,R,0.0599,0.0584,1.288,0.0587,0.2024,+394,263,v1.2-g075
671277,"García Jr., Luis",L,3,home,NYY,Peter Lambert,R,0.056,0.0475,1.288,0.0477,0.1764,+467,297,v1.2-g075
700250,"Rice, Ben",L,2,home,NYY,Peter Lambert,R,0.0542,0.046,1.288,0.0462,0.1758,+469,220,v1.2-g075
678246,"Vargas, Miguel",R,1,home,CWS,MacKenzie Gore,L,0.0524,0.0591,1.098,0.0506,0.1736,+476,116,v1.2-g075
660271,"Ohtani, Shohei",L,1,away,ATL,AJ Smith-Shawver,R,0.0536,0.0515,1.124,0.0452,0.1716,+483,223,v1.2-g075
695506,"Caglianone, Jac",L,3,away,TOR,Spencer Miles,R,0.059,0.0554,1.08,0.0467,0.1712,+484,216,v1.2-g075
621566,"Olson, Matt",L,3,home,ATL,Roki Sasaki,R,0.0571,0.0549,1.124,0.0481,0.1708,+485,207,v1.2-g075
686948,"Baldwin, Drake",L,1,home,ATL,Roki Sasaki,R,0.0529,0.0507,1.124,0.0445,0.1672,+498,196,v1.2-g075
608369,"Seager, Corey",L,2,away,CWS,Sean Burke,R,0.0517,0.0528,1.088,0.0448,0.1649,+506,139,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,home,ATL,Roki Sasaki,R,0.0429,0.0539,1.135,0.0477,0.1605,+523,152,v1.2-g075
545361,"Trout, Mike",R,2,home,LAA,Joey Cantillo,L,0.0399,0.0403,1.26,0.0396,0.1597,+526,83,v1.2-g075
696100,"Goodman, Hunter",R,3,away,WSH,Matt Waldron,R,0.0532,0.0465,1.121,0.0406,0.1586,+531,188,v1.2-g075
682928,"Abrams, CJ",L,1,home,WSH,Tanner Gordon,R,0.0437,0.0511,1.11,0.0442,0.157,+537,251,v1.2-g075
808959,"Murakami, Munetaka",L,2,home,CWS,MacKenzie Gore,L,0.0387,0.0471,1.088,0.04,0.1548,+546,61,v1.2-g075
699013,"Valdez, Esmerlyn",R,4,away,SD,Randy Vásquez,R,0.0435,0.0611,0.989,0.0472,0.1524,+556,71,v1.2-g075
664040,"Lowe, Brandon",L,2,away,SD,Randy Vásquez,R,0.0477,0.0552,0.979,0.0421,0.1522,+557,238,v1.2-g075
663757,"Grisham, Trent",L,1,home,NYY,Peter Lambert,R,0.0431,0.0365,1.288,0.0367,0.1518,+559,224,v1.2-g075
695734,"Lile, Daylen",L,4,home,WSH,Tanner Gordon,R,0.0444,0.0518,1.11,0.0449,0.1516,+560,301,v1.2-g075
671739,"Harris II, Michael",L,5,home,ATL,Roki Sasaki,R,0.0508,0.0488,1.124,0.0428,0.1514,+561,240,v1.2-g075
545341,"Grichuk, Randal",R,3,home,CWS,MacKenzie Gore,L,0.051,0.0575,1.098,0.0493,0.1506,+564,96,v1.2-g075
694673,"Ortiz, Abimelec",L,2,home,WSH,Tanner Gordon,R,0.0413,0.0483,1.11,0.0418,0.1489,+572,50,v1.2-g075
682626,"Alvarez, Francisco",R,9,home,NYM,Dustin May,R,0.0501,0.054,1.13,0.0476,0.1468,+581,150,v1.2-g075
687263,"Neto, Zach",R,1,home,LAA,Joey Cantillo,L,0.0371,0.0374,1.26,0.0368,0.1457,+586,101,v1.2-g075
607043,"Nimmo, Brandon",L,4,away,CWS,Sean Burke,R,0.0455,0.0465,1.088,0.0395,0.1456,+587,256,v1.2-g075
665833,"Cruz, Oneil",L,5,away,SD,Randy Vásquez,R,0.0479,0.0555,0.979,0.0424,0.1456,+587,116,v1.2-g075
666211,"Trammell, Taylor",L,7,away,NYY,Elmer Rodríguez,R,0.0425,0.0414,1.288,0.0416,0.1448,+591,100,v1.2-g075
