batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample
677800,"Abreu, Wilyer",L,3,home,BOS,Luis Castillo,R,0.0502,0.0681,1.261,0.0859,0.2933,+241,222
547180,"Harper, Bryce",L,3,home,PHI,Miles Mikolas,R,0.0484,0.0578,1.33,0.0768,0.2765,+262,198
656941,"Schwarber, Kyle",L,1,home,PHI,Miles Mikolas,R,0.0442,0.0528,1.33,0.0702,0.2648,+278,137
686948,"Baldwin, Drake",L,1,home,ATL,Janson Junk,R,0.055,0.0548,1.163,0.0637,0.2592,+286,160
621566,"Olson, Matt",L,3,home,ATL,Janson Junk,R,0.0558,0.0555,1.163,0.0646,0.252,+297,184
701398,"Stewart, Sal",R,2,home,CIN,Mason Barnett,R,0.0483,0.0463,1.313,0.0607,0.2474,+304,246
691781,"House, Brady",R,3,away,PHI,Cristopher Sánchez,L,0.0419,0.0513,1.318,0.0676,0.241,+315,45
695506,"Caglianone, Jac",L,3,home,KC,Bailey Ober,R,0.0579,0.0783,0.876,0.0686,0.2406,+316,190
678246,"Vargas, Miguel",R,3,away,BOS,Ranger Suarez,L,0.0485,0.0409,1.287,0.0527,0.2365,+323,100
686611,"Crews, Dylan",R,1,away,PHI,Cristopher Sánchez,L,0.0405,0.0497,1.318,0.0655,0.2362,+323,62
671739,"Harris II, Michael",L,4,home,ATL,Janson Junk,R,0.0523,0.0521,1.163,0.0606,0.2327,+330,207
660670,"Acuña Jr., Ronald",R,2,home,ATL,Janson Junk,R,0.0487,0.0488,1.175,0.0574,0.231,+333,117
545361,"Trout, Mike",R,2,away,BAL,Brandon Young,R,0.0516,0.0483,1.115,0.0539,0.2286,+337,171
665953,"Chaparro, Andrés",R,2,away,PHI,Cristopher Sánchez,L,0.0365,0.0448,1.318,0.0591,0.2277,+339,55
663886,"Stephenson, Tyler",R,4,home,CIN,Mason Barnett,R,0.0462,0.0443,1.313,0.0581,0.2272,+340,150
808959,"Murakami, Munetaka",L,2,away,BOS,Ranger Suarez,L,0.0331,0.0351,1.261,0.0443,0.2241,+346,47
682829,"De La Cruz, Elly",L,1,home,CIN,Mason Barnett,R,0.0411,0.0397,1.337,0.053,0.2227,+349,187
680776,"Duran, Jarren",L,7,home,BOS,Luis Castillo,R,0.0385,0.0526,1.261,0.0663,0.2158,+363,212
668709,"Bleday, JJ",L,3,home,CIN,Mason Barnett,R,0.0412,0.0397,1.337,0.0531,0.2136,+368,165
