batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
670541,"Alvarez, Yordan",L,2,home,HOU,Luis Castillo,R,0.0581,0.078,1.06,0.0645,0.1948,+413,276,v1.2-g075
695506,"Caglianone, Jac",L,3,home,KC,Sandy Alcantara,R,0.0589,0.0572,1.158,0.0517,0.1786,+460,232,v1.2-g075
691723,"Mayo, Coby",R,2,home,BAL,Jake Bennett,L,0.0659,0.0808,1.135,0.0716,0.1777,+463,85,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,6,home,BAL,Jake Bennett,L,0.0571,0.0701,1.135,0.0621,0.1681,+495,30,v1.2-g075
677800,"Abreu, Wilyer",L,4,away,BAL,Brandon Young,R,0.0496,0.0471,1.23,0.0452,0.1632,+513,283,v1.2-g075
694192,"Chourio, Jackson",R,1,away,CHC,Kevin Gausman,R,0.0482,0.0506,1.112,0.0439,0.1629,+514,230,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Logan Henderson,R,0.0501,0.0525,1.091,0.0447,0.1627,+515,260,v1.2-g075
624413,"Alonso, Pete",R,4,home,BAL,Jake Bennett,L,0.0468,0.0576,1.135,0.051,0.1621,+517,120,v1.2-g075
808959,"Murakami, Munetaka",L,2,away,HOU,Hunter Brown,R,0.0514,0.0522,1.06,0.0432,0.1603,+524,154,v1.2-g075
681715,"Hernández, Heriberto",R,1,away,KC,Michael Wacha,R,0.0419,0.0445,1.171,0.0407,0.1538,+550,156,v1.2-g075
665052,"Conine, Griffin",L,4,away,KC,Michael Wacha,R,0.0487,0.0453,1.158,0.0409,0.1529,+554,102,v1.2-g075
664040,"Lowe, Brandon",L,2,home,PIT,Blade Tidwell,R,0.0463,0.055,1.007,0.0432,0.1511,+562,248,v1.2-g075
681508,"Gasper, Mickey",L,2,away,BAL,Brandon Young,R,0.0422,0.0401,1.23,0.0385,0.1507,+564,108,v1.2-g075
669065,"Stowers, Kyle",L,2,away,KC,Michael Wacha,R,0.0446,0.0414,1.158,0.0374,0.1488,+572,185,v1.2-g075
666211,"Trammell, Taylor",L,7,home,HOU,Luis Castillo,R,0.0438,0.0591,1.06,0.0489,0.1482,+575,114,v1.2-g075
665833,"Cruz, Oneil",L,5,home,PIT,Blade Tidwell,R,0.0473,0.0562,1.007,0.0441,0.1463,+584,126,v1.2-g075
695600,"Jensen, Carter",L,1,home,KC,Sandy Alcantara,R,0.0406,0.0394,1.158,0.0356,0.1417,+606,223,v1.2-g075
646240,"Devers, Rafael",L,2,away,PIT,Lake Bachar,R,0.0449,0.0464,1.007,0.0364,0.1412,+608,249,v1.2-g075
686527,"Canzone, Dominic",L,2,home,SEA,Jack Perkins,R,0.0511,0.0511,0.92,0.0366,0.141,+609,239,v1.2-g075
701350,"Anthony, Roman",L,1,away,BAL,Brandon Young,R,0.0371,0.0353,1.23,0.0338,0.1397,+616,61,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,Shane McClanahan,L,0.0363,0.0422,1.01,0.0333,0.1395,+617,65,v1.2-g075
691406,"Caminero, Junior",R,3,away,TEX,Cal Quantrill,R,0.0497,0.0439,1.0,0.0343,0.1394,+617,311,v1.2-g075
661388,"Contreras, William",R,3,away,CHC,Kevin Gausman,R,0.04,0.042,1.112,0.0364,0.1382,+624,309,v1.2-g075
673357,"Robert Jr., Luis",R,3,home,BAL,Jake Bennett,L,0.0398,0.0492,1.135,0.0435,0.1374,+628,42,v1.2-g075
641343,"Bauers, Jake",L,4,away,CHC,Kevin Gausman,R,0.0436,0.0408,1.091,0.0347,0.1358,+636,204,v1.2-g075
669394,"Burger, Jake",R,6,home,TEX,Shane McClanahan,L,0.0468,0.0546,1.0,0.0426,0.1354,+639,89,v1.2-g075
666018,"Aranda, Jonathan",L,4,away,TEX,Cal Quantrill,R,0.0408,0.0472,1.01,0.0372,0.1345,+643,282,v1.2-g075
678246,"Vargas, Miguel",R,3,away,HOU,Hunter Brown,R,0.0489,0.0363,1.05,0.0297,0.1336,+649,284,v1.2-g075
673548,"Suzuki, Seiya",R,2,home,CHC,Logan Henderson,R,0.0392,0.0385,1.112,0.0334,0.1328,+653,241,v1.2-g075
663728,"Raleigh, Cal",L,4,home,SEA,Jack Perkins,R,0.0483,0.0483,0.92,0.0346,0.1308,+665,160,v1.2-g075
660821,"Sánchez, Jesús",L,4,away,CLE,Tanner Bibee,R,0.0453,0.0552,0.838,0.0361,0.1298,+670,174,v1.2-g075
805811,"Eldridge, Bryce",L,3,away,PIT,Lake Bachar,R,0.0403,0.0417,1.007,0.0327,0.1287,+677,164,v1.2-g075
668804,"Reynolds, Bryan",L,3,home,PIT,Blade Tidwell,R,0.0377,0.0449,1.007,0.0353,0.1287,+677,243,v1.2-g075
553869,"Díaz, Elias",R,9,home,TEX,Shane McClanahan,L,0.0528,0.0616,1.0,0.0481,0.1282,+680,62,v1.2-g075
664023,"Happ, Ian",L,5,home,CHC,Logan Henderson,R,0.0392,0.0412,1.091,0.0351,0.1278,+682,239,v1.2-g075
679822,"Foscue, Justin",R,5,home,TEX,Shane McClanahan,L,0.0417,0.0488,1.0,0.038,0.1269,+688,84,v1.2-g075
668939,"Rutschman, Adley",L,3,away,BAL,Brandon Young,R,0.0338,0.0321,1.23,0.0308,0.1262,+692,158,v1.2-g075
680776,"Duran, Jarren",L,7,away,BAL,Brandon Young,R,0.037,0.0351,1.23,0.0337,0.1249,+701,270,v1.2-g075
677951,"Witt Jr., Bobby",R,2,home,KC,Sandy Alcantara,R,0.0408,0.028,1.171,0.0256,0.1237,+708,273,v1.2-g075
643217,"Benintendi, Andrew",L,4,away,HOU,Hunter Brown,R,0.0371,0.0377,1.06,0.0312,0.1227,+715,255,v1.2-g075
686469,"Pasquantino, Vinnie",L,5,home,KC,Sandy Alcantara,R,0.0364,0.0354,1.158,0.032,0.1222,+718,210,v1.2-g075
669003,"Mitchell, Garrett",L,7,away,CHC,Kevin Gausman,R,0.0404,0.0377,1.091,0.0321,0.1212,+725,191,v1.2-g075
695657,"Montgomery, Colson",L,6,away,HOU,Hunter Brown,R,0.0373,0.0379,1.06,0.0313,0.1188,+742,201,v1.2-g075
662139,"Varsho, Daulton",L,5,home,HOU,Luis Castillo,R,0.0302,0.041,1.06,0.0339,0.1176,+750,248,v1.2-g075
592885,"Yelich, Christian",L,6,away,CHC,Kevin Gausman,R,0.0369,0.0345,1.091,0.0294,0.1159,+763,196,v1.2-g075
687462,"Horwitz, Spencer",L,1,home,PIT,Blade Tidwell,R,0.0311,0.0371,1.007,0.0291,0.1156,+765,226,v1.2-g075
624424,"Conforto, Michael",L,8,home,CHC,Logan Henderson,R,0.0365,0.0384,1.091,0.0327,0.1148,+771,140,v1.2-g075
607043,"Nimmo, Brandon",L,4,home,TEX,Shane McClanahan,L,0.0262,0.0306,1.01,0.0241,0.1147,+772,126,v1.2-g075
668930,"Turang, Brice",L,2,away,CHC,Kevin Gausman,R,0.0324,0.0303,1.091,0.0258,0.1138,+779,253,v1.2-g075
521692,"Perez, Salvador",R,4,home,KC,Sandy Alcantara,R,0.0385,0.0264,1.171,0.0241,0.1134,+782,289,v1.2-g075
683737,"Busch, Michael",L,3,home,CHC,Logan Henderson,R,0.0309,0.0325,1.091,0.0277,0.1118,+794,267,v1.2-g075
672640,"Lopez, Otto",R,3,away,KC,Michael Wacha,R,0.0279,0.0297,1.171,0.0271,0.1115,+797,354,v1.2-g075
572233,"Walker, Christian",R,6,home,HOU,Luis Castillo,R,0.0368,0.0351,1.05,0.0288,0.1115,+797,287,v1.2-g075
677942,"Alexander, Blaze",R,1,home,BAL,Jake Bennett,L,0.0206,0.0255,1.135,0.0226,0.1109,+802,62,v1.2-g075
681351,"O'Hoppe, Logan",R,7,home,TEX,Shane McClanahan,L,0.0327,0.0383,1.0,0.0299,0.1096,+812,57,v1.2-g075
650490,"Díaz, Yandy",R,1,away,TEX,Cal Quantrill,R,0.0337,0.0298,1.0,0.0232,0.1093,+815,318,v1.2-g075
642201,"White, Eli",R,8,away,BAL,Brandon Young,R,0.0329,0.0328,1.135,0.029,0.1086,+821,56,v1.2-g075
680869,"Gelof, Zack",R,2,away,SEA,Kade Anderson,L,0.0365,0.0373,0.93,0.027,0.1084,+823,65,v1.2-g075
622761,"Mateo, Jorge",R,7,away,TEX,Cal Quantrill,R,0.039,0.0344,1.0,0.0269,0.1082,+824,67,v1.2-g075
677594,"Rodríguez, Julio",R,3,home,SEA,Jack Perkins,R,0.0347,0.0362,0.93,0.0262,0.1078,+828,277,v1.2-g075
691788,"Mack, Joe",L,8,away,KC,Michael Wacha,R,0.0332,0.0309,1.158,0.0279,0.1075,+830,146,v1.2-g075
686681,"Massey, Michael",L,6,home,KC,Sandy Alcantara,R,0.0312,0.0303,1.158,0.0274,0.1072,+833,228,v1.2-g075
668800,"Knizner, Andrew",R,6,away,PIT,Lake Bachar,R,0.0341,0.0337,0.996,0.0262,0.1052,+851,6,v1.2-g075
803011,"Antonacci, Sam",L,1,away,HOU,Hunter Brown,R,0.0278,0.0282,1.06,0.0233,0.1048,+854,271,v1.2-g075
694671,"Langford, Wyatt",R,3,home,TEX,Shane McClanahan,L,0.029,0.034,1.0,0.0265,0.1048,+854,83,v1.2-g075
641680,"Heim, Jonah",R,4,away,SEA,Kade Anderson,L,0.0413,0.0421,0.93,0.0306,0.1045,+857,109,v1.2-g075
703607,"Bolte, Henry",R,1,away,SEA,Kade Anderson,L,0.0411,0.042,0.93,0.0305,0.1035,+866,75,v1.2-g075
661531,"Serven, Brian",R,7,away,SEA,Kade Anderson,L,0.0372,0.038,0.93,0.0275,0.1035,+866,24,v1.2-g075
804668,"Flores Jr., Rafael",R,7,home,PIT,Blade Tidwell,R,0.0375,0.0334,0.996,0.026,0.1034,+867,28,v1.2-g075
668227,"Arozarena, Randy",R,1,home,SEA,Jack Perkins,R,0.0312,0.0326,0.93,0.0236,0.1034,+867,263,v1.2-g075
665161,"Peña, Jeremy",R,1,home,HOU,Luis Castillo,R,0.029,0.0277,1.05,0.0227,0.1032,+869,217,v1.2-g075
687551,"Gilbert, Drew",L,1,away,PIT,Lake Bachar,R,0.0277,0.0287,1.007,0.0225,0.1016,+884,214,v1.2-g075
806367,"Hill, Turner",L,5,away,PIT,Lake Bachar,R,0.03,0.031,1.007,0.0243,0.1005,+895,34,v1.2-g075
669701,"Smith, Josh",L,6,away,CLE,Tanner Bibee,R,0.033,0.0404,0.838,0.0264,0.1004,+896,113,v1.2-g075
677649,"Duran, Ezequiel",R,1,home,TEX,Shane McClanahan,L,0.0223,0.0261,1.0,0.0204,0.0983,+917,87,v1.2-g075
663993,"Lowe, Nathaniel",L,5,home,CLE,José Soriano,R,0.0366,0.0364,0.838,0.0238,0.0981,+919,217,v1.2-g075
688363,"Pauley, Graham",L,9,away,KC,Michael Wacha,R,0.0302,0.0281,1.158,0.0254,0.098,+920,80,v1.2-g075
671976,"Peters, Tristan",L,8,away,HOU,Hunter Brown,R,0.0301,0.0306,1.06,0.0253,0.0979,+921,268,v1.2-g075
703155,"Montes, Lazaro",L,7,home,SEA,Jack Perkins,R,0.0346,0.0346,0.92,0.0248,0.0972,+929,2,v1.2-g075
813841,"Cox, Jonah",R,4,away,PIT,Lake Bachar,R,0.029,0.0287,0.996,0.0223,0.0972,+929,15,v1.2-g075
608324,"Bregman, Alex",R,4,home,CHC,Logan Henderson,R,0.0265,0.0261,1.112,0.0226,0.0967,+934,345,v1.2-g075
665966,"Narváez, Carlos",R,9,home,BAL,Jake Bennett,L,0.0246,0.0305,1.135,0.027,0.0967,+934,37,v1.2-g075
691777,"Muncy, Max",R,9,away,SEA,Kade Anderson,L,0.035,0.0357,0.93,0.0259,0.0966,+935,56,v1.2-g075
683002,"Henderson, Gunnar",L,5,home,BAL,Jake Bennett,L,0.0223,0.0178,1.23,0.0171,0.095,+953,137,v1.2-g075
664774,"Wade Jr., LaMonte",L,9,home,HOU,Luis Castillo,R,0.0246,0.0334,1.06,0.0276,0.0949,+954,65,v1.2-g075
671732,"Butler, Lawrence",L,3,away,SEA,Kade Anderson,L,0.0256,0.0281,0.92,0.0202,0.0936,+968,76,v1.2-g075
694376,"Whitcomb, Shay",R,7,away,PIT,Lake Bachar,R,0.0298,0.0294,0.996,0.0228,0.0935,+970,28,v1.2-g075
656775,"Mullins, Cedric",L,6,away,TEX,Cal Quantrill,R,0.0255,0.0296,1.01,0.0233,0.0929,+976,242,v1.2-g075
673237,"Diaz, Yainer",R,8,home,HOU,Luis Castillo,R,0.0302,0.0288,1.05,0.0236,0.0928,+978,167,v1.2-g075
800050,"DeLauter, Chase",L,2,home,CLE,José Soriano,R,0.0308,0.0306,0.838,0.02,0.0916,+992,255,v1.2-g075
815873,"Keys, Sean",L,5,away,CLE,Tanner Bibee,R,0.0274,0.0335,0.838,0.0219,0.0892,+1021,23,v1.2-g075
666176,"Adell, Jo",R,4,home,CLE,José Soriano,R,0.0323,0.0315,0.805,0.0198,0.088,+1036,275,v1.2-g075
670623,"Paredes, Isaac",R,3,home,HOU,Luis Castillo,R,0.0244,0.0233,1.05,0.019,0.0879,+1038,314,v1.2-g075
678218,"Valenzuela, Brandon",L,9,away,CLE,Tanner Bibee,R,0.0296,0.0362,0.838,0.0236,0.0878,+1039,112,v1.2-g075
699393,"Ramírez, Pedro",L,7,home,CHC,Logan Henderson,R,0.0245,0.0257,1.091,0.0219,0.0877,+1040,114,v1.2-g075
702284,"Young, Cole",L,6,home,SEA,Jack Perkins,R,0.0287,0.0288,0.92,0.0206,0.0868,+1052,286,v1.2-g075
695731,"Montgomery, Braden",L,5,away,HOU,Hunter Brown,R,0.0234,0.0238,1.06,0.0197,0.0866,+1055,148,v1.2-g075
