batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
621566,"Olson, Matt",L,3,away,MIN,Taj Bradley,R,0.0573,0.0761,1.107,0.0657,0.2368,+322,198,v1.1-s078
686948,"Baldwin, Drake",L,2,away,MIN,Taj Bradley,R,0.0551,0.0732,1.107,0.0632,0.2327,+330,189,v1.1-s078
700250,"Rice, Ben",L,2,away,BAL,Chris Bassitt,R,0.0557,0.0549,1.235,0.0529,0.2203,+354,208,v1.1-s078
671277,"García Jr., Luis",L,3,away,BAL,Chris Bassitt,R,0.0547,0.0539,1.235,0.0519,0.212,+372,283,v1.1-s078
665052,"Conine, Griffin",L,4,away,PHI,Aaron Nola,R,0.052,0.0577,1.221,0.055,0.2094,+377,90,v1.1-s078
671739,"Harris II, Michael",L,4,away,MIN,Taj Bradley,R,0.0495,0.0659,1.107,0.0569,0.2039,+391,230,v1.1-s078
676475,"Burleson, Alec",L,3,away,CIN,Chase Burns,R,0.0532,0.0505,1.17,0.0461,0.193,+418,265,v1.1-s078
621439,"Buxton, Byron",R,2,home,MIN,AJ Smith-Shawver,R,0.0532,0.0532,1.119,0.0465,0.1908,+424,184,v1.1-s078
677800,"Abreu, Wilyer",L,3,home,BOS,Brandon Pfaadt,R,0.0519,0.0512,1.177,0.047,0.1895,+428,255,v1.1-s078
670541,"Alvarez, Yordan",L,2,home,HOU,Walbert Ureña,R,0.062,0.0509,1.06,0.0421,0.1888,+430,254,v1.1-s078
656941,"Schwarber, Kyle",L,1,home,PHI,Sandy Alcantara,R,0.0464,0.0459,1.221,0.0437,0.1849,+441,161,v1.1-s078
682829,"De La Cruz, Elly",R,1,home,CIN,Matthew Liberatore,L,0.0479,0.0555,1.149,0.0497,0.1836,+445,74,v1.1-s078
663757,"Grisham, Trent",L,1,away,BAL,Chris Bassitt,R,0.0445,0.0438,1.235,0.0422,0.1829,+447,210,v1.1-s078
701538,"Merrill, Jackson",L,5,away,NYM,Robert Stock,R,0.0492,0.0497,1.195,0.0463,0.1808,+453,259,v1.1-s078
701398,"Stewart, Sal",R,2,home,CIN,Matthew Liberatore,L,0.0436,0.0506,1.149,0.0453,0.1804,+454,76,v1.1-s078
